# Grid R0: 0.1, R1: 1000.0, N: 500, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 400005.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: [1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
7.098062500000001 145.13823083495907 142.01928813499546 0.0007853173808543255 0.025391928647623165 3.0927654539351415 73.08278494467471 1.327253232224446e-07 0.018069668703301796 5.410823711550769e-06 0.00017494996667347467 0.021309102613025616 1e-05 1.3614333922560844 0.0 3.96429E-09 5.21909E-09
7.4356129000000015 138.00904279729636 135.1836794067247 0.0007625348382742528 0.024655293104200816 2.7999455626291763 71.73718112239173 1.3943662433411389e-07 0.01787679187237213 5.525252714014121e-06 0.0001786498377531231 0.02028813116790944 1e-05 1.2820729100222834 0.0 3.94799E-09 5.22294E-09
7.781004100000001 131.33677719191178 128.77340738507507 0.0007405794678622488 0.02394540279421269 2.538683824574637 70.4460681383413 1.4637770564828151e-07 0.01768663711621681 5.638782096655989e-06 0.00018232062112521016 0.019329573017198863 1e-05 1.2082876308168484 0.0 3.92967E-09 5.22498E-09
8.134236099999999 125.08288726910375 122.75383016047687 0.0007194063431917409 0.02326080509653293 2.3050768971871554 69.20608895226006 1.5355574564880474e-07 0.017499148326249634 5.7514369782975e-06 0.0001859631289649523 0.018428395342585953 1e-05 1.1395958029647226 0.0 3.90946E-09 5.22523E-09
8.4953089 119.21305286138337 117.09382125097281 0.0006989743253530168 0.022600169853080856 2.095932466232142 68.01416116560227 1.6097822857055457e-07 0.017314278557686264 5.86323652130408e-06 0.0001895779808554984 0.017581400827552135 1e-05 1.0755664732698715 0.0 3.88731E-09 5.22373E-09
8.8642225 113.69627373582236 111.76534632381049 0.0006792448229591987 0.02196224927568074 1.9082859179132252 66.86744923806508 1.6865295497700302e-07 0.01713196805037316 5.974204788254099e-06 0.0001931659548202157 0.016784067368357213 1e-05 1.0158119110755708 0.0 3.86327E-09 5.22048E-09
9.2409769 108.50468836632501 106.74309848990936 0.0006601819154053653 0.021345881931440124 1.7395838125688001 65.76334003023852 1.765880528877532e-07 0.01695215378090901 6.084363038549181e-06 0.00019672773824642333 0.01603233776125649 1e-05 0.9599830511571762 0.0 3.83742E-09 5.21552E-09
9.6255721 103.61323746574489 102.00418305568505 0.0006417523791585414 0.020749993592792816 1.5876626640878826 64.69942121497517 1.847919894740847e-07 0.01677477669913948 6.193729631995219e-06 0.00020026392476784523 0.01532297130096695 1e-05 0.9077653607648389 0.0 3.80990E-09 5.20887E-09
10.0180081 98.99942462382512 97.52784418643279 0.0006239257090668796 0.02017359792649576 1.4507829137567745 63.67346217079568 1.9327358334206823e-07 0.016599788833688154 6.302316517875259e-06 0.0002037749007446332 0.01465445803618974 1e-05 0.8588752040835693 0.0 3.78061E-09 5.20058E-09
10.4182849 94.64261992711364 93.29522720986432 0.0006066728309695625 0.019615754868015835 1.3271702895503303 62.683397029273216 2.020420174242928e-07 0.01642712499024502 6.4101440919194185e-06 0.00020726132563872766 0.014022966508877431 1e-05 0.8130548882684976 0.0 3.74964E-09 5.19065E-09
10.8264025 90.52421095308796 89.28917132755343 0.0005899667737565746 0.01907559235146256 1.2153740664093076 61.72730959712717 2.1110685250275183e-07 0.016256724758418595 6.5172263590600195e-06 0.00021072365227627377 0.013425955925085572 1e-05 0.7700709174377315 0.0 3.71711E-09 5.17913E-09
11.242360900000001 86.62733340976716 85.49402835294671 0.0005737825825914244 0.018552303503789374 1.1141789707340655 60.80341991451339 2.2047804138695817e-07 0.016088535115654817 6.623574338567034e-06 0.00021416223694700057 0.012861748444497804 1e-05 0.7297114494689309 0.0 3.68297E-09 5.16604E-09
11.6661601 82.93651028836744 81.89550379415002 0.0005580966037196836 0.018045123520269754 1.0224032740934328 59.91007224516653 2.3016594377291357e-07 0.015922494855550112 6.729202877950863e-06 0.00021757755972041105 0.012327541519875519 1e-05 0.6917832670874877 0.0 3.64735E-09 5.15141E-09
12.0978001 79.4377006135287 78.48051717705022 0.0005428868918016497 0.01755334283491999 0.9390872067517637 59.0457243227959 2.40181341810154e-07 0.015758549491982108 6.834121426082578e-06 0.00022096992611000314 0.011821681638552258 1e-05 0.656110477742193 0.0 3.61027E-09 5.13527E-09
12.5372809 76.11804038207535 75.23707898259724 0.0005281328472763739 0.01707629539526941 0.8633569712355575 58.20893770240026 2.505354564057274e-07 0.01559664463257611 6.938340039042062e-06 0.0002243396612623598 0.011342343640245172 1e-05 0.6225324293946748 0.0 3.57176E-09 5.11765E-09
12.984602500000001 72.96572985238512 72.15418196967045 0.0005138150748430949 0.01661335408659339 0.7944207135532334 57.39836908571518 2.6123996429565304e-07 0.015436724918565877 7.041868502961314e-06 0.00022768708159574897 0.010887586750114104 1e-05 0.5909021217402892 0.0 3.53194E-09 5.09859E-09
13.439764900000002 69.9700054329628 69.2217049866338 0.0004999155572629095 0.016163936351500728 0.7316365944202431 56.61276250745993 2.7230701591615624e-07 0.015278742176129905 7.1447122830635065e-06 0.00023101236381905318 0.010456431865239929 1e-05 0.5610851459234623 0.0 3.49079E-09 5.07811E-09
13.902768100000003 67.12089530149575 66.43032765228634 0.00048641712364473426 0.01572748699784639 0.6743537450879274 55.850942283920794 2.837492541087898e-07 0.015122642197796583 7.246880743467895e-06 0.00023431581070546171 0.010046852653839674 1e-05 0.53295795420835 0.0 3.44841E-09 5.05625E-09
14.373612100000003 64.40928300876912 63.77145452000551 0.00047330378981766136 0.015303489204104369 0.6220516957696891 55.11180663811367 2.9557983369542774e-07 0.014968377445987837 7.34837848999534e-06 0.00023759757117651576 0.009657795688938172 1e-05 0.5064072625946329 0.0 3.40473E-09 5.03304E-09
14.852296899999999 61.82666739138917 61.23714753519258 0.0004605601971554872 0.014891446374694072 0.5741678496247516 54.39432192665402 3.078124419610833e-07 0.014815891863496678 7.449215954661517e-06 0.0002408579825340555 0.009286734573449095 1e-05 0.48132855738722385 0.0 3.36005E-09 5.00851E-09
15.3388225 59.365392600589956 58.82006576196505 0.00044817249810286255 0.014490910771992544 0.5303877553548122 53.697517402814206 3.204613200845398e-07 0.01466515121494784 7.549389947071768e-06 0.00024409694162198697 0.008934292053339194 1e-05 0.45762624990370376 0.0 3.31425E-09 4.98269E-09
15.8331889 57.018242340968186 56.51341149552937 0.0004361272174614437 0.014101446697920001 0.49029327152343866 53.02048045830302 3.335412855589138e-07 0.01451610902881006 7.648906728015393e-06 0.0002473146508724975 0.008598884346372739 1e-05 0.4352117611013424 0.0 3.26742E-09 4.95563E-09
16.335396100000004 54.77857055781595 54.31088199601481 0.0004244117046022059 0.013722645115471312 0.45354150498106566 52.362352293257096 3.4706775564649997e-07 0.014368722619436862 7.747768886270249e-06 0.0002505111939894045 0.008279542535750839 1e-05 0.41400338653389296 0.0 3.21959E-09 4.92734E-09
16.845444099999998 52.64020360775719 52.206626181211696 0.0004130139751785299 0.013354118530772454 0.41981029403954584 51.722323969953436 3.61056771914566e-07 0.014222949634950072 7.845979819076291e-06 0.00025368668081679984 0.007975088720547455 1e-05 0.39392557462723726 0.0 3.17086E-09 4.89787E-09
17.363332900000003 50.5974376556116 50.19520570247507 0.0004019227917264018 0.012995503599153647 0.38883452674564417 51.09963281097496 3.755250259012149e-07 0.014078752456532362 7.943540431080028e-06 0.00025684114060492067 0.007684865968751676 1e-05 0.3749085010445057 0.0 3.12124E-09 4.86726E-09
17.889062499999998 48.644954695262754 48.271559902389875 0.0003911274657502139 0.012646454725923571 0.3603572106812056 50.49355910710244 3.904898859629672e-07 0.013936092995000706 8.040452873282325e-06 0.0002599746429027949 0.007407905155604938 1e-05 0.35688742515401184 0.0 3.07081E-09 4.83552E-09
18.422632900000004 46.77781744972757 46.43097421658662 0.00038061791569686743 0.012306645940865368 0.33415596928438474 49.90342310416257 4.059694253584087e-07 0.013794936084248451 8.13671813794904e-06 0.0002630872197936854 0.007143470719716763 1e-05 0.33980234033805967 0.0 3.01964E-09 4.80271E-09
18.9640441 44.991442252823255 44.669051636981244 0.0003703846582453024 0.0119757706165981 0.31004446056716817 49.32858224151895 4.2198245162503797e-07 0.01365525065898579 8.232335744295027e-06 0.0002661788557322056 0.0068911874134844515 1e-05 0.3235975952649205 0.0 2.96772E-09 4.76885E-09
19.513296100000005 43.28151942319065 42.981686901032795 0.00036041857220540837 0.011653533834641527 0.2878185697510126 48.76842861791583 4.3854853730940537e-07 0.013517002413281584 8.327308676051069e-06 0.00026924964719231764 0.006649918338975796 1e-05 0.3082213543844305 0.0 2.91517E-09 4.73397E-09
20.070388899999998 41.64406233847932 41.365043112508786 0.00035071115460767765 0.011339660665648234 0.2673288541502809 48.222386663037284 4.5568805211370994e-07 0.013380164366627551 8.42163648102166e-06 0.00027229957955303343 0.006419375035448155 1e-05 0.29362552528124525 0.0 2.86201E-09 4.69812E-09
20.635322500000004 40.075331474908324 39.81553053466108 0.0003412542989334742 0.011033888998848988 0.24842579694946337 47.68991099547265 4.73422196525284e-07 0.013244709908631079 8.515320681680147e-06 0.0002753287020409911 0.006198970483999763 1e-05 0.2797652920763238 0.0 2.80828E-09 4.66132E-09
21.208096899999997 38.5718194808793 38.32978732745252 0.00033204028328389073 0.010735969159512457 0.23096414398398007 47.17048444983128 4.917730369987822e-07 0.013110613301277337 8.608364545740154e-06 0.0002783371203122647 0.005987898602980679 1e-05 0.26659886400623883 0.0 2.75408E-09 4.62361E-09
21.788712100000005 37.13026881103738 36.90466202719921 0.00032306190738236654 0.010445668338696508 0.21483805359209837 46.663616257556164 5.107635427644995e-07 0.012977856138838145 8.7007694187857e-06 0.0002813248778740707 0.005786062435622211 1e-05 0.25408736239465546 0.0 2.69940E-09 4.58503E-09
22.3771681 35.74759674958723 35.537197590283824 0.0003143122361947573 0.010162762303630477 0.19992208476358148 46.16884036758437 5.304176243399787e-07 0.012846418334885668 8.792541730749679e-06 0.0002842921826275727 0.0055926021031299095 1e-05 0.2421944095630498 0.0 2.64434E-09 4.54561E-09
22.973464900000007 34.4209348579557 34.22461684292318 0.00030578481676676183 0.009887042408791959 0.18612518780695705 45.68571389441481 5.507601738260626e-07 0.012716287753124746 8.883687152270529e-06 0.00028723921792341353 0.005407325180882994 1e-05 0.23088611627064962 0.0 2.58892E-09 4.50538E-09
23.577602499999998 33.14758093828752 32.96430919675712 0.0002974735298909068 0.009618310799805978 0.17335595720070024 45.213815682397176 5.718171070726729e-07 0.012587455348661172 8.97421535661163e-06 0.00029016629653044247 0.005229822276426312 1e-05 0.22013079344723804 0.0 2.53320E-09 4.46438E-09
24.18958090000001 31.924991303876528 31.753818505603824 0.00028937260432377226 0.009356380873135294 0.1615270447952437 44.75274497616784 5.936154078040172e-07 0.012459916712632817 9.064140427459877e-06 0.00029307387382120244 0.00505957991523807 1e-05 0.20989880904079355 0.0 2.47722E-09 4.42264E-09
24.8094001 30.750777480630134 30.59083195240484 0.00028147665626348877 0.009101078552519463 0.15056297301650998 44.30212018814775 6.161831737974992e-07 0.012333674826909925 9.153480962905425e-06 0.0002959625511339418 0.0048962330500862735 1e-05 0.200162473618003 0.0 2.42104E-09 4.38019E-09
25.43706010000001 29.622691065497776 29.473169867405655 0.00027378067579832935 0.008852241850812641 0.14039517556550876 43.86157775489769 6.395496652154971e-07 0.0122087406840864 9.242262129155712e-06 0.00029883314217603443 0.004739447042643273 1e-05 0.1908958967240277 0.0 2.36471E-09 4.33708E-09
26.0725609 28.53861616507823 28.39877638921114 0.00026628004847202206 0.008609721567262038 0.13096377425135572 43.43077107491305 6.637453551942406e-07 0.012085135497932983 9.330517181763712e-06 0.0003016867222103597 0.004589002266045815 1e-05 0.1820748786166097 0.0 2.30826E-09 4.29333E-09
26.71590250000001 27.49655409506396 27.365710889695993 0.00025897054199023543 0.008373380857684274 0.12221085396829183 43.0093695211405 6.888019827994376e-07 0.011962891471742045 9.418290782724825e-06 0.00030452473530810247 0.004444587985307966 1e-05 0.17367678622413824 0.0 2.25174E-09 4.24898E-09
27.367084900000002 26.49461326165626 26.372140092008042 0.00025184831866863883 0.008143095636952648 0.1140782256925951 42.59705752212858 7.147526084639234e-07 0.011842053786223442 9.505642380261527e-06 0.00030734910362845575 0.004305713941395487 1e-05 0.16568045567085415 0.0 2.19521E-09 4.20406E-09
28.02610810000001 25.53101795489506 25.41633081820661 0.00024491004362511224 0.007918758077211954 0.10652346856761076 42.19353370628502 7.416316720286062e-07 0.011722687311414612 9.592647032632541e-06 0.0003101622540551185 0.004172315759434379 1e-05 0.15806616348178892 0.0 2.13870E-09 4.15859E-09
28.692972100000002 24.604083775842756 24.496643309555008 0.00023815283119117022 0.0077002748751811645 0.09950203858137634 41.798510104219005 7.694750535142266e-07 0.0116048760840328 9.679402548002942e-06 0.0003129673490520949 0.004044126962332623 1e-05 0.1508154946808583 0.0 2.08224E-09 4.11263E-09
29.367676899999992 23.71221535116052 23.611525068232552 0.00023157430307139916 0.0074875691326418995 0.09297113949225178 41.41171140459956 7.983201367581018e-07 0.011488728171970112 9.766034073238352e-06 0.00031576843503470646 0.003920812042038982 1e-05 0.1439112912599786 0.0 2.02590E-09 4.06619E-09
30.050222500000004 22.853904869384426 22.75950517434163 0.00022517265001256416 0.007280582350406235 0.08689394004237719 41.032874259368455 8.282058760569705e-07 0.011374381152090468 9.852699190771998e-06 0.00031857060716829433 0.0038021484966791015 1e-05 0.13733760506799458 0.0 1.96970E-09 4.01932E-09
30.74060889999999 22.027723726344227 21.93918903663281 0.00021894665483323804 0.007079275172941356 0.0812364678836401 40.66174663451346 8.591728659644094e-07 0.011262006090524076 9.93959510084953e-06 0.00032138024159413447 0.00368791931898459 1e-05 0.13107962945131693 0.0 1.91370E-09 3.97203E-09
31.438836100000003 21.23231945043452 21.149253539424468 0.0002128957348841969 0.006883628761255693 0.07596938651391175 40.29808720293822 8.912634143990555e-07 0.01115181285061432 1.0026965512702851e-05 0.00032420521824405856 0.003578006947910584 1e-05 0.1251236466172412 0.0 1.85792E-09 3.92437E-09
32.14490409999999 20.466405407371266 20.38844255181283 0.00020701993006811269 0.006693644405535637 0.07106219122283203 39.941664776263984 9.245216192279857e-07 0.011044052943085001 1.011510941699374e-05 0.00032705520448279726 0.003472138355924386 1e-05 0.11945694631032262 0.0 1.80241E-09 3.87636E-09
32.858812900000004 19.72876342276356 19.6555627685008 0.000201319935395225 0.006509344577778936 0.06648998974958314 39.59225777266821 9.589934484982688e-07 0.010939024954611538 1.0204386918793746e-05 0.00032994184370766416 0.0033702056395924574 1e-05 0.11406777566355071 0.0 1.74721E-09 3.82804E-09
33.58056249999999 19.018233947078894 18.94947985446946 0.00019579702682398763 0.006330770533975595 0.0622275250486368 39.249653718109656 9.947268244987142e-07 0.010837074509729944 1.0295226537270622e-05 0.0003328789913717498 0.0032719928265576227 1e-05 0.10894523242792026 0.0 1.69245E-09 3.77943E-09
34.310152900000006 18.333740281092208 18.269114868307554 0.00019045312459976712 0.006157984362059131 0.058276975297995075 38.91364877851004 1.0317717118434748e-06 0.010738601795981052 1.0388121664196561e-05 0.0003358826004756885 0.003178673549668246 1e-05 0.10407924226565883 0.0 1.63778E-09 3.73057E-09
35.047584099999995 17.674172659932015 17.6134409413423 0.00018528999489321235 0.00599104316821386 0.05455538542660783 38.584047320664 1.070180209779172e-06 0.010644020255059967 1.0483658752144672e-05 0.00033897163298601075 0.003086729233458653 1e-05 0.09946007371278455 0.0 1.58345E-09 3.68148E-09
35.7928561 17.03852520904781 16.981480191802273 0.00018030981100702643 0.005830017222560516 0.05103469021196977 38.260661499830405 1.1100066489279476e-06 0.0105537899546507 1.0582477579179106e-05 0.00034216677506012413 0.002995252792469931 1e-05 0.09507861925731372 0.0 1.53037E-09 3.63218E-09
36.5459689 16.426009100211758 16.372300855124003 0.0001755154536795916 0.0056749996689734565 0.047857729965103395 37.943310872123874 1.1513076926899653e-06 0.010468439158087386 1.0685215904168039e-05 0.0003454886475680996 0.002913533632736538 1e-05 0.09092651099749426 0.0 1.47663E-09 3.58274E-09
37.306922500000006 15.835497884614385 15.78501461320373 0.0001709068169761178 0.005525987082227804 0.04478637751145024 37.631822029976135 1.1941424435408268e-06 0.01038834539380886 1.0792639310833996e-05 0.0003489620043836322 0.0028282266738808536 1e-05 0.08699418942857208 0.0 1.42462E-09 3.53313E-09
38.075716899999996 15.266359146030691 15.218774106921517 0.00016648529926649536 0.005383024676283345 0.04203552913362474 37.32602825907368 1.2385725544717798e-06 0.010313998104462147 1.0905370276827408e-05 0.00035260697228408586 0.0027534744028705842 1e-05 0.08327326539914176 0.0 1.37194E-09 3.48344E-09
38.852352100000004 14.717551747163327 14.67277061763951 0.00016224761080677795 0.005246006082752482 0.0393728758302596 37.02576921530301 1.2846623458338502e-06 0.010245617714328591 1.102408971234293e-05 0.0003564455673657544 0.002675232708989684 1e-05 0.07975339004490208 0.0 1.32055E-09 3.43363E-09
39.636828099999995 14.188423332629204 14.146231904619603 0.00015819020269231026 0.005114816553718027 0.036918421253190954 36.73089062034954 1.3324789278608701e-06 0.010183413602553284 1.1149244633018474e-05 0.00036049224313426366 0.0026020101309135197 1e-05 0.07642457520061122 0.0 1.26952E-09 3.38378E-09
40.429144900000004 13.678182400461674 13.638420186428103 0.00015430511507684904 0.0049891987208181155 0.03461871019767713 36.441243974699226 1.3820923291611426e-06 0.010127310240724701 1.128111254545347e-05 0.00036475597230299525 0.00253094374560385 1e-05 0.07327520764746193 0.0 1.21913E-09 3.33389E-09
41.229302499999996 13.186118112248032 13.148630255412849 0.000150581021243552 0.00486878635354151 0.03246848946039861 36.15668628688837 1.4335756314829093e-06 0.010076988808054502 1.1419662706015322e-05 0.0003692357608278284 0.00246232357271546 1e-05 0.07029269043608627 0.0 1.16937E-09 3.28400E-09
42.037300900000005 12.711545344620507 12.67618771525882 0.00014700675675005607 0.004753218468251809 0.030457404136684966 35.877079817933165 1.4870051110752186e-06 0.010032104500973653 1.1564821802902897e-05 0.00037392923829386 0.0023960425983591727 1e-05 0.06746516488917563 0.0 1.12023E-09 3.23412E-09
42.8531401 12.253804728906127 12.220447332464554 0.0001435865710557811 0.004642632464136918 0.028571177406381005 35.60229183995101 1.5424603869830094e-06 0.009993346602906567 1.1717713333318214e-05 0.0003788727311106219 0.0023316168356251827 1e-05 0.06478835169604033 0.0 1.07164E-09 3.18428E-09
43.67682010000001 11.812250237390884 11.78079149333957 0.00013997767504277868 0.004525944826383173 0.02679282154988786 35.33219440805815 1.600024576633549e-06 0.009936813036703025 1.1850212468382083e-05 0.00038315686981102036 0.002268223328445666 1e-05 0.062104127535403716 0.0 1.02382E-09 3.13450E-09
44.5083409 11.386295109616741 11.356628758813082 0.00013612578951077993 0.0044014005275152136 0.025128824486634126 35.066664144695885 1.6597844590905504e-06 0.009857561091765912 1.19552311090031e-05 0.0003865524725244332 0.002206935991445593 1e-05 0.05939060965281715 0.0 9.76748E-10 3.08480E-09
45.34770250000001 10.97537022401978 10.947392509970685 0.00013220300843326153 0.004274563939342118 0.02357094710131977 34.80558203559845 1.7218306463727258e-06 0.009767002144632737 1.2045425870366818e-05 0.00038946876980852673 0.002147622050118579 1e-05 0.05672452261904084 0.0 9.30435E-10 3.03521E-09
46.1949049 10.578928361335064 10.552539677806942 0.0001282858814938345 0.0041479101683006454 0.022112487478328172 34.54883323667282 1.786257763254971e-06 0.009670311843394609 1.2126547899001444e-05 0.00039209171540104636 0.002090238890278067 1e-05 0.05413726978447436 0.0 8.84888E-10 2.98576E-09
47.04994810000001 10.196443659618906 10.171549551201593 0.00012441295354983752 0.0040226854981114096 0.02074700996565093 34.29630689111245 1.8531646359931472e-06 0.00957018433229364 1.220160260803005e-05 0.0003945184843263046 0.0020347300155068334 1e-05 0.051642385929541505 0.0 8.40111E-10 2.93645E-09
47.9128321 9.827410542972721 9.80392265760185 0.00012060460867413005 0.0038995490137968677 0.01946773174839909 34.0478959561149 1.922654490437359e-06 0.009468119175287375 1.2272267261732612e-05 0.0003968033081293541 0.001980962499050156 1e-05 0.049245037121222975 0.0 7.96128E-10 2.88732E-09
48.783556900000015 9.471344857798154 9.449179711325794 0.00011687198249894863 0.003778860767466002 0.018269413722395354 33.80349703861722 1.9948351600240676e-06 0.009365003663039915 1.233953406339365e-05 0.0003989782680497277 0.0019289144252152724 1e-05 0.046946253257973095 0.0 7.52947E-10 2.83839E-09
49.6621225 9.12778142343402 9.106860624797978 0.00011322122349422293 0.0036608195596465375 0.017146757852902688 33.563010239504074 2.0698193041640968e-06 0.009261393041243607 1.240402440000883e-05 0.0004010634556002851 0.001878524151430852 1e-05 0.04474493508979931 0.0 7.10581E-10 2.78967E-09
50.548528900000015 8.796273527244967 8.776523578389584 0.00010965564564591243 0.003545532542551165 0.016094760667185466 33.326339005780376 2.1477246375719862e-06 0.009157652787322784 1.2466147773403435e-05 0.00040307211134004404 0.0018297248962682517 1e-05 0.04263885894457848 0.0 6.69038E-10 2.74118E-09
51.4427761 8.476391766277791 8.457744144866906 0.00010617686390134446 0.003433051932810134 0.015108392614173663 33.09338999023564 2.2286741711120162e-06 0.009054033741361432 1.2526186475211674e-05 0.0004050133626985104 0.0017824084859173704 1e-05 0.04062520156027942 0.0 6.28338E-10 2.69294E-09
52.34486410000002 8.167724718295313 8.15011446475459 0.00010278543904653417 0.003323395862504602 0.014184072239170483 32.86407291815835 2.312796464767976e-06 0.008950715005324532 1.2584341734277564e-05 0.00040689371607497424 0.0017366001828390274 1e-05 0.038700833132856265 0.0 5.88477E-10 2.64498E-09
53.254792900000005 7.869875644161084 7.853242469198448 9.94812293265394e-05 0.0032165597482247707 0.013317133985084394 32.63830046068911 2.4002258933770916e-06 0.008847826819232248 1.264076255135591e-05 0.00040871798916050737 0.0016921657453335757 1e-05 0.036862475501351466 0.0 5.49475E-10 2.59730E-09
54.17256249999999 7.582464087777537 7.566751147166959 9.626363640896352e-05 0.0031125242438898174 0.012504152730279652 32.415988114427805 2.49110292580405e-06 0.00874546714376161 1.2695561138777372e-05 0.0004104898101538013 0.0016490882891797103 1e-05 0.03510680772428883 0.0 5.11335E-10 2.54992E-09
55.0981729 7.305123902322973 7.290277854064948 9.31317396241295e-05 0.0030112595811801848 0.011741656937220358 32.19705408693599 2.58557441826837e-06 0.008643710269071398 1.2748824095168918e-05 0.00041221197907712797 0.0016073179721820465 1e-05 0.0334305220843743 0.0 4.74059E-10 2.50287E-09
56.03162409999999 7.037502538744081 7.023473659047653 9.008439238202436e-05 0.002912728687018785 0.01102606661702728 31.981419187798892 2.6837939225780003e-06 0.008542613123316369 1.2800619521780079e-05 0.00041388669787088887 0.001566758456757161 1e-05 0.03183036168108802 0.0 4.37665E-10 2.45615E-09
56.972916100000006 6.779261708011721 6.76600272852084 8.712029777088322e-05 0.0028168896279252213 0.010354969565185248 31.76900672493298 2.785922010063922e-06 0.008442220512222891 1.2851000820328942e-05 0.0004155156931906354 0.0015274479745999126 1e-05 0.030303147330492528 0.0 4.02146E-10 2.40978E-09
57.92204889999999 6.530074911615556 6.517541743494755 8.423803954284457e-05 0.002723696611885305 0.00972523346937336 31.559742405845594 2.8921266120547295e-06 0.008342566720882058 1.290001120706958e-05 0.000417100362361916 0.0014892989132596816 1e-05 0.028845786647476786 0.0 3.67509E-10 2.36377E-09
58.879022500000005 6.28962812044231 6.277779348626523 8.14361261613478e-05 0.002633101412550243 0.009134234277075194 31.35355424357154 3.002583377777166e-06 0.008243678712320431 1.294768539600413e-05 0.00041864182780413316 0.0014522693714414455 1e-05 0.027455286581994226 0.0 3.33759E-10 2.31815E-09
59.84383689999999 6.057619108090461 6.0464156309403405 7.871301339132095e-05 0.0025450540996527085 0.008579710037076839 31.150372467029037 3.117476050617988e-06 0.008145577586939732 1.2994051290909507e-05 0.000420140991739407 0.0014163502002986475 1e-05 0.026128757541938483 0.0 3.00890E-10 2.27291E-09
60.816492100000005 5.833756111108151 5.823161626356329 7.606711598219112e-05 0.002459503416757511 0.008058914219082619 30.950129435553535 3.236996863735227e-06 0.008048279121184058 1.3039131998910698e-05 0.0004215986012981122 0.001381428031202317 1e-05 0.02486341340441402 0.0 2.68912E-10 2.22808E-09
61.79698809999999 5.617758760210909 5.607738852290555 7.34968331962942e-05 0.0023763976066801767 0.0075700134804770475 30.752759557382987 3.3613469560622302e-06 0.007951795906423852 1.308294576777713e-05 0.0004230152464914601 0.001347514872673679 1e-05 0.023656575802395798 0.0 2.37822E-10 2.18367E-09
62.785324900000006 5.409356669355542 5.399878864709307 7.100055102112316e-05 0.0022956844830163132 0.007111119612198293 30.558199211882002 3.490736809806843e-06 0.007856137226025838 1.3125507405223844e-05 0.0004243914061022372 0.0013145961797053206 1e-05 0.0225056704474393 0.0 2.07616E-10 2.13968E-09
63.781502499999995 5.2082888720287155 5.199322838132862 6.857664966147853e-05 0.0022173116723878034 0.006680145573803768 30.366386675305456 3.6253867106101567e-06 0.007761309528134168 1.316682913456887e-05 0.0004257274753510597 0.0012825988991662322 1e-05 0.021408225239585358 0.0 1.78296E-10 2.09613E-09
64.78552090000001 5.014304045696034 5.005821167186996 6.62235143477074e-05 0.002141226963909204 0.006275428030780689 30.17726204991417 3.7655272315952918e-06 0.007667317363614699 1.3206920390986172e-05 0.0004270237593085525 0.001251505288389348 1e-05 0.02036186937988598 0.0 1.49854E-10 2.05303E-09
65.7973801 4.827159545791867 4.81913308839631 6.393953606908024e-05 0.0020673783329002594 0.005895139526587795 29.9907671962666 3.911399742606286e-06 0.007574163274319093 1.3245788845910486e-05 0.000428280506017772 0.001221243978092034 1e-05 0.019364329326442598 0.0 1.22292E-10 2.01039E-09
66.81708009999998 4.646621611714158 4.639026321001645 6.172312043989328e-05 0.001995714227556548 0.00553785336451683 29.806845668520793 4.06325694601121e-06 0.007481848659871593 1.3283440227689072e-05 0.00042949790069527963 0.001191802093494308 1e-05 0.01841342735466514 0.0 9.56068E-11 1.96822E-09
67.8446209 4.47246486623931 4.465276725665952 5.9572689027162744e-05 0.0019261836118782602 0.005202384272452928 29.625442652591296 4.221363440521716e-06 0.007390373840354388 1.3319878592418027e-05 0.0004306760744881825 0.001163202937986939 1e-05 0.017507077854071285 0.0 6.97907E-11 1.92652E-09
68.8800025 4.304471546250789 4.297667980008705 5.748667820027367e-05 0.0018587359284755135 0.0048873436354085874 29.44650490701395 4.385996314564203e-06 0.007299737817412393 1.3355107028258738e-05 0.00043181512724703214 0.0011354108356612283 1e-05 0.016643283062443028 0.0 4.48413E-11 1.88531E-09
69.92322489999997 4.142431735485469 4.135991269979303 5.546354600828914e-05 0.0017933213209346804 0.004591680639224138 29.269980706380945 4.557445770825597e-06 0.007209939048950465 1.3389127341114561e-05 0.00043291511736270373 0.0011084505267498438 1e-05 0.015820131300529686 0.0 2.07077E-11 1.84458E-09
70.97428809999998 3.9861399104000923 3.9800449961451774 5.350174686502607e-05 0.0017298898153025083 0.004311522692747347 29.095819787215994 4.736015783689698e-06 0.0071209720558467 1.3421944053051579e-05 0.00043397619104866737 0.0010816285403074564 1e-05 0.015035786156732253 0.0 -2.60430E-12 1.80436E-09
72.0331921 3.8353986580512953 3.829634494030921 5.159976945131173e-05 0.0016683925455924114 0.004044171705330164 28.92397329616719 4.922024791378581e-06 0.007032832156777856 1.3453560907675958e-05 0.0004349984693481889 0.0010544332065300724 1e-05 0.014288493973245657 0.0 -2.50061E-11 1.76464E-09
73.09993689999999 3.6900233916793392 3.684571767700743 4.9756176226792615e-05 0.0016087830313329598 0.0037930847710363046 28.754393740401884 5.115806424718202e-06 0.0069455211376872735 1.3483973120329856e-05 0.0004359817975573316 0.0010279297360524487 1e-05 0.013576590983052805 0.0 -4.64305E-11 1.72543E-09
