# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 100000.00000001199yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 100000.0yr
# Mtot: 0.018108263700701073, Mdot0: 2.106585662349624e-08, Rc: 205.53975337067376, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
345.15624999999994 0.0704738786717872 0.06989462641352392 0.00014480792040288783 0.00043442376120866346 2.0576651726557966e-08 15.45484733526923 0.0002696853376111838 0.0005689336993012287 0.0020547743806934634 0.00616432314208039 2.919755817951796e-07 1e-05 2.1096204352106213e-05 0.0 -8.84731E-09 2.38581E-08
352.95481 0.06686582318313417 0.06632357108358233 0.00013555729558778324 0.00040667188676334976 2.29172006953607e-08 15.317340766643362 0.00028420598610084133 0.0005734299958081169 0.0020273031742466517 0.006081909522739955 3.4273414435644305e-07 1e-05 2.017656291041857e-05 0.0 -8.92036E-09 2.31999E-08
360.84049000000005 0.06344048939866836 0.06293323832719377 0.00012680654201069282 0.0003804196260320784 2.4903431820519744e-08 15.182556662104833 0.0002995167009130972 0.0005789482845806222 0.001998826667521807 0.00599648000256542 3.9254791469251297e-07 1e-05 1.9329415782681194e-05 0.0 -8.98570E-09 2.25529E-08
368.81329 0.06018810123872728 0.05971394560012011 0.00011853228192099361 0.0003555968457629808 2.651092319467912e-08 15.050412086932274 0.0003156642176647735 0.0005855375061481617 0.0019693640351080804 0.005908092105324241 4.4046784412632373e-07 1e-05 1.854937852886405e-05 0.0 -9.04356E-09 2.19173E-08
376.8732099999999 0.05709945370368411 0.05665657697332488 0.00011071231629579963 0.0003321369488873989 2.74651760351782e-08 14.920827498261522 0.00033269846024078605 0.000593250929224533 0.0019389382754927541 0.005816814826478263 4.810059335717623e-07 1e-05 1.7831490076484744e-05 0.0 -9.09420E-09 2.12930E-08
385.02025 0.05416587546233521 0.05375254558206059 0.00010332553680268885 0.00030997661040806654 2.773306385937729e-08 14.793726571725902 0.0003506728047467509 0.0006021450249654211 0.001907576235420349 0.005722728706261047 5.120025038395578e-07 1e-05 1.7171135509076008e-05 0.0 -9.13784E-09 2.06799E-08
393.25441000000006 0.05137919348115201 0.050993758922571644 9.635184626697253e-05 0.0002890555388009176 2.717351247187422e-08 14.669036038690292 0.0003696443706015028 0.000612225983522233 0.001875308655872894 0.005625925967618682 5.288816470395273e-07 1e-05 1.6562567489557328e-05 0.0 -9.17475E-09 2.00779E-08
401.57569 0.04873170083927689 0.04837258675255074 8.977208174399105e-05 0.00026931624523197315 2.5759750181443894e-08 14.54668553332774 0.00038967434216332877 0.0006236144581315372 0.001842170090472942 0.005526510271418826 5.286035524678833e-07 1e-05 1.6003477536382276e-05 0.0 -9.20517E-09 1.94870E-08
409.9840899999999 0.046216126856942916 0.045881831374625474 8.35679450613381e-05 0.0002507038351840143 2.3702072089654747e-08 14.426607448848026 0.00041082832478137163 0.0006363743601415943 0.0018081987986577445 0.005424596395973234 5.128528438357022e-07 1e-05 1.5490031279616622e-05 0.0 -9.22937E-09 1.89072E-08
418.47961000000004 0.04382560908701745 0.0435147001029512 7.772194591971893e-05 0.00023316583775915683 2.120038737178366e-08 14.308736802242713 0.00043317673974410247 0.0006505283370734899 0.0017734367539627115 0.005320310261888134 4.837442722059942e-07 1e-05 1.5017619308409477e-05 0.0 -9.24758E-09 1.83383E-08
427.0622500000001 0.04155366766543974 0.0412647797316453 7.221734576744392e-05 0.00021665203730233178 1.855072466548392e-08 14.193011106961054 0.00045679526327589573 0.0006661547377802094 0.0017379295216221604 0.005213788564866481 4.464280942621243e-07 1e-05 1.4583223411794982e-05 0.0 -9.26008E-09 1.77803E-08
435.73201 0.03939418125744735 0.03912601284049326 6.703810397165765e-05 0.00020111431191497295 1.600106745653241e-08 14.079370252977084 0.0004817653155301967 0.0006833753756374174 0.0017017260374965733 0.00510517811248972 4.061784493492286e-07 1e-05 1.4184818906802022e-05 0.0 -9.26713E-09 1.72331E-08
444.48888999999997 0.03734136485935578 0.037092675788403945 6.21688357024626e-05 0.00018650650710738784 1.3728141989177632e-08 13.967756393749777 0.0005081746064658831 0.0007021946677217809 0.001664878505020321 0.004994635515060963 3.6763899875872054e-07 1e-05 1.3817980252992508e-05 0.0 -9.26898E-09 1.66966E-08
453.33289 0.03538974916049839 0.035159358258606034 5.75947702861743e-05 0.0001727843108585229 1.182074765575173e-08 13.858113839616465 0.0005361177466009328 0.0007227825316765553 0.0016274421732963534 0.00488232651988906 3.34016146939688e-07 1e-05 1.3481787093583556e-05 0.0 -9.26590E-09 1.61706E-08
462.2640100000001 0.03353416133773962 0.03332094423176169 5.330171372825229e-05 0.0001599051411847569 1.0251064925285953e-08 13.750388957194238 0.0005656969319486232 0.0007451976800887584 0.0015894750786048764 0.00476842523581463 3.056902130947083e-07 1e-05 1.3173090359917979e-05 0.0 -9.25815E-09 1.56551E-08
471.28225000000003 0.03176970732233312 0.03157259427415724 4.927601902918764e-05 0.00014782805708756294 8.972059128399124e-09 13.644530074396432 0.0005970227139987503 0.0007695462418109418 0.00155103786538657 0.0046531135961597105 2.8240924719164927e-07 1e-05 1.288973139156901e-05 0.0 -9.24599E-09 1.51500E-08
480.38761 0.03009175519067365 0.029909729038052366 4.550455694501928e-05 0.00013651367083505783 7.92484120492148e-09 13.540487390700006 0.0006302148674619417 0.0007959115518614603 0.0015121935113682743 0.004536580534104823 2.6335589781009616e-07 1e-05 1.2629209384837706e-05 0.0 -9.22969E-09 1.46551E-08
489.58009000000004 0.028495919706548484 0.02832801388023144 4.197468977548585e-05 0.00012592406932645755 7.067215102034138e-09 13.438212892326884 0.0006654033707139923 0.0008244521015057388 0.0014730070202240177 0.004419021060672053 2.4800796657249357e-07 1e-05 1.2390260371255465e-05 0.0 -9.20949E-09 1.41703E-08
498.8596900000001 0.026978047852209468 0.02682334451290622 3.8674248807953064e-05 0.00011602274642385919 6.344071434733784e-09 13.337660272026563 0.000702729516539937 0.0008552741746614193 0.0014335451186022598 0.00430063535580678 2.351568011698894e-07 1e-05 1.2170744995493768e-05 0.0 -9.18567E-09 1.36955E-08
508.22641000000004 0.025534205403197646 0.02539183360845515 3.559151522401243e-05 0.0001067745456720373 5.73384644710951e-09 13.23878485317022 0.0007423471739851865 0.0008885286695454846 0.001393875966062187 0.004181627898186561 2.245555072722749e-07 1e-05 1.1969179659909572e-05 0.0 -9.15848E-09 1.32305E-08
517.68025 0.024160664278623917 0.024029798286139062 3.271520188063666e-05 9.814560564190997e-05 5.184962310776852e-09 13.141543517886928 0.0007844242259999168 0.0009243799028394316 0.0013540688080162326 0.004062206424048698 2.1460346665071758e-07 1e-05 1.1784183509390105e-05 0.0 -9.12818E-09 1.27752E-08
527.2212099999999 0.02285389088976822 0.022733748414957018 3.0034438161337177e-05 9.010331448401153e-05 4.72216585263055e-09 13.045894638992108 0.0008291442122732931 0.0009630073872294485 0.0013141936445834577 0.003942580933750373 2.0662415320905743e-07 1e-05 1.1614473971773118e-05 0.0 -9.09501E-09 1.23294E-08
536.84929 0.021610535006289126 0.02150037567229646 2.7538756611145375e-05 8.261626983343612e-05 4.307548083865763e-09 12.951798015475557 0.0008767082123977342 0.0010045823320599366 0.0012743209089053562 0.0038229627267160685 1.9932630462930115e-07 1e-05 1.1458571025729029e-05 0.0 -9.05924E-09 1.18930E-08
546.5644900000001 0.020427419576573208 0.02032654330298851 2.5218081006769887e-05 7.565424302030966e-05 3.949557622283724e-09 12.859214811332864 0.0009273370115403443 0.001049322752406489 0.0012345211255018601 0.00370356337650558 1.9334589018836222e-07 1e-05 1.1315441305028057e-05 0.0 -9.02111E-09 1.14659E-08
556.36681 0.019301531017420614 0.01920927652792781 2.3062715495800798e-05 6.91881464874024e-05 3.627509599005143e-09 12.768107497538885 0.000981273599457738 0.0010974437985502977 0.0011948645667012386 0.003584593700103716 1.879389565382731e-07 1e-05 1.1183871645550811e-05 0.0 -8.98087E-09 1.10479E-08
566.2562499999999 0.018230010230943824 0.018145753555519964 2.1063335101738165e-05 6.319000530521449e-05 3.3350169075318436e-09 12.678439796975578 0.001038786064401536 0.0011492106871274466 0.0011554209150132578 0.0034662627450397733 1.8294103323491001e-07 1e-05 1.1063016019468152e-05 0.0 -8.93877E-09 1.06388E-08
576.23281 0.01721014413350208 0.01713329715298771 1.921097705918055e-05 5.763293117754164e-05 3.0722776491593907e-09 12.590176632139542 0.001100170956776511 0.001204892450933246 0.0011162589290454315 0.0033487767871362944 1.7851550953479522e-07 1e-05 1.0951865648803963e-05 0.0 -8.89503E-09 1.02384E-08
586.2964900000001 0.016239357704378714 0.01616936673798585 1.7497032945465063e-05 5.249109883639519e-05 2.8346110044544527e-09 12.503284075466096 0.0011657572140569045 0.0012648136778960553 0.0010774461197284443 0.003232338359185333 1.7455191615676645e-07 1e-05 1.0849717785527819e-05 0.0 -8.84991E-09 9.84664E-09
596.4472900000001 0.015315206534915717 0.015251550954099297 1.5913241551126582e-05 4.773972465337974e-05 2.6146119147778138e-09 12.417729302117708 0.0012359107593888604 0.001329288353284776 0.0010390484460557198 0.003117145338167159 1.707199905412312e-07 1e-05 1.0755536701873925e-05 0.0 -8.80364E-09 9.46329E-09
606.68521 0.014435369839385315 0.01437756069665549 1.4451682299141207e-05 4.3355046897423615e-05 2.413533261157923e-09 12.333480545094721 0.001311039912766534 0.0013986721030441488 0.0010011300340716858 0.0030033901022150575 1.67195803641474e-07 1e-05 1.0668417409907034e-05 0.0 -8.75644E-09 9.08820E-09
617.01025 0.0135976438628363 0.013545222557893487 1.3104768342915152e-05 3.9314305028745457e-05 2.2315711514952257e-09 12.250507052535498 0.0013916017873441416 0.0014733894835101493 0.0009637528732997468 0.0028912586198992403 1.641145461673937e-07 1e-05 1.0587723419945435e-05 0.0 -8.70855E-09 8.72118E-09
627.4224100000001 0.012799935684468048 0.012752472662915 1.1865240233444676e-05 3.5595720700334034e-05 2.0606192705499875e-09 12.168779047081907 0.0014781098865912074 0.0015538711198112155 0.0009269765509714577 0.0027809296529143733 1.6098668941363705e-07 1e-05 1.0512554810080648e-05 0.0 -8.66019E-09 8.36207E-09
637.92169 0.012040257411702891 0.011997350870027297 1.0726159799662057e-05 3.217847939898617e-05 1.902476944461607e-09 12.08826768719394 0.0015711431736676277 0.0016406055883227432 0.0008908580134870242 0.0026725740404610725 1.5800965705371359e-07 1e-05 1.0442113843087673e-05 0.0 -8.61159E-09 8.01069E-09
648.5080899999999 0.011316720682176496 0.011277995311094005 9.680903894738155e-06 2.9042711684214464e-05 1.7555035395551535e-09 12.008945030304758 0.0016713569567631153 0.0017340991411664381 0.000855451342011586 0.002566354026034758 1.5512475644291726e-07 1e-05 1.0375396674836204e-05 0.0 -8.56296E-09 7.66686E-09
659.1816100000001 0.010627531503120223 0.010592637249336824 8.723158254526438e-06 2.6169474763579314e-05 1.6207652933372801e-09 11.930783997714396 0.0017794960289722827 0.0018348785555522323 0.0008208075649519679 0.002462422694855904 1.525062798319089e-07 1e-05 1.0311225907100986e-05 0.0 -8.51453E-09 7.33041E-09
669.9422500000002 0.009970985375007256 0.009939596233716519 7.846911404153749e-06 2.354073421246125e-05 1.4956741224953301e-09 11.853758341126602 0.0018964106265804237 0.0019434101552683646 0.0007869745174656861 0.0023609235523970587 1.500026392822025e-07 1e-05 1.0247834134808082e-05 0.0 -8.46651E-09 7.00115E-09
680.79001 0.009345462706704328 0.009317275530562944 7.046448704178828e-06 2.1139346112536484e-05 1.3813246686938937e-09 11.7778426107395 0.002023075936705704 0.0020600243524831648 0.0007539967709810437 0.0022619903129431312 1.4780698527671052e-07 1e-05 1.0182634843838963e-05 0.0 -8.41911E-09 6.67891E-09
691.72489 0.008749424480291427 0.0087241578145479 6.316347087182335e-06 1.8949041261547006e-05 1.2773947980359582e-09 11.703012124806056 0.002160616110142613 0.0021845448385062285 0.0007219157215894901 0.0021657471647684706 1.4599757971662732e-07 1e-05 1.0110749560050426e-05 0.0 -8.37254E-09 6.36350E-09
702.7468900000001 0.008181408185467785 0.008158801102404986 5.651474520247139e-06 1.6954423560741416e-05 1.1849818104670915e-09 11.629242940585671 0.0023103340411108246 0.002314528151225269 0.0006907703896604942 0.0020723111689814827 1.4483836811515087e-07 1e-05 1.0018153695698603e-05 0.0 -8.32704E-09 6.05476E-09
713.8560100000002 0.007640023686158295 0.007619834914279355 5.046917336741938e-06 1.5140752010225815e-05 1.102531972632718e-09 11.556511826612864 0.002473748596077223 0.002473748596077223 0.0006605892264294442 0.0019817676792883323 1.4431002022025333e-07 1e-05 1e-05 0.0 -8.28280E-09 5.75250E-09
725.0522500000001 0.007123949724307883 0.00710595664832555 4.498010913025799e-06 1.3494032739077398e-05 1.032330230240666e-09 11.484796236213658 0.002652641558963138 0.002652641558963138 0.000631392849064891 0.001894178547194673 1.4490981410469746e-07 1e-05 1e-05 0.0 -8.24005E-09 5.45654E-09
736.33561 0.006631930736934081 0.006615928154221278 4.000402209346686e-06 1.2001206628040059e-05 9.738754164352658e-10 11.414074282204302 0.0028491173849147446 0.0028491173849147446 0.0006032032552855126 0.001809609765856538 1.468464396064373e-07 1e-05 1e-05 0.0 -8.19903E-09 5.16670E-09
747.7060899999999 0.006162773412521244 0.006148572493602069 3.5499977391422417e-06 1.0649993217426726e-05 9.279626060302824e-10 11.34432471271095 0.0030656800324226105 0.0030656800324226105 0.0005760389846444 0.0017281169539332003 1.5057548670293313e-07 1e-05 1e-05 0.0 -8.15995E-09 4.88281E-09
759.16369 0.005715343546199214 0.005702770877008805 3.1429432800323604e-06 9.42882984009708e-06 8.960702790249857e-10 11.275526888052498 0.003305332851006221 0.003305332851006221 0.0005499132737388049 0.0016497398212164146 1.5678327501780455e-07 1e-05 1e-05 0.0 -8.12309E-09 4.60470E-09
770.7084100000001 0.005288563106719373 0.005277459766402238 2.775615684071903e-06 8.326847052215708e-06 8.775808479939013e-10 11.20766075863217 0.0035717100188125024 0.0035717100188125024 0.0005248336132257455 0.0015745008396772365 1.6593937337703177e-07 1e-05 1e-05 0.0 -8.08869E-09 4.33218E-09
782.34025 0.004881407465282915 0.004871628132948348 2.4446145437791197e-06 7.333843631337359e-06 8.741594510530951e-10 11.14070684378666 0.0038692517998353175 0.0038692517998353175 0.0005008011646570126 0.0015024034939710377 1.7907938586774598e-07 1e-05 1e-05 0.0 -8.05705E-09 4.06509E-09
794.0592099999999 0.004492902765785376 0.004484314860789954 2.1467537541805837e-06 6.440261262541751e-06 8.899787002644723e-10 11.074646211544563 0.00420344166426758 0.00420344166426758 0.00047780997410597713 0.0014334299223179314 1.980854575892209e-07 1e-05 1e-05 0.0 -8.02850E-09 3.80325E-09
805.8652900000001 0.004122123428063044 0.004114606288151536 1.8790530325082323e-06 5.6371590975246964e-06 9.277814748654469e-10 11.009460459248588 0.004581132337210037 0.004581132337210037 0.0004558458923660094 0.001367537677098028 2.2507367648168766e-07 1e-05 1e-05 0.0 -8.00341E-09 3.54650E-09
817.7584900000002 0.0037681897905362974 0.0037616338777046476 1.638729480951541e-06 4.916188442854623e-06 9.949078436067003e-10 10.94513169499866 0.005011002275702807 0.005011002275702807 0.00043488507003207853 0.0013046552100962356 2.6402806092872056e-07 1e-05 1e-05 0.0 -7.98223E-09 3.29466E-09
829.7388100000001 0.00343026587054823 0.003424572008662241 1.4231892867511402e-06 4.269567860253422e-06 1.1047389845021227e-09 10.881642519875394 0.005504207788260836 0.005504207788260836 0.0004148918306800762 0.0012446754920402286 3.220563729439321e-07 1e-05 1e-05 0.0 -7.96548E-09 3.04757E-09
841.80625 0.003107557239675889 0.00310263588356631 1.2300196969077567e-06 3.6900590907232697e-06 1.2773219481678287e-09 10.81897601090586 0.006075336142851617 0.006075336142851617 0.0003958156204505005 0.0011874468613515014 4.1103730346767497e-07 1e-05 1e-05 0.0 -7.95384E-09 2.80506E-09
853.96081 0.0027993090228284577 0.002795079543193342 1.268377753172752e-07 4.101088068591894e-06 1.553791206207829e-09 10.757115704735426 0.00674383523983843 0.00674383523983843 4.53103870572734e-05 0.0014650358481851718 5.550624077358413e-07 1e-05 1e-05 0.0 -7.94818E-09 2.56698E-09
866.2024900000001 0.00250480401483575 0.002501193983433432 1.082402421008415e-07 3.499767827927205e-06 2.0233322901179166e-09 10.696045581971676 0.0075362231183939005 0.0075362231183939005 4.321305837093176e-05 0.0013972222206601256 8.077806798990597e-07 1e-05 1e-05 0.0 -7.94964E-09 2.33316E-09
878.53129 0.002223360949278246 0.0022203053683996455 9.1580384953517e-08 2.9610991134970465e-06 2.9013801500113847e-09 10.635750052168177 0.008489623179682337 0.008489623179682337 4.1190066319751676e-05 0.0013318121443386362 1.3049523744461012e-06 1e-05 1e-05 0.0 -7.95984E-09 2.10345E-09
890.9472099999999 0.001954333215575389 0.001951773334450822 7.664772193541622e-08 2.4782763425784557e-06 4.9570600532536e-09 10.576213939417721 0.009657656239494907 0.009657656239494907 3.921937227723463e-05 0.0012680930369639186 2.5364456857957853e-06 1e-05 1e-05 0.0 -7.98110E-09 1.87770E-09
903.4502500000001 0.0016971036684855986 0.001694989383145728 6.325050135240025e-08 2.0450995437276066e-06 5.9352947904887576e-09 10.517422468526075 0.011120751615892661 0.011120751615892661 3.726967452073302e-05 0.0012050528095037 3.497308326358805e-06 1e-05 1e-05 10000000.0 -8.01694E-09 1.65574E-09
916.0404100000002 0.001451088501558533 0.0014493753517805796 5.121856778261484e-08 1.6560670249712117e-06 5.864185199557099e-09 10.45936125173922 0.013005296314982723 0.013005296314982723 3.529665332445529e-05 0.00114125845749072 4.041231939512101e-06 1e-05 1e-05 10000000.0 -8.07300E-09 1.43744E-09
928.7176900000001 0.0012157344885982814 0.001214381953544473 4.040070648231856e-08 1.3062895095949655e-06 5.844837731053565e-09 10.4020162759981 0.01552193349590027 0.01552193349590027 3.323152124186244e-05 0.0010744858534868845 4.807659720003955e-06 1e-05 1e-05 10000000.0 -8.15900E-09 1.22265E-09
941.48209 0.000990515664114965 0.000989487399082587 3.067178871491081e-08 9.91721168448782e-07 5.872075214320806e-09 10.345373890696584 0.019049819066938412 0.019049819066938412 3.0965475687167796e-05 0.0010012170472184245 5.928301214264552e-06 1e-05 1e-05 10000000.0 -8.29321E-09 1.01122E-09
954.3336100000001 0.0007749334777412496 0.0007741960885624409 2.1943873924828487e-08 7.095185902361203e-07 5.926714647728018e-09 10.289420795919405 0.024347263180493964 0.024347263180493964 2.8317106635771838e-05 0.0009155864478899552 7.64803020899679e-06 1e-05 1e-05 10000000.0 -8.51476E-09 8.03017E-10
967.2722500000002 0.0005685164278694745 0.0005680373666215387 1.4193438267855584e-08 4.5892117066066346e-07 5.9466390073042225e-09 10.234144031138282 0.03318365485997595 0.03318365485997595 2.496574869620874e-05 0.0008072258745107486 1.0459924666714309e-05 1e-05 1e-05 10000000.0 -8.92511E-09 5.97911E-10
980.2980100000001 0.0003708212378228253 0.00037056434104938213 7.534916462698327e-09 2.436289656272457e-07 5.7328913532574175e-09 10.179530964345338 0.05086716079631319 0.05086716079631319 2.0319538619032482e-05 0.0006569984153487164 1.545998656095457e-05 1e-05 1e-05 10000000.0 -9.89528E-09 3.95775E-10
993.41089 0.00018143850681011993 0.00018135276632268364 2.433047351728441e-09 7.866853103921953e-08 4.638909045351197e-09 10.125569281604132 0.10393861810742644 0.10393861810742644 1.3409762869547243e-05 0.00043358233278202715 2.556738989373372e-05 1e-05 1e-05 10000000.0 -9.89528E-09 3.95775E-10
