# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 1000000.0000028345yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 1000000.0yr
# Mtot: 6.309854271972845e-05, Mdot0: 4.9423938609188336e-11, Rc: 296.6554164552064, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
329.82049000000006 0.0003269166652342149 0.0003241020978238806 5.848816763294531e-07 1.7546450289883595e-06 4.7504070501648894e-07 15.738377683881298 0.058159314759455044 0.058159314759455044 0.0017890849214139107 0.0053672547642417325 0.0014530941843425224 1e-05 1e-05 10000000.0 -1.41500E-11 1.05277E-10
337.44480999999996 0.0003131696881847329 0.00031053678722647095 5.399875720496524e-07 1.6199627161489571e-06 4.729506700633442e-07 15.595162879331802 0.06069991285055704 0.06069991285055704 0.0017242651266144375 0.005172795379843312 0.001510205769928664 1e-05 1e-05 10000000.0 -1.50619E-11 1.03417E-10
345.15624999999994 0.00029999110965996464 0.00029753114585056553 4.97361316880463e-07 1.4920839506413887e-06 4.7051854187724276e-07 15.45484733526923 0.0633532192660123 0.0633532192660123 0.001657920187848948 0.0049737605635468436 0.0015684416195218863 1e-05 1e-05 10000000.0 -1.59660E-11 1.01558E-10
352.95481 0.0002873539889042438 0.0002850583781776722 4.569554593909213e-07 1.3708663781727639e-06 4.6778888900792714e-07 15.317340766643362 0.0661252478949773 0.0661252478949773 0.0015902179090445635 0.004770653727133691 0.0016279185501886677 1e-05 1e-05 10000000.0 -1.68621E-11 9.97007E-11
360.84049000000005 0.00027523266778660475 0.00027309323258937313 4.1872372819439645e-07 1.2561711845831894e-06 4.645402844540696e-07 15.182556662104833 0.06902242044892128 0.06902242044892128 0.001521344582973138 0.004564033748919415 0.0016878094020955396 1e-05 1e-05 10000000.0 -1.77499E-11 9.78446E-11
368.81329 0.00026360313993171054 0.00026161189684270435 3.8262111280060864e-07 1.147863338401826e-06 4.607586378037454e-07 15.050412086932274 0.07205160066888 0.07205160066888 0.0014515043823064137 0.0043545131469192415 0.0017479254531001045 1e-05 1e-05 10000000.0 -1.86290E-11 9.59904E-11
376.8732099999999 0.00025244247130225945 0.00025059190156512154 3.4860251433209123e-07 1.0458075429962736e-06 4.56159679809571e-07 14.920827498261522 0.0752201320306447 0.0752201320306447 0.0013809186407254567 0.00414275592217637 0.0018069846862788503 1e-05 1e-05 10000000.0 -1.94992E-11 9.41385E-11
385.02025 0.00024172928383533012 0.0002400120312496748 3.166229516992564e-07 9.498688550977692e-07 4.507607788582776e-07 14.793726571725902 0.07853587931985931 0.07853587931985931 0.0013098245552861732 0.0039294736658585195 0.0018647338531203488 1e-05 1e-05 10000000.0 -2.03602E-11 9.22893E-11
393.25441000000006 0.00023144319787117958 0.0002298522418863106 2.8663632477734404e-07 8.59908974332032e-07 4.4441068575960135e-07 14.669036038690292 0.08200727461628206 0.08200727461628206 0.0012384737482623478 0.0037154212447870435 0.001920171730460442 1e-05 1e-05 10000000.0 -2.12117E-11 9.04431E-11
401.57569 0.00022156507754350613 0.0002200935848395756 2.5859531820089e-07 7.757859546026701e-07 4.3711143112698456e-07 14.54668553332774 0.08564336818484759 0.08564336818484759 0.0011671303125381422 0.0035013909376144267 0.00197283541239099 1e-05 1e-05 10000000.0 -2.20533E-11 8.86004E-11
409.9840899999999 0.00021207700461863997 0.00021071813632361023 2.324509196931891e-07 6.973527590795672e-07 4.2906461625698113e-07 14.426607448848026 0.08945388494035733 0.08945388494035733 0.0010960684781039123 0.003288205434311737 0.0020231548301454538 1e-05 1e-05 10000000.0 -2.28848E-11 8.67615E-11
418.47961000000004 0.00020296203759593247 0.0002017089319886407 2.081517757512493e-07 6.244553272537479e-07 4.2049850428676603e-07 14.308736802242713 0.09344928722640938 0.09344928722640938 0.001025569994353569 0.003076709983060707 0.0020718086459297212 1e-05 1e-05 10000000.0 -2.37060E-11 8.49272E-11
427.0622500000001 0.00019420420073021835 0.00019304990626099945 1.8564390033236522e-07 5.569317009970957e-07 4.1171886788946057e-07 14.193011106961054 0.09764084472568743 0.09764084472568743 0.0009559211367948482 0.0028677634103845447 0.002120030701402829 1e-05 1e-05 10000000.0 -2.45166E-11 8.30977E-11
435.73201 0.0001857883008194767 0.00018472583602889214 1.6487029458052655e-07 4.946108837415797e-07 4.0298361226243696e-07 14.079370252977084 0.10204071247830535 0.10204071247830535 0.0008874094539500883 0.002662228361850265 0.00216904729999119 1e-05 1e-05 10000000.0 -2.53162E-11 8.12737E-11
444.48888999999997 0.0001776998674722151 0.00017672228836954637 1.4577079635710318e-07 4.373123890713095e-07 3.9449591724030304e-07 13.967756393749777 0.10666201810448606 0.10666201810448606 0.0008203202311329562 0.0024609606933988686 0.002220012444871327 1e-05 1e-05 10000000.0 -2.61048E-11 7.94555E-11
453.33289 0.0001699250375445635 0.00016902557199749101 1.2828197648688775e-07 3.848459294606632e-07 3.863376411249279e-07 13.858113839616465 0.11151895952062545 0.11151895952062545 0.0007549327535281273 0.002264798260584382 0.0022735769060731226 1e-05 1e-05 10000000.0 -2.68819E-11 7.76437E-11
462.2640100000001 0.00016245054793311155 0.00016162269216501545 1.1233721490063054e-07 3.370116447018916e-07 3.785069084935712e-07 13.750388957194238 0.11662691463085839 0.11662691463085839 0.00069151638039956 0.00207454914119868 0.0023299823442234253 1e-05 1e-05 10000000.0 -2.76476E-11 7.58386E-11
471.28225000000003 0.00015526375753252544 0.00015450130873135128 9.786686114310885e-08 2.9360058342932657e-07 3.7098135660174713e-07 13.644530074396432 0.12200256474406049 0.12200256474406049 0.0006303265018084287 0.0018909795054252864 0.002389362221405933 1e-05 1e-05 10000000.0 -2.84014E-11 7.40405E-11
480.38761 0.00014835257217384395 0.0001476496971323594 8.479840691025208e-08 2.5439522073075626e-07 3.636814138435297e-07 13.540487390700006 0.127664033774761 0.127664033774761 0.0005716005167128668 0.0017148015501386006 0.0024514668570583126 1e-05 1e-05 10000000.0 -2.91432E-11 7.22497E-11
489.58009000000004 0.00014170555715703362 0.000141056712042691 7.305684536680135e-08 2.1917053610040406e-07 3.566177328754096e-07 13.438212892326884 0.13363104561684325 0.13363104561684325 0.0005155538486457667 0.0015466615459373 0.002516610781045214 1e-05 1e-05 10000000.0 -2.98729E-11 7.04666E-11
498.8596900000001 0.0001353117281867188 0.00013471175347213397 6.256493163815045e-08 1.8769479491445133e-07 3.497149880322189e-07 13.337660272026563 0.1399251025667773 0.1399251025667773 0.00046237626609731944 0.0013871287982919582 0.002584513498709008 1e-05 1e-05 10000000.0 -3.05902E-11 6.86913E-11
508.22641000000004 0.00012916068524618793 0.0001286047351788682 5.3243709941049475e-08 1.5973112982314843e-07 3.429752275555128e-07 13.23878485317022 0.1465696880859177 0.1465696880859177 0.0004122284566667001 0.0012366853700001004 0.0026554150506540104 1e-05 1e-05 10000000.0 -3.12950E-11 6.69242E-11
517.68025 0.00012324247623797277 0.0001227260551674242 4.5012972503268244e-08 1.3503891750980476e-07 3.363691805354811e-07 13.141543517886928 0.1535904979250249 0.1535904979250249 0.00036523911136247605 0.0010957173340874283 0.002729328319288029 1e-05 1e-05 10000000.0 -3.19871E-11 6.51656E-11
527.2212099999999 0.00011754766479189528 0.00011706656815781025 3.7791872245503524e-08 1.1337561673651057e-07 3.299291451030206e-07 13.045894638992108 0.16101570429679662 0.16101570429679662 0.00032150253526864797 0.0009645076058059439 0.002806769030138731 1e-05 1e-05 10000000.0 -3.26664E-11 6.34156E-11
536.84929 0.00011206718239267016 0.00011161755984760747 3.149950613899507e-08 9.44985184169852e-08 3.2362452050671625e-07 12.951798015475557 0.16887625878288545 0.16887625878288545 0.00028107698852126506 0.0008432309655637952 0.0028877724379004566 1e-05 1e-05 10000000.0 -3.33326E-11 6.16746E-11
546.5644900000001 0.00010679241614671082 0.0001063707228824069 2.605561360460389e-08 7.816684081381166e-08 3.1747080988549716e-07 12.859214811332864 0.17720624069065502 0.17720624069065502 0.00024398374477087244 0.0007319512343126173 0.0029727842232669176 1e-05 1e-05 10000000.0 -3.39859E-11 5.99427E-11
556.36681 0.00010171512609590903 0.00010131813437125476 2.138123323716226e-08 6.414369971148678e-08 3.1146679170563554e-07 12.768107497538885 0.186043259072155 0.186043259072155 0.0002102070169681696 0.0006306210509045087 0.0030621482139435966 1e-05 1e-05 10000000.0 -3.46258E-11 5.82201E-11
566.2562499999999 9.682745658151442e-05 9.645223485873328e-05 1.7399385752454346e-08 5.2198157257363036e-08 3.056241797713163e-07 12.678439796975578 0.19542891825312667 0.19542891825312667 0.00017969475153782063 0.0005390842546134618 0.0031563793015055176 1e-05 1e-05 10000000.0 -3.52525E-11 5.65071E-11
576.23281 9.212188677041828e-05 9.176580863823103e-05 1.4035720901847554e-08 4.2107162705542664e-08 2.999352485798675e-07 12.590176632139542 0.20540935890239354 0.20540935890239354 0.0001523603281902671 0.0004570809845708013 0.0032558522094467265 1e-05 1e-05 10000000.0 -3.58659E-11 5.48038E-11
586.2964900000001 8.75912538957724e-05 8.72519653219389e-05 1.346296319203963e-09 4.353024765426144e-08 2.944120298600364e-07 12.503284075466096 0.2160358893004691 0.2160358893004691 1.5370214026231017e-05 0.0004969702535148025 0.0033612035079480258 1e-05 1e-05 10000000.0 -3.64657E-11 5.31104E-11
596.4472900000001 8.322871428339497e-05 8.290412256321842e-05 1.0658787195093538e-09 3.4463411930802406e-08 2.8906242952623853e-07 12.417729302117708 0.22736572487291037 0.22736572487291037 1.2806622434176038e-05 0.0004140807920383582 0.0034731093951779284 1e-05 1e-05 10000000.0 -3.70521E-11 5.14272E-11
606.68521 7.902774115629236e-05 7.871598985728595e-05 8.354691604282578e-10 2.7013502853846976e-08 2.8390232699213436e-07 12.333480545094721 0.23946285825425656 0.23946285825425656 1.0571846647824071e-05 0.000341823041612978 0.003592438842844611 1e-05 1e-05 10000000.0 -3.76249E-11 4.97542E-11
617.01025 7.49820755504108e-05 7.46815533384462e-05 6.480612323201275e-10 2.0953979845017436e-08 2.7892017088726394e-07 12.250507052535498 0.2523990875780964 0.2523990875780964 8.642882016308456e-06 0.00027945318519397315 0.0037198246226159025 1e-05 1e-05 10000000.0 -3.81841E-11 4.80916E-11
627.4224100000001 7.108576859023523e-05 7.079506151513086e-05 4.972409669534685e-10 1.6077457931495465e-08 2.7413237620592723e-07 12.168779047081907 0.266255237556508 0.266255237556508 6.994943950310927e-06 0.00022616985439338644 0.003856360867195909 1e-05 1e-05 10000000.0 -3.87297E-11 4.64396E-11
637.92169 6.73331257114332e-05 6.705101185555375e-05 3.7720702916177026e-10 1.2196360609563895e-08 2.6954028824072274e-07 12.08826768719394 0.2811226169434381 0.2811226169434381 5.6021018655565e-06 0.00018113462698632669 0.004003085931223221 1e-05 1e-05 10000000.0 -3.92618E-11 4.47984E-11
648.5080899999999 6.371870546471749e-05 6.344413817853652e-05 2.827781283932043e-10 9.143159484713599e-09 2.651413485678638e-07 12.008945030304758 0.29710476748056236 0.29710476748056236 4.437913895626537e-06 0.00014349254929192458 0.00416112265047002 1e-05 1e-05 10000000.0 -3.97803E-11 4.31682E-11
659.1816100000001 6.023734613329795e-05 5.996939878817056e-05 2.093872751860504e-10 6.770188564348957e-09 2.609677692878527e-07 11.930783997714396 0.3143195746904334 0.3143195746904334 3.4760375186964866e-06 0.0001123918797711863 0.004332325144443825 1e-05 1e-05 10000000.0 -4.02853E-11 4.15491E-11
669.9422500000002 5.688408119852114e-05 5.662196528579018e-05 1.530633615788104e-10 4.9490486910481985e-09 2.570138006783268e-07 11.853758341126602 0.33290183105440946 0.33290183105440946 2.690794302269397e-06 8.700234910671042e-05 0.004518202549169566 1e-05 1e-05 10000000.0 -4.07769E-11 3.99413E-11
680.79001 5.36541692515728e-05 5.339721203779631e-05 1.1040234669816307e-10 3.569675876573936e-09 2.532771355532142e-07 11.7778426107395 0.35300636872570096 0.35300636872570096 2.0576657553024507e-06 6.653119275477918e-05 0.004720549010192526 1e-05 1e-05 10000000.0 -4.12552E-11 3.83449E-11
691.72489 5.054310889573486e-05 5.0290706239292695e-05 7.852906231006284e-11 2.5391063480253623e-09 2.4978502103182785e-07 11.703012124806056 0.37481191518466667 0.37481191518466667 1.5537046300824128e-06 5.023644970599796e-05 0.004942019327443988 1e-05 1e-05 10000000.0 -4.17204E-11 3.67603E-11
702.7468900000001 4.754656717529463e-05 4.729819852367216e-05 5.5051846893637375e-11 1.7800097162276068e-09 2.465335900593475e-07 11.629242940585671 0.3985258743439202 0.3985258743439202 1.157851137615725e-06 3.743718678290841e-05 0.005185097572878979 1e-05 1e-05 10000000.0 -4.21726E-11 3.51875E-11
713.8560100000002 4.466041778002531e-05 4.441561410336037e-05 3.801260425008078e-11 1.2290742040859441e-09 2.4353658985660816e-07 11.556511826612864 0.4243903028712746 0.4243903028712746 8.511475292799923e-07 2.7520436780053058e-05 0.00545307460078288 1e-05 1e-05 10000000.0 -4.26121E-11 3.36267E-11
725.0522500000001 4.188071735219509e-05 4.163904438978469e-05 2.583423396902609e-11 8.353068983318428e-10 2.408118212781007e-07 11.484796236213658 0.4526894456339427 0.4526894456339427 6.168527093691733e-07 1.9944904269603252e-05 0.005749944998625461 1e-05 1e-05 10000000.0 -4.30393E-11 3.20782E-11
736.33561 3.920367485103476e-05 3.896473906685632e-05 1.7267780651388224e-11 5.583249077282187e-10 2.3836019149006142e-07 11.414074282204302 0.4837593263282578 0.4837593263282578 4.4046331669166087e-07 1.4241647239697022e-05 0.006080047148533323 1e-05 1e-05 10000000.0 -4.34544E-11 3.05422E-11
747.7060899999999 3.662569309791149e-05 3.6389098597240446e-05 1.1341237295501742e-11 3.667000058878893e-10 2.3621645942786514e-07 11.34432471271095 0.5180000782698204 0.5180000782698204 3.096524962731273e-07 1.0012097379497773e-05 0.0064494741108758686 1e-05 1e-05 10000000.0 -4.38581E-11 2.90188E-11
759.16369 3.41432952605729e-05 3.390866711714418e-05 7.311512948299198e-12 2.3640558532834055e-10 2.3438442633044823e-07 11.275526888052498 0.5558919746511785 0.5558919746511785 2.1414198285489437e-07 6.923924112308245e-06 0.006864727746448788 1e-05 1e-05 10000000.0 -4.42508E-11 2.75083E-11
770.7084100000001 3.175317408124645e-05 3.1520125719512894e-05 4.620854623303568e-12 1.4940763282014858e-10 2.3289433324611703e-07 11.20766075863217 0.5980165209134851 0.5980165209134851 1.4552418008606775e-07 4.705281822782853e-06 0.0073345213505337506 1e-05 1e-05 10000000.0 -4.46334E-11 2.60110E-11
782.34025 2.9452158567007193e-05 2.9220286082684745e-05 2.858398918922599e-12 9.242156504516395e-11 2.3177720435848615e-07 11.14070684378666 0.645084578166008 0.645084578166008 9.705227249878472e-08 3.138023477460703e-06 0.00786961688499555 1e-05 1e-05 10000000.0 -4.50067E-11 2.45269E-11
794.0592099999999 2.72372162122451e-05 2.7006084433724625e-05 1.7272460078916258e-12 5.5847620921829186e-11 2.3107420365354388e-07 11.074646211544563 0.6979744126845666 0.6979744126845666 6.34149244339847e-08 2.05041589003217e-06 0.008483767278304282 1e-05 1e-05 10000000.0 -4.53720E-11 2.30564E-11
805.8652900000001 2.5105450612001608e-05 2.4874575824119543e-05 1.0170255582016446e-12 3.288382638185315e-11 2.3084088703012516e-07 11.009460459248588 0.7577840142810137 0.7577840142810137 4.051014952567542e-08 1.3098281679968374e-06 0.009194851373023042 1e-05 1e-05 10000000.0 -4.57307E-11 2.15997E-11
817.7584900000002 2.3054062488620313e-05 2.2822928698707918e-05 5.816533585689583e-13 1.880679192706297e-11 2.3111440146710967e-07 10.94513169499866 0.8259043425310222 0.8259043425310222 2.5229972325097475e-08 8.15769105178151e-07 0.01002488830683051 1e-05 1e-05 10000000.0 -4.60848E-11 2.01570E-11
829.7388100000001 2.108043456425018e-05 2.084841975292156e-05 3.217743378394953e-13 1.0404036923477005e-11 2.3200408551735807e-07 10.881642519875394 0.9041239645463925 0.9041239645463925 1.526412260898952e-08 4.935399643573273e-07 0.011005659528044475 1e-05 1e-05 10000000.0 -4.64366E-11 1.87286E-11
841.80625 1.9182063828221487e-05 1.8948429030280312e-05 1.7125619014016812e-13 5.537283481198765e-12 2.3362908940150408e-07 10.81897601090586 0.9947819891251382 0.9947819891251382 8.927933494216017e-09 2.886698496463176e-07 0.012179559587210778 1e-05 1e-05 10000000.0 -4.67894E-11 1.73148E-11
853.96081 1.7356585271345915e-05 1.7120435268502467e-05 8.706965547843131e-14 2.8152521938026096e-12 2.3614710052159886e-07 10.757115704735426 1.100997470328191 1.100997470328191 5.016519903956863e-09 1.622008102279384e-07 0.01360561981690347 1e-05 1e-05 10000000.0 -4.71474E-11 1.59161E-11
866.2024900000001 1.560188538282989e-05 1.536201147015063e-05 4.189256297248825e-14 1.354526202777119e-12 2.3987251626049086e-07 10.696045581971676 1.2270239452798646 1.2270239452798646 2.6850961883485988e-09 8.681811008993795e-08 0.015374585210353757 1e-05 1e-05 10000000.0 -4.75158E-11 1.45328E-11
878.53129 1.3916206339860739e-05 1.3670820643652658e-05 1.883730763068817e-14 6.090729467255836e-13 2.4538506829782637e-07 10.635750052168177 1.3788167084388296 1.3788167084388296 1.3536237657479773e-09 4.3767168425851225e-08 0.017633043252237517 1e-05 1e-05 10000000.0 -4.79008E-11 1.31657E-11
890.9472099999999 1.2299032340892843e-05 1.2044611666740136e-05 7.783844152530478e-15 2.516776275984852e-13 2.5442041469123436e-07 10.576213939417721 1.5649783025873492 1.5649783025873492 6.328826477388882e-10 2.046320561022403e-08 0.020686213975169107 1e-05 1e-05 10000000.0 -4.82968E-11 1.18168E-11
903.4502500000001 1.0757398635042114e-05 1.0481214953178841e-05 2.8892032546725216e-15 9.341757190107812e-14 2.7618358555649886e-07 10.517422468526075 1.798413257026266 1.798413257026266 2.6857824579085245e-10 8.684029947237555e-09 0.025673826445069506 1e-05 1e-05 10000000.0 -4.88351E-11 1.04952E-11
916.0404100000002 9.246727206953952e-06 8.978535724751757e-06 9.307599864687777e-16 3.0094572895823784e-14 2.681914511768623e-07 10.45936125173922 2.0994020071195876 2.0994020071195876 1.006583157085898e-10 3.254618874577734e-09 0.029003932437324458 1e-05 1e-05 10000000.0 -4.94066E-11 9.15976E-12
928.7176900000001 7.79418681748108e-06 7.534565655472862e-06 2.493864519405186e-16 8.063495279410096e-15 2.5962115369533564e-07 10.4020162759981 2.50174419912939 2.50174419912939 3.1996468365524136e-11 1.0345524771519462e-09 0.03330958825788574 1e-05 1e-05 10000000.0 -5.01212E-11 7.83850E-12
941.48209 6.397167687190901e-06 6.147368973193074e-06 5.207699379295355e-17 1.6838227993054966e-15 2.497987122619266e-07 10.345373890696584 3.0662802255300288 3.0662802255300288 8.140632908095832e-12 2.63213797361765e-10 0.039048329585310154 1e-05 1e-05 10000000.0 -5.10853E-11 6.53087E-12
954.3336100000001 5.0525052820335245e-06 4.815079631745724e-06 7.686169854438283e-18 2.4851949196017093e-16 2.3742565003159446e-07 10.289420795919405 3.914692458513877 3.914692458513877 1.5212591428196916e-12 4.9187378951169983e-11 0.04699166785156447 1e-05 1e-05 10000000.0 -5.25278E-11 5.23561E-12
967.2722500000002 3.7557073105435007e-06 3.5358988385196332e-06 6.860008534377776e-19 2.2180694261154792e-17 2.1980847200100082e-07 10.234144031138282 5.330909277209543 5.330909277209543 1.826555683697578e-13 5.905863377288831e-12 0.05852651812986769 1e-05 1e-05 10000000.0 -5.50515E-11 3.94989E-12
980.2980100000001 2.498961170926922e-06 2.308093187083508e-06 2.80394659049423e-20 9.066093975931336e-19 1.9086798384247914e-07 10.179530964345338 8.166722222059388 8.166722222059388 1.1220448813353039e-14 3.627945116317479e-13 0.07637893139879474 1e-05 1e-05 10000000.0 -6.09027E-11 2.66713E-12
993.41089 1.2659714999622155e-06 1.1299940557568353e-06 2.786099256347864e-22 9.008387595524752e-21 1.3597744420537097e-07 10.125569281604132 16.681110688599073 16.681110688599073 2.200759856308786e-16 7.115790202065069e-15 0.10740956191306786 1e-05 1e-05 0.0 -6.09027E-11 2.66713E-12
