# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 599999.9999998481yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 600000.0yr
# Mtot: 0.0007752309088055387, Mdot0: 6.084635929085389e-10, Rc: 265.388872787579, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
345.15624999999994 0.0036883451217668926 0.0036583743005379143 7.4875611443129894e-06 2.2462683432938967e-05 2.0576651726558006e-08 15.45484733526923 0.0051524405030855345 0.0051524405030855345 0.0020300597956858474 0.006090179387057542 5.578830355414466e-06 1e-05 1e-05 0.0 -1.96498E-10 1.24864E-09
352.95481 0.0035335974867979976 0.0035049865179637135 7.14701290839721e-06 2.144103872519163e-05 2.291720069536071e-08 15.317340766643362 0.00537792537144758 0.00537792537144758 0.0020225882928373777 0.006067764878512133 6.485515336985183e-06 1e-05 1e-05 0.0 -2.07482E-10 1.22602E-09
360.84049000000005 0.003385154903978683 0.0033578461534041946 6.820961785667035e-06 2.0462885357001107e-05 2.490343182051968e-08 15.182556662104833 0.005613585334286094 0.005613585334286094 0.002014962971901267 0.006044888915703801 7.356659451905691e-06 1e-05 1e-05 0.0 -2.18364E-10 1.20341E-09
368.81329 0.003242721124666543 0.0032166598628025397 6.508687735202192e-06 1.9526063205606577e-05 2.651092319467975e-08 15.050412086932274 0.005859977966435015 0.005859977966435015 0.002007168512177098 0.006021505536531295 8.175517466802185e-06 1e-05 1e-05 0.0 -2.29140E-10 1.18083E-09
376.8732099999999 0.003106016341219596 0.0030811508317953023 6.2095110620646575e-06 1.8628533186193973e-05 2.746517603517841e-08 14.920827498261522 0.006117699830538851 0.006117699830538851 0.001999188149675496 0.005997564449026487 8.842572935206787e-06 1e-05 1e-05 0.0 -2.39807E-10 1.15827E-09
385.02025 0.002974776576461275 0.002951057680314728 5.92279077067187e-06 1.7768372312015612e-05 2.7733063859377236e-08 14.793726571725902 0.006387389866106741 0.006387389866106741 0.001991003565624913 0.005973010696874739 9.322738412969435e-06 1e-05 1e-05 0.0 -2.50361E-10 1.13573E-09
393.25441000000006 0.002848752309617293 0.002826133450365036 5.64792143494637e-06 1.6943764304839108e-05 2.7173512471873597e-08 14.669036038690292 0.0066697331363117585 0.0066697331363117585 0.0019825947717108205 0.005947784315132461 9.538741708128405e-06 1e-05 1e-05 0.0 -2.60799E-10 1.11323E-09
401.57569 0.0027277077554117577 0.00270614466999073 5.384331417711544e-06 1.6152994253134634e-05 2.5759750181443613e-08 14.54668553332774 0.006965464977008539 0.006965464977008539 0.0019739399893661845 0.005921819968098554 9.443735359968972e-06 1e-05 1e-05 0.0 -2.71119E-10 1.09077E-09
409.9840899999999 0.0026114201132455507 0.002590870486904138 5.131481067330718e-06 1.5394443201992154e-05 2.3702072089654476e-08 14.426607448848026 0.007275375599365571 0.007275375599365571 0.001965015525959613 0.0058950465778788395 9.076315208508077e-06 1e-05 1e-05 0.0 -2.81316E-10 1.06834E-09
418.47961000000004 0.002499678507685925 0.0024801018658884236 4.888860352532372e-06 1.4666581057597116e-05 2.1200387371784015e-08 14.308736802242713 0.007600315205112135 0.007600315205112135 0.0019557956503207406 0.005867386950962222 8.481245610824672e-06 1e-05 1e-05 0.0 -2.91389E-10 1.04596E-09
427.0622500000001 0.00239228334493945 0.002373640844776685 4.655987359524958e-06 1.3967962078574874e-05 1.8550724665483757e-08 14.193011106961054 0.007941199681922457 0.007941199681922457 0.0019462524660275155 0.005838757398082546 7.754401126741651e-06 1e-05 1e-05 0.0 -3.01333E-10 1.02363E-09
435.73201 0.00228904547097825 0.002271299844153564 4.432406439307385e-06 1.3297219317922155e-05 1.6001067456532362e-08 14.079370252977084 0.008299016957209958 0.008299016957209958 0.001936355784759988 0.005809067354279964 6.9902794240667146e-06 1e-05 1e-05 0.0 -3.11146E-10 1.00135E-09
444.48888999999997 0.0021897855015027908 0.002172901026460069 4.217686725183163e-06 1.2653060175549489e-05 1.3728141989177486e-08 13.967756393749777 0.008674834100588133 0.008674834100588133 0.0019260729976925495 0.005778218993077649 6.269172016965238e-06 1e-05 1e-05 0.0 -3.20826E-10 9.79126E-10
453.33289 0.0020943332043819565 0.002078275700526471 4.011420776957403e-06 1.203426233087221e-05 1.1820747655751766e-08 13.858113839616465 0.009069805279811419 0.009069805279811419 0.0019153689434729584 0.005746106830418875 5.644158069508381e-06 1e-05 1e-05 0.0 -3.30369E-10 9.56962E-10
462.2640100000001 0.002002526912179162 0.0019872637679104305 3.8132233009516072e-06 1.1439669902854822e-05 1.0251064925285958e-08 13.750388957194238 0.009485180692122569 0.009485180692122569 0.0019042057700997556 0.005712617310299267 5.1190647491127525e-06 1e-05 1e-05 0.0 -3.39773E-10 9.34862E-10
471.28225000000003 0.0019142131007765634 0.0018997132079348728 3.6227301956405615e-06 1.0868190586921684e-05 8.97205912839915e-09 13.644530074396432 0.009922316612216224 0.009922316612216224 0.0018925427864697414 0.005677628359409224 4.687074351731967e-06 1e-05 1e-05 0.0 -3.49035E-10 9.12829E-10
480.38761 0.0018292523233839474 0.0018154796118627409 3.4396096922563554e-06 1.0318829076769065e-05 1.4272752181119697e-08 13.540487390700006 0.010382686645650901 0.010382686645650901 0.001880336380217572 0.005641009140652716 7.80250597397981e-06 1e-05 1e-05 10000000.0 -3.58153E-10 8.90871E-10
489.58009000000004 0.0017475010922908716 0.001734425739182129 3.2636204428918336e-06 9.7908613286755e-06 2.0871337175276766e-08 13.438212892326884 0.010867894482716392 0.010867894482716392 0.0018675927913804154 0.005602778374141246 1.1943533121295888e-05 1e-05 1e-05 10000000.0 -3.67124E-10 8.68988E-10
498.8596900000001 0.0016688261792149976 0.0016564210586798875 3.0944432327003274e-06 9.283329698100981e-06 2.734760430901141e-08 13.337660272026563 0.011379688650276658 0.011379688650276658 0.001854263356628267 0.005562790069884801 1.6387329399323963e-05 1e-05 1e-05 10000000.0 -3.75946E-10 8.47183E-10
508.22641000000004 0.0015931021949734082 0.0015813413704829273 2.9317795588203487e-06 8.795338676461046e-06 3.370625519940932e-08 13.23878485317022 0.011919978995921848 0.011919978995921848 0.0018402959760339076 0.005520887928101723 2.1157622722358963e-05 1e-05 1e-05 10000000.0 -3.84617E-10 8.25461E-10
517.68025 0.0015202097692884682 0.0015090684570554023 2.775348008347061e-06 8.326044025041184e-06 3.992019967755499e-08 13.141543517886928 0.012490855423695825 0.012490855423695825 0.0018256348988245606 0.005476904696473682 2.625966526727399e-05 1e-05 1e-05 10000000.0 -3.93136E-10 8.03825E-10
527.2212099999999 0.0014500353019421665 0.0014394897440618197 2.6248835967476284e-06 7.874650790242886e-06 4.6023493356107364e-08 13.045894638992108 0.01309460939148536 0.01309460939148536 0.001810220477551049 0.0054306614326531475 3.173956750877985e-05 1e-05 1e-05 10000000.0 -4.01499E-10 7.82277E-10
536.84929 0.0013824705173322818 0.0013724979831327513 2.4801367849323925e-06 7.440410354797177e-06 5.19870598010969e-08 12.951798015475557 0.013733758557891875 0.013733758557891875 0.001793988916102348 0.005381966748307043 3.760446183070508e-05 1e-05 1e-05 10000000.0 -4.09706E-10 7.60823E-10
546.5644900000001 0.0013174122748784228 0.0013079909551463283 2.3408730016165393e-06 7.0226190048496175e-06 5.7827725628261445e-08 12.859214811332864 0.014411075128138034 0.014411075128138034 0.001776872013609078 0.005330616040827234 4.389493458575682e-05 1e-05 1e-05 10000000.0 -4.17754E-10 7.39464E-10
556.36681 0.0012547622257559744 0.0012458711924961197 2.206871932155302e-06 6.620615796465906e-06 6.354553123353271e-08 12.768107497538885 0.015129618563355192 0.015129618563355192 0.0017587969153484012 0.005276390746045204 5.0643484422116335e-05 1e-05 1e-05 10000000.0 -4.25642E-10 7.18206E-10
566.2562499999999 0.0011944265806644175 0.0011860457190005663 2.077927050527299e-06 6.2337811515818975e-06 6.915346174202567e-08 12.678439796975578 0.01589277345684662 0.01589277345684662 0.0017396858745151345 0.005219057623545404 5.789678734674343e-05 1e-05 1e-05 10000000.0 -4.33368E-10 6.97050E-10
576.23281 0.0011363158318086538 0.0011284258061818383 1.9538451136868233e-06 5.86153534106047e-06 7.464517206830788e-08 12.590176632139542 0.016704293555035273 0.016704293555035273 0.0017194560341352656 0.005158368102405797 6.569051488924209e-05 1e-05 1e-05 10000000.0 -4.40932E-10 6.76000E-10
586.2964900000001 0.0010803445623837195 0.001072926744764411 1.8344458478236001e-06 5.5033375434708e-06 8.003422801406443e-08 12.503284075466096 0.017568353117786872 0.017568353117786872 0.0016980192354335533 0.00509405770630066 7.408213157242483e-05 1e-05 1e-05 10000000.0 -4.48331E-10 6.55060E-10
596.4472900000001 0.0010264312069420017 0.0010194676303075302 1.7195615853834157e-06 5.158684756150247e-06 8.533029293796708e-08 12.417729302117708 0.018489607086252115 0.018489607086252115 0.001675281863756291 0.0050258455912688725 8.313298773542516e-05 1e-05 1e-05 10000000.0 -4.55565E-10 6.34233E-10
606.68521 0.0009744978613302707 0.0009679711619929574 1.6090370193253677e-06 4.8271110579761035e-06 9.055126001184138e-08 12.333480545094721 0.019473261871489414 0.019473261871489414 0.001651144741486552 0.004953434224459656 9.292094277993731e-05 1e-05 1e-05 10000000.0 -4.62634E-10 6.13523E-10
617.01025 0.00092447005725644 0.000918363453652269 1.5027289283931806e-06 4.508186785179542e-06 9.568789059822873e-08 12.250507052535498 0.02052515901691793 0.02052515901691793 0.001625503083196492 0.004876509249589476 0.00010350566775759373 1e-05 1e-05 10000000.0 -4.69536E-10 5.92931E-10
627.4224100000001 0.0008762766397835418 0.0008705738562057262 1.40050609767533e-06 4.20151829302599e-06 1.0075918711431529e-07 12.168779047081907 0.021651874550531417 0.021651874550531417 0.0015982465286547905 0.004794739585964372 0.00011498559078238678 1e-05 1e-05 10000000.0 -4.76272E-10 5.72463E-10
637.92169 0.0008298495565567574 0.0008245347907153419 1.3022491180530646e-06 3.906747354159194e-06 1.0576936920329896e-07 12.08826768719394 0.022860837570219988 0.022860837570219988 0.0015692592805091141 0.004707777841527342 0.00012745607727039242 1e-05 1e-05 10000000.0 -4.82840E-10 5.52120E-10
648.5080899999999 0.0007851237116054651 0.0007801815913507103 1.20785031291916e-06 3.6235509387574804e-06 1.1071900307808962e-07 12.008945030304758 0.024160472549608562 0.024160472549608562 0.0015384203725668658 0.004615261117700597 0.0001410210918884174 1e-05 1e-05 10000000.0 -4.89242E-10 5.31906E-10
659.1816100000001 0.0007420368561629892 0.0007374523575995131 1.1172137384412825e-06 3.3516412153238473e-06 1.1564360971098761e-07 11.930783997714396 0.025560371090135363 0.025560371090135363 0.001505604107346233 0.004516812322038699 0.00015584618034873777 1e-05 1e-05 10000000.0 -4.95478E-10 5.11825E-10
669.9422500000002 0.0007005293761690094 0.0006962878150943239 1.030255043040767e-06 3.090765129122301e-06 1.2054090252241724e-07 11.853758341126602 0.02707150048142846 0.02707150048142846 0.001470680713883736 0.004412042141651208 0.00017207116021546482 1e-05 1e-05 10000000.0 -5.01548E-10 4.91878E-10
680.79001 0.0006605442027147175 0.0006566311845136423 9.469015285023844e-07 2.840704585507153e-06 1.2541208706562063e-07 11.7778426107395 0.02870645861192287 0.02870645861192287 0.0014335172795564475 0.004300551838669342 0.0001898617633009261 1e-05 1e-05 10000000.0 -5.07455E-10 4.72070E-10
691.72489 0.0006220267146782596 0.0006184280580138091 8.67092200427959e-07 2.601276601283877e-06 1.3028786273862232e-07 11.703012124806056 0.030479787708981767 0.030479787708981767 0.0013939790365377768 0.004181937109613331 0.00020945702116027782 1e-05 1e-05 10000000.0 -5.13199E-10 4.52403E-10
702.7468900000001 0.0005849245611828023 0.0005816262826929076 7.907777060850889e-07 2.3723331182552667e-06 1.3516766555436786e-07 11.629242940585671 0.032408363381149205 0.032408363381149205 0.0013519311011423794 0.004055793303427138 0.00023108563825912737 1e-05 1e-05 10000000.0 -5.18783E-10 4.32881E-10
713.8560100000002 0.0005491876006060061 0.0005461758506543927 7.179204271554036e-07 2.1537612814662104e-06 1.4006824299183472e-07 11.556511826612864 0.03451188092434779 0.03451188092434779 0.001307240779586443 0.003921722338759329 0.00025504625894189005 1e-05 1e-05 10000000.0 -5.24211E-10 4.13507E-10
725.0522500000001 0.0005147677830485046 0.0005120287952296494 6.484944666357359e-07 1.9454833999072077e-06 1.450099523123324e-07 11.484796236213658 0.036813468494647006 0.036813468494647006 0.00125978060008979 0.00377934180026937 0.00028169974323872686 1e-05 1e-05 10000000.0 -5.29486E-10 3.94283E-10
736.33561 0.0004816190310019894 0.00047913909297148816 5.824855936018297e-07 1.747456780805489e-06 1.4999565609397736e-07 11.414074282204302 0.03934046751359616 0.03934046751359616 0.0012094322609926592 0.0036282967829779776 0.00031144046733767416 1e-05 1e-05 10000000.0 -5.34613E-10 3.75212E-10
747.7060899999999 0.00044969719717149554 0.00044746257105998243 5.198912115256714e-07 1.5596736345770142e-06 1.5506126541037878e-07 11.34432471271095 0.042125436049067835 0.042125436049067835 0.0011560917319380286 0.0034682751958140857 0.00034481261254391355 1e-05 1e-05 10000000.0 -5.39598E-10 3.56299E-10
759.16369 0.0004189599108465015 0.0004169568197607466 4.607200841280301e-07 1.3821602523840904e-06 1.6021074924281946e-07 11.275526888052498 0.04520745321387188 0.04520745321387188 0.0010996758214817089 0.003299027464445127 0.0003824011441073594 1e-05 1e-05 10000000.0 -5.44449E-10 3.37545E-10
770.7084100000001 0.00038936655113545627 0.0003875811096408617 4.0499205348124406e-07 1.2149761604437321e-06 1.6547328066957496e-07 11.20766075863217 0.04863383548028188 0.04863383548028188 0.0010401305718229295 0.0031203917154687885 0.00042498072879405775 1e-05 1e-05 10000000.0 -5.49176E-10 3.18954E-10
782.34025 0.00036087814029543713 0.0003592963132235503 3.527374358084018e-07 1.0582123074252054e-06 1.708773286532655e-07 11.14070684378666 0.052462425100952184 0.052462425100952184 0.0009774419573311622 0.0029323258719934865 0.00047350423750625286 1e-05 1e-05 10000000.0 -5.53791E-10 3.00529E-10
794.0592099999999 0.0003334572750758566 0.00033206483081257447 3.0399613742525314e-07 9.119884122757595e-07 1.7645971358113363e-07 11.074646211544563 0.05676468620724823 0.05676468620724823 0.0009116494380160052 0.002734948314048016 0.0005291823773855036 1e-05 1e-05 10000000.0 -5.58308E-10 2.82272E-10
805.8652900000001 0.0003070680549827447 0.00030585052022179574 2.588163109926692e-07 7.764489329780077e-07 1.822695169782766e-07 11.009460459248588 0.061629961943074345 0.061629961943074345 0.0008428630291979185 0.0025285890875937555 0.0005935801983326432 1e-05 1e-05 10000000.0 -5.62748E-10 2.64188E-10
817.7584900000002 0.00028167597445941664 0.00028061863016334273 2.1725234960806435e-07 6.517570488241931e-07 1.883348976416727e-07 10.94513169499866 0.06717143445026011 0.06717143445026011 0.0007712846295286916 0.0023138538885860748 0.0006686225121014275 1e-05 1e-05 10000000.0 -5.67135E-10 2.46279E-10
829.7388100000001 0.00025724793868646195 0.00025633573707579694 1.793620960530038e-07 5.380862881590114e-07 1.947532264529847e-07 10.881642519875394 0.07353463912823463 0.07353463912823463 0.0006972343373044995 0.0020917030119134983 0.000757064283770037 1e-05 1e-05 10000000.0 -5.71503E-10 2.28548E-10
841.80625 0.00023375212419787778 0.00023296968514320416 1.452027049979804e-07 4.3560811499394124e-07 2.016282346817008e-07 10.81897601090586 0.08090990855721046 0.08090990855721046 0.0006211823977910131 0.0018635471933730393 0.0008625728445189093 1e-05 1e-05 10000000.0 -5.75895E-10 2.10998E-10
853.96081 0.00021115792719368022 0.0002104895293248347 1.1482491284045025e-07 3.4447473852135073e-07 2.0909821748370775e-07 10.757115704735426 0.08955103839131816 0.08955103839131816 0.0005437868914820777 0.0016313606744462331 0.0009902456434511065 1e-05 1e-05 10000000.0 -5.80369E-10 1.93633E-10
866.2024900000001 0.0001894359952229581 0.0001888654811955582 8.826508150468266e-08 2.6479524451404793e-07 2.1745370138119128e-07 10.696045581971676 0.09980413467944015 0.09980413467944015 0.0004659361669929646 0.0013978085009788937 0.0011479006464703686 1e-05 1e-05 10000000.0 -5.85007E-10 1.76455E-10
878.53129 0.00016855823994895924 0.00016806885738049871 7.864105545121093e-09 2.5427274595891516e-07 2.2724571695648217e-07 10.635750052168177 0.11215376968300794 0.11215376968300794 4.665512375723908e-05 0.001508515668150729 0.001348173290284082 1e-05 1e-05 10000000.0 -5.89921E-10 1.59468E-10
890.9472099999999 0.00014849862016571235 0.00014807203039136059 5.592403811440232e-09 1.808210565699007e-07 2.401763139704256e-07 10.576213939417721 0.1272999085088426 0.1272999085088426 3.7659634851822635e-05 0.0012176615268755975 0.0016173639438697032 1e-05 1e-05 10000000.0 -5.95266E-10 1.42676E-10
903.4502500000001 0.00012923933524577446 0.0001288483814232983 3.766246084923171e-09 1.2177529007918242e-07 2.6541228631204977e-07 10.517422468526075 0.14629253168197262 0.14629253168197262 2.9141639252174277e-05 0.0009422463358203007 0.0020536494234306853 1e-05 1e-05 10000000.0 -6.01417E-10 1.26090E-10
916.0404100000002 0.00011071149090911944 0.00011037225282406712 2.364101789812757e-09 7.643929120394572e-08 2.604346920585637e-07 10.45936125173922 0.17078165425856506 0.17078165425856506 2.135371649681237e-05 0.0006904368333969326 0.0023523727295150297 1e-05 1e-05 10000000.0 -6.08657E-10 1.09670E-10
928.7176900000001 9.291841277417799e-05 9.261892104224979e-05 1.353364855146132e-09 4.375879698305823e-08 2.543795700899853e-07 10.4020162759981 0.20351733435698519 0.20351733435698519 1.4565087959856238e-05 0.0004709378440353513 0.0027376658995264 1e-05 1e-05 10000000.0 -6.17777E-10 9.34467E-11
941.48209 7.583391311330615e-05 7.55645460016938e-05 6.846300429574397e-10 2.2136371388957198e-08 2.46546110180438e-07 10.345373890696584 0.24944973428565617 0.24944973428565617 9.028019455286576e-06 0.00029190596238759905 0.0032511326405122295 1e-05 1e-05 10000000.0 -6.30168E-10 7.74189E-11
954.3336100000001 5.94315030285557e-05 5.9186133783217616e-05 2.9213135875262855e-10 9.445580599668315e-09 2.356315333796655e-07 10.289420795919405 0.3184792571614739 0.3184792571614739 4.9154294249005455e-06 0.00015893221807178416 0.003964758105923201 1e-05 1e-05 10000000.0 -6.48807E-10 6.15853E-11
967.2722500000002 4.368373852581362e-05 4.346150201042722e-05 9.783569875471445e-11 3.163354259735765e-09 2.189753254279096e-07 10.234144031138282 0.4337069601740042 0.4337069601740042 2.239636580026257e-06 7.241491608751558e-05 0.005012742334278752 1e-05 1e-05 10000000.0 -6.81434E-10 4.59424E-11
980.2980100000001 2.856057953288709e-05 2.8369248248333886e-05 2.259938919819032e-11 7.307135840748197e-10 1.9057797157993127e-07 10.179530964345338 0.6644362147539735 0.6644362147539735 7.912790835412655e-07 2.5584690367834227e-05 0.006672762762411159 1e-05 1e-05 10000000.0 -7.56388E-10 3.04825E-11
993.41089 1.4024731222722095e-05 1.388872180945173e-05 2.4807053094165114e-12 8.020947167113379e-11 1.3592672309338416e-07 10.125569281604132 1.3571843528978327 1.3571843528978327 1.7688077368623005e-07 5.719145015854766e-06 0.009691930699760092 1e-05 1e-05 10000000.0 -7.56388E-10 3.04825E-11
