# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 2999999.999996532yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 3000000.0yr
# Mtot: 1.8418664846718325e-07, Mdot0: 1.891443350904166e-14, Rc: 18.46732886313181, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
285.90409 9.146767223453476e-07 1.775601794129021e-07 6.603050149358301e-42 2.1349862149591818e-40 7.371165429324455e-07 16.664138591930563 106.15868931797831 106.15868931797831 7.218998787273431e-36 2.334142941218407e-34 0.8058765735749619 1e-05 1e-05 0.0 -7.09726E-16 2.51710E-13
293.0056900000001 8.861426659505552e-07 1.7060272860363107e-07 4.599785082757305e-42 1.4872638434248607e-40 7.155399373469242e-07 16.501392500116456 110.48800963396533 110.48800963396533 5.1907951840047874e-36 1.6783571094948797e-34 0.8074771307613008 1e-05 1e-05 0.0 -1.06282E-15 2.50529E-13
300.19441 8.59538502787401e-07 1.639373431153652e-07 3.1388290230088736e-42 1.0148880507728682e-40 6.956011596720358e-07 16.342179477594623 114.98024527745362 114.98024527745362 3.651760814471896e-36 1.1807359966792455e-34 0.8092728335220213 1e-05 1e-05 0.0 -1.41796E-15 2.49573E-13
307.47024999999996 8.34175863605492e-07 1.5754878356471929e-07 2.092493783474209e-42 6.765729899899936e-41 6.766270800407727e-07 16.18638163523142 119.64266238714292 119.64266238714292 2.5084563996253614e-36 8.110675692121995e-35 0.8111324117150085 1e-05 1e-05 0.0 -1.77494E-15 2.48674E-13
314.83321 8.099932328590416e-07 1.514227618035214e-07 1.360439793760404e-42 4.3987553331586355e-41 6.585704710555202e-07 16.033886359556995 124.48297532703177 124.48297532703177 1.6795693328923814e-36 5.430607509685362e-35 0.8130567569446934 1e-05 1e-05 0.0 -2.13388E-15 2.47833E-13
322.2832900000001 7.868840643821504e-07 1.4554587098402793e-07 8.614520098920608e-43 2.785361498650994e-41 6.413381933981225e-07 15.884586018014934 129.50938280899288 129.50938280899288 1.0947635730410427e-36 3.5397355528327017e-35 0.8150351778971298 1e-05 1e-05 0.0 -2.49459E-15 2.47037E-13
329.82049000000006 7.648906344207704e-07 1.3990552470030747e-07 5.305817595571941e-43 1.7155476892349259e-41 6.249851097204629e-07 15.738377683881298 134.7306045412897 134.7306045412897 6.936700956718973e-37 2.242866642672466e-35 0.81709081219663 1e-05 1e-05 0.0 -2.85741E-15 2.46317E-13
337.44480999999996 7.438839102910522e-07 1.3448989172832523e-07 3.1741013430197175e-43 1.0262927675763743e-41 6.09394018562727e-07 15.595162879331802 140.1559305261067 140.1559305261067 4.266931034679615e-37 1.3796410345464075e-35 0.8192058063526274 1e-05 1e-05 0.0 -3.22248E-15 2.45651E-13
345.15624999999994 7.237159482413542e-07 1.29287847480566e-07 1.8412611776714217e-43 5.953411141137592e-42 5.944281007607882e-07 15.45484733526923 145.79526451140077 145.79526451140077 2.5441765960052796e-37 8.226170993750397e-36 0.8213555362504608 1e-05 1e-05 0.0 -3.58959E-15 2.45005E-13
352.95481 7.043664583209011e-07 1.2428893083530733e-07 1.0339956226529683e-43 3.343252513244594e-42 5.800775274855938e-07 15.317340766643362 151.65916863920822 151.65916863920822 1.4679796438885679e-37 4.7464675152396985e-36 0.8235450746311904 1e-05 1e-05 0.0 -3.95950E-15 2.44388E-13
360.84049000000005 6.855527448306294e-07 1.1948329637400843e-07 5.610792876087571e-44 1.814156363268313e-42 5.66069448456621e-07 15.182556662104833 157.75892106739 157.75892106739 8.184334346839727e-38 2.646268105478176e-36 0.8257124673849455 1e-05 1e-05 0.0 -4.33167E-15 2.43712E-13
368.81329 6.672030119590044e-07 1.1486168753579228e-07 2.936322701580447e-44 9.494110068443436e-43 5.523413244232121e-07 15.050412086932274 164.10655568389603 164.10655568389603 4.400943414447395e-38 1.4229717040046563e-36 0.8278459697018726 1e-05 1e-05 0.0 -4.70700E-15 2.42960E-13
376.8732099999999 6.4897826912132e-07 1.1041539848929737e-07 1.4791456551947697e-44 4.782570951796418e-43 5.385628706320226e-07 14.920827498261522 170.71492001512686 170.71492001512686 2.2791913467263697e-38 7.3693853544152555e-37 0.8298627184562072 1e-05 1e-05 0.0 -5.08435E-15 2.42011E-13
385.02025 6.308441847811634e-07 1.0613625631451193e-07 7.159483137392942e-45 2.314899547757049e-43 5.247079284666514e-07 14.793726571725902 177.5977086065874 177.5977086065874 1.1349051493399326e-38 3.669526649532445e-37 0.8317551958550112 1e-05 1e-05 0.0 -5.46416E-15 2.40849E-13
393.25441000000006 6.126003245020049e-07 1.0201658521958507e-07 3.324949725721105e-45 1.0750670779831563e-43 5.105837392824198e-07 14.669036038690292 184.7695242980946 184.7695242980946 5.427600333747821e-39 1.7549241079117938e-37 0.8334695867121579 1e-05 1e-05 0.0 -5.84548E-15 2.39391E-13
401.57569 5.942019805258713e-07 9.804918428397613e-08 1.4798488517630167e-45 4.784844620700416e-44 4.961527962418952e-07 14.54668553332774 192.2459228925914 192.2459228925914 2.490481183609223e-39 8.052555827003148e-38 0.8349901422455674 1e-05 1e-05 0.0 -6.22681E-15 2.37612E-13
409.9840899999999 5.758062418188284e-07 9.422729712438564e-08 6.3094494580411925e-46 2.0400553247666504e-44 4.815789446944428e-07 14.426607448848026 200.0434746276997 200.0434746276997 1.0957591286456386e-39 3.542954515954228e-38 0.8363558949504523 1e-05 1e-05 0.0 -6.60729E-15 2.35565E-13
418.47961000000004 5.57598808854673e-07 9.054457115648517e-08 2.5771620133298953e-46 8.332823843099986e-45 4.6705423769818777e-07 14.308736802242713 208.17985750864844 208.17985750864844 4.621892967496602e-40 1.4944120594905666e-38 0.8376169932240946 1e-05 1e-05 0.0 -6.98576E-15 2.33321E-13
427.0622500000001 5.398446876744541e-07 8.699501820188585e-08 1.00881352654967e-46 3.261830402510596e-45 4.5284966947256826e-07 14.193011106961054 216.67396951162598 216.67396951162598 1.8687106673133013e-40 6.042164490979668e-39 0.8388517657242429 1e-05 1e-05 0.0 -7.36184E-15 2.30993E-13
435.73201 5.227626245921808e-07 8.35729730796687e-08 3.7856057022867015e-47 1.2240125104060323e-45 4.3918965151251206e-07 14.079370252977084 225.54607341263065 225.54607341263065 7.241538557275283e-41 2.3414308001856727e-39 0.8401320807032333 1e-05 1e-05 0.0 -7.73544E-15 2.28684E-13
444.48888999999997 5.065181338752826e-07 8.027305821638988e-08 1.3617613521105033e-47 4.4030283718239566e-46 4.2624507565889277e-07 13.967756393749777 234.81796184625892 234.81796184625892 2.6884750239678546e-41 8.692735910829388e-40 0.8415198729367602 1e-05 1e-05 0.0 -8.10725E-15 2.26481E-13
453.33289 4.911567969861435e-07 7.709015421873793e-08 4.693010941242456e-48 1.517406871001726e-46 4.140666427674056e-07 13.858113839616465 244.51314324854587 244.51314324854587 9.555015771012234e-42 3.089455099293953e-40 0.8430436986889285 1e-05 1e-05 0.0 -8.47798E-15 2.24424E-13
462.2640100000001 4.766417975558291e-07 7.401938012514528e-08 1.547641618864656e-48 5.00404123432905e-47 4.026224174306838e-07 13.750388957194238 254.6570356259352 254.6570356259352 3.246970003052199e-42 1.04985363432021e-40 0.8447064850277312 1e-05 1e-05 0.0 -8.84801E-15 2.22516E-13
471.28225000000003 4.6291713124700485e-07 7.105608024871846e-08 4.876174775091609e-49 1.5766298439462856e-47 3.9186105099828636e-07 13.644530074396432 265.2771705891942 265.2771705891942 1.0533580301848375e-42 3.4058576309309716e-41 0.8465036710624474 1e-05 1e-05 0.0 -9.21813E-15 2.20751E-13
480.38761 4.4987083938341266e-07 6.819581316609877e-08 1.4651817007835975e-49 4.7374208325336274e-48 3.816750262173139e-07 13.540487390700006 276.4034190138402 276.4034190138402 3.256894140530996e-43 1.0530624387716877e-41 0.8484102386819135 1e-05 1e-05 0.0 -9.58769E-15 2.19093E-13
489.58009000000004 4.374824415551822e-07 6.543434498795435e-08 4.1911334825811404e-50 1.3551331593679007e-48 3.7204809656722787e-07 13.438212892326884 288.0682296889918 288.0682296889918 9.580118158987846e-44 3.097571538072734e-42 0.8504297800950699 1e-05 1e-05 0.0 -9.95778E-15 2.17549E-13
498.8596900000001 4.2564668638658345e-07 6.276763742236427e-08 1.1392164605008398e-50 3.683466555619378e-49 3.628790489642192e-07 13.337660272026563 300.3069208213119 300.3069208213119 2.676436812352331e-44 8.653812359939195e-43 0.8525358250637077 1e-05 1e-05 0.0 -1.03277E-14 2.16080E-13
508.22641000000004 4.1433692651919515e-07 6.019184194938013e-08 2.9371102866368567e-51 9.49665659345916e-50 3.5414508456981504e-07 13.23878485317022 313.1579847214308 313.1579847214308 7.088700279048838e-45 2.2920130902257888e-43 0.8547273050098478 1e-05 1e-05 0.0 -1.06980E-14 2.14687E-13
517.68025 4.0349641280007735e-07 5.770328954701147e-08 7.170193796875763e-52 2.3183626609898277e-50 3.457931232530659e-07 13.141543517886928 326.66345488296355 326.66345488296355 1.7770154998697397e-45 5.745683449578819e-44 0.8569918152516462 1e-05 1e-05 0.0 -1.10680E-14 2.13352E-13
527.2212099999999 3.931312049137758e-07 5.529848300022543e-08 1.6547152115022084e-52 5.350245850523802e-51 3.3783272191355036e-07 13.045894638992108 340.8693132045217 340.8693132045217 4.209066059421897e-46 1.3609313592130787e-44 0.8593383524150573 1e-05 1e-05 0.0 -1.14385E-14 2.12090E-13
536.84929 3.8318570626654287e-07 5.2974085878028026e-08 3.603754540261834e-53 1.165213968017992e-51 3.3021162038851484e-07 12.951798015475557 355.82597810068035 355.82597810068035 9.40472069110812e-47 3.040859690124956e-45 0.8617534918142813 1e-05 1e-05 0.0 -1.18090E-14 2.10881E-13
546.5644900000001 3.736516990213702e-07 5.072691606395059e-08 7.393605891137595e-54 2.390599238134487e-52 3.229247829574196e-07 12.859214811332864 371.5888404841216 371.5888404841216 1.9787427463871197e-47 6.397934879985014e-46 0.8642401032918912 1e-05 1e-05 0.0 -1.21799E-14 2.09731E-13
556.36681 3.645055302882294e-07 4.855393682913351e-08 1.4265415896035012e-54 4.612484473051317e-53 3.1595159345909586e-07 12.768107497538885 388.2188994864075 388.2188994864075 3.913634968653224e-48 1.2654086398645411e-46 0.8667950612690569 1e-05 1e-05 0.0 -1.25508E-14 2.08637E-13
566.2562499999999 3.557377946653047e-07 4.64522494593338e-08 2.583869030093299e-55 8.354509863968325e-54 3.092855452059709e-07 12.678439796975578 405.78349037844623 405.78349037844623 7.263408805140673e-49 2.3485021803288153e-47 0.8694199768595341 1e-05 1e-05 0.0 -1.29224E-14 2.07603E-13
576.23281 3.4732097430375544e-07 4.4419085512821413e-08 4.385471751353456e-56 1.417969199604283e-54 3.02901888790934e-07 12.590176632139542 424.3571362156455 424.3571362156455 1.2626567572386423e-49 4.082590181738273e-48 0.8721094065745251 1e-05 1e-05 0.0 -1.32941E-14 2.06623E-13
586.2964900000001 3.392486494586908e-07 4.245180070297656e-08 6.961762674195312e-57 2.250969931323149e-55 2.9679684875571423e-07 12.503284075466096 444.02252930149797 444.02252930149797 2.0521121264015595e-50 6.6351625420317034e-49 0.8748652330061942 1e-05 1e-05 0.0 -1.36662E-14 2.05701E-13
596.4472900000001 3.3151161793322863e-07 4.0547867909289837e-08 1.0317887098573905e-57 3.3361168285388932e-56 2.909637500239388e-07 12.417729302117708 464.87169100252936 464.87169100252936 3.112375717900807e-51 1.0063348154545935e-49 0.8776879429985565 1e-05 1e-05 0.0 -1.40386E-14 2.04842E-13
606.68521 3.2410999004824337e-07 3.870487082029226e-08 1.4249939969964018e-58 4.6074805902883614e-57 2.854051192279511e-07 12.333480545094721 487.00733323869616 487.00733323869616 4.396637069978291e-52 1.4215793192929793e-50 0.8805810619582226 1e-05 1e-05 0.0 -1.44118E-14 2.04053E-13
617.01025 3.170177684276725e-07 3.69204974313404e-08 1.8301659290248061e-59 5.9175365038468674e-58 2.800972709963321e-07 12.250507052535498 510.54447347554134 510.54447347554134 5.773070506747819e-53 1.8666261305151264e-51 0.8835380817470999 1e-05 1e-05 0.0 -1.47854E-14 2.03327E-13
627.4224100000001 3.1023822197290126e-07 3.519253554248552e-08 2.1813284504451666e-60 7.052961989772701e-59 2.7504568643041575e-07 12.168779047081907 535.6123288923867 535.6123288923867 7.03114025271748e-54 2.273402015045317e-52 0.8865628634708991 1e-05 1e-05 0.0 -1.51597E-14 2.02676E-13
637.92169 3.037608114123851e-07 3.351886678828593e-08 2.407781224663873e-61 7.785159293079849e-60 2.7024194462409914e-07 12.08826768719394 562.3565987656315 562.3565987656315 7.926569637039433e-55 2.5629241826427478e-53 0.8896537488412856 1e-05 1e-05 0.0 -1.55349E-14 2.02100E-13
648.5080899999999 2.9757230804487214e-07 3.189746188065191e-08 2.4560634454145764e-62 7.941271806840457e-61 2.6567484616422023e-07 12.008945030304758 590.9421881924832 590.9421881924832 8.253669373845824e-56 2.668686430876814e-54 0.8928076940686229 1e-05 1e-05 0.0 -1.59102E-14 2.01600E-13
659.1816100000001 2.9169541031119347e-07 3.0326376317919533e-08 2.3106683732845485e-63 7.4711610736200336e-62 2.6136903399327393e-07 11.930783997714396 621.5564867999333 621.5564867999333 7.921510903512078e-57 2.561288525468903e-55 0.8960340984262796 1e-05 1e-05 0.0 -1.62867E-14 2.01199E-13
669.9422500000002 2.8611594128150305e-07 2.880374421877534e-08 2.0006822978915443e-64 6.468872763182654e-63 2.573121970627277e-07 11.853758341126602 654.4133907859078 654.4133907859078 6.992557943225952e-58 2.2609270683097227e-56 0.8993284187879766 1e-05 1e-05 0.0 -1.66643E-14 2.00897E-13
680.79001 2.808241783948421e-07 2.7327774741217468e-08 1.5903327943451387e-65 5.142076035049278e-64 2.5349640365362464e-07 11.7778426107395 689.7581709464502 689.7581709464502 5.663090704779387e-59 1.8310659945453337e-57 0.9026872440349695 1e-05 1e-05 0.0 -1.70425E-14 2.00696E-13
691.72489 2.758408836600677e-07 2.5896748461652004e-08 1.1580753625479326e-66 3.744443672238312e-65 2.499441351984157e-07 11.703012124806056 727.8734606180868 727.8734606180868 4.1983456084598604e-60 1.357465080068687e-58 0.9061170769248048 1e-05 1e-05 0.0 -1.74222E-14 2.00621E-13
702.7468900000001 2.7115654743603765e-07 2.4509012169600906e-08 7.708037873789989e-68 2.4922655791920944e-66 2.4664753526643676e-07 11.629242940585671 769.0867257766636 769.0867257766636 2.8426523153043967e-61 9.191242486150875e-60 0.9096130541513763 1e-05 1e-05 0.0 -1.78031E-14 2.00673E-13
713.8560100000002 2.6678002963005006e-07 2.3162975773639345e-08 4.677959667116537e-69 1.5125402923676788e-67 2.436170538564107e-07 11.556511826612864 813.7795465378211 813.7795465378211 1.7534894473186655e-62 5.66961587966368e-61 0.9131757508020373 1e-05 1e-05 0.0 -1.81852E-14 2.00870E-13
725.0522500000001 2.6272491066938646e-07 2.1857108311995583e-08 2.582994706185483e-70 8.351682883333055e-69 2.4086780235739087e-07 11.484796236213658 862.3993463578976 862.3993463578976 9.831556130723853e-64 3.1788698156007096e-62 0.9168061062184522 1e-05 1e-05 0.0 -1.85693E-14 2.01232E-13
736.33561 2.5898845797558844e-07 2.0589933926123705e-08 1.2945341967509064e-71 4.185660569494593e-70 2.3839852404946475e-07 11.414074282204302 915.4743278521735 915.4743278521735 4.998424280640822e-65 1.616157184073864e-63 0.920498642730772 1e-05 1e-05 0.0 -1.89545E-14 2.01769E-13
747.7060899999999 2.5560229048273496e-07 1.936002903478678e-08 5.876506519712e-73 1.9000704413735455e-71 2.3624226144794819e-07 11.34432471271095 973.6326266695787 973.6326266695787 2.2990821047078756e-66 7.433698805222125e-65 0.9242572161688258 1e-05 1e-05 0.0 -1.93422E-14 2.02516E-13
759.16369 2.525674917589238e-07 1.8166017662470104e-08 2.4112367517926537e-74 7.796332164129573e-73 2.344014740964537e-07 11.275526888052498 1037.6273034502663 1037.6273034502663 9.546900652179673e-68 3.086831210871425e-66 0.9280746008286387 1e-05 1e-05 0.0 -1.97317E-14 2.03487E-13
770.7084100000001 2.4991193892945e-07 1.7006568829151174e-08 8.925101978387461e-76 2.8857829730119434e-74 2.329053701002988e-07 11.20766075863217 1108.369131416356 1108.369131416356 3.571298760923548e-69 1.1547199326986129e-67 0.931949754373471 1e-05 1e-05 0.0 -2.01236E-14 2.04718E-13
782.34025 2.476645832931849e-07 1.5880392529890937e-08 2.9766838905219754e-77 9.624611246021044e-76 2.3178419076329393e-07 11.14070684378666 1186.9704030337477 1186.9704030337477 1.2019013178796673e-70 3.886147594477587e-69 0.9358794369435869 1e-05 1e-05 0.0 -2.05177E-14 2.06248E-13
794.0592099999999 2.4586475217319144e-07 1.478623588501442e-08 8.940207226088726e-79 2.890667003102019e-77 2.31078516288177e-07 11.074646211544563 1274.8042211772397 1274.8042211772397 3.6362297348711003e-72 1.1757142809416546e-70 0.9398602859730022 1e-05 1e-05 0.0 -2.09142E-14 2.08125E-13
805.8652900000001 2.445663534660017e-07 1.3722878909031735e-08 2.4187870356907762e-80 7.820744748733502e-79 2.3084347455696998e-07 11.009460459248588 1373.5861145821884 1373.5861145821884 9.890105492483547e-74 3.1978007759030104e-72 0.9438889335570871 1e-05 1e-05 0.0 -2.13145E-14 2.10414E-13
817.7584900000002 2.438050339300225e-07 1.2689129675808202e-08 5.900593970658871e-82 1.9078587171796998e-80 2.3111590425421427e-07 10.94513169499866 1485.488477391432 1485.488477391432 2.420210065208282e-75 7.825345877506771e-74 0.9479537831058473 1e-05 1e-05 0.0 -2.17163E-14 2.13167E-13
829.7388100000001 2.4368874683518633e-07 1.1683820811412336e-08 1.3033583639349143e-83 4.2141920433895526e-82 2.32004926023774e-07 10.881642519875394 1613.3040916826792 1613.3040916826792 5.348455276912778e-77 1.7293338728684632e-75 0.9520543276488904 1e-05 1e-05 0.0 -2.21204E-14 2.16502E-13
841.80625 2.4433534117874806e-07 1.070580201528086e-08 2.631273355894292e-85 8.507783850724868e-84 2.336295391634672e-07 10.81897601090586 1760.6860181641662 1760.6860181641662 1.0769106684281645e-78 3.482011161251062e-77 0.9561839807387961 1e-05 1e-05 0.0 -2.25263E-14 2.20551E-13
853.96081 2.459012613046813e-07 9.753932426731482e-09 4.9380003010355815e-87 1.5966200973348366e-85 2.3614732887794984e-07 10.757115704735426 1932.5083563097023 1932.5083563097023 2.008123209631367e-80 6.492931711141414e-79 0.9603339471502508 1e-05 1e-05 0.0 -2.29288E-14 2.25493E-13
866.2024900000001 2.4869969629772367e-07 8.82707119566596e-09 8.978286297366807e-89 2.902979236148598e-87 2.398726251020577e-07 10.696045581971676 2135.425839863372 2135.425839863372 3.6100913796930053e-82 1.1672628794340706e-80 0.9645071090673996 1e-05 1e-05 0.0 -2.33187E-14 2.31658E-13
878.53129 2.533091759257849e-07 7.92405959866222e-09 1.7649803053924677e-90 5.706769654102307e-89 2.4538511632712266e-07 10.635750052168177 2378.775132473895 2378.775132473895 6.967691947762586e-84 2.2528870631099008e-82 0.9687178343630796 1e-05 1e-05 0.0 -2.36481E-14 2.39648E-13
890.9472099999999 2.6146412294103114e-07 7.043688981677109e-09 4.686936985362598e-92 1.515442958600572e-90 2.54420433959354e-07 10.576213939417721 2676.0914586905374 2676.0914586905374 1.7925736550936505e-85 5.795988151469465e-84 0.9730605908663588 1e-05 1e-05 0.0 -2.36051E-14 2.51211E-13
903.4502500000001 2.8236819707645566e-07 6.1846046597244115e-09 1.7485703770877694e-93 5.653710885917116e-92 2.7618359241673125e-07 10.517422468526075 3047.819053704672 3047.819053704672 6.192518828932836e-87 2.0022477546882817e-85 0.9780973752577036 1e-05 1e-05 0.0 -2.55203E-14 2.75487E-13
916.0404100000002 2.735362444745989e-07 5.344791206168855e-09 1.822435290111529e-95 5.892540771360605e-94 2.6819145326843003e-07 10.45936125173922 3526.71511279673 3526.71511279673 6.662500224100151e-89 2.15420840579238e-87 0.9804603912127441 1e-05 1e-05 0.0 -2.61352E-14 2.70964E-13
928.7176900000001 2.6414516371310367e-07 4.524009494901265e-09 1.7627872993484114e-98 5.699678934559858e-97 2.596211542182024e-07 10.4020162759981 4166.559761376042 4166.559761376042 6.673555080732161e-92 2.1577828094367302e-90 0.982873017884155 1e-05 1e-05 0.0 -2.67819E-14 2.65647E-13
941.48209 2.535207715737124e-07 3.7220592114391014e-09 5.833601591581432e-102 1.8861978479446611e-100 2.497987123622733e-07 10.345373890696584 5064.281584669027 5064.281584669027 2.3010349626856052e-95 7.440013046016783e-94 0.9853185236525801 1e-05 1e-05 0.0 -2.75016E-14 2.58819E-13
954.3336100000001 2.403644649565213e-07 2.9388149115377687e-09 5.802293857948572e-106 1.8760750140700362e-104 2.374256500449835e-07 10.289420795919405 6413.999006039994 6413.999006039994 2.413956596703314e-99 7.805126329340709e-98 0.9877735050725183 1e-05 1e-05 0.0 -2.84004E-14 2.49075E-13
967.2722500000002 2.2198276720740802e-07 2.1742952053567174e-09 1.1595060351425444e-110 3.7490695136275567e-109 2.198084720020513e-07 10.234144031138282 8669.271713932829 8669.271713932829 5.223405626163621e-104 1.6889011524595693e-102 0.9902051171236856 1e-05 1e-05 0.0 -2.98029E-14 2.33460E-13
980.2980100000001 1.9229679029011442e-07 1.4288064476060914e-09 2.260702425484444e-116 7.309604509066363e-115 1.9086798384250834e-07 10.179530964345338 13192.518799953938 13192.518799953938 1.1756319084025097e-109 3.8012098371681114e-108 0.9925697852499229 1e-05 1e-05 0.0 -3.30234E-14 2.05237E-13
993.41089 1.3668071250697407e-07 7.032683016044531e-10 1.5801292939766492e-123 5.109084717191162e-122 1.3597744420536962e-07 10.125569281604132 26802.794720784277 26802.794720784277 1.1560733515316025e-116 3.7379705032855115e-115 0.9948546631876201 1e-05 1e-05 0.0 -3.30234E-14 2.05237E-13
