# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 399999.9999997393yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 400000.0yr
# Mtot: 0.0027201674505671998, Mdot0: 2.139524944415041e-09, Rc: 265.0428653164489, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
345.15624999999994 0.012926531282992409 0.012826715058090484 2.4948912062549318e-05 7.484673618764796e-05 2.0576651726557897e-08 15.45484733526923 0.0014695544288753303 0.001754533727913468 0.001930054669451417 0.005790164008354252 1.5918154125098388e-06 1e-05 1.1939222484302512e-05 0.0 -6.93087E-10 4.37612E-09
352.95481 0.012383475856992426 0.01228839606810898 2.3764217920687604e-05 7.12926537620628e-05 2.291720069536078e-08 15.317340766643362 0.0015339313460490907 0.0017702844979811496 0.0019190264668113317 0.005757079400433995 1.850627478101829e-06 1e-05 1.1540832662040764e-05 0.0 -7.31510E-10 4.29659E-09
360.84049000000005 0.011862590322828109 0.011772028488666578 2.2634232682427447e-05 6.790269804728235e-05 2.4903431820519664e-08 15.182556662104833 0.0016012156222426758 0.001786000310287939 0.0019080345916414753 0.005724103774924426 2.0993249486662323e-06 1e-05 1.1154027511837865e-05 0.0 -7.69569E-10 4.21712E-09
368.81329 0.011362832723447909 0.011276580966498997 2.155631150642926e-05 6.466893451928779e-05 2.651092319467953e-08 15.050412086932274 0.0016715665836602351 0.001801681625251134 0.0018970895753790758 0.005691268726137228 2.3331262406048273e-06 1e-05 1.0778401787058853e-05 0.0 -8.07250E-10 4.13775E-09
376.8732099999999 0.010883219552756316 0.010801080267190968 2.0527955097328034e-05 6.15838652919841e-05 2.7465176035178203e-08 14.920827498261522 0.0017451546933500344 0.0018173288922911836 0.0018862024236319906 0.005658607270895972 2.5236260191243033e-06 1e-05 1.0413569061907072e-05 0.0 -8.44543E-10 4.05847E-09
385.02025 0.010422822358841118 0.010344607423262075 1.9546800628796068e-05 5.86404018863882e-05 2.7733063859377474e-08 14.793726571725902 0.0018221625191064748 0.0018329425502096436 0.00187538460849 0.00562615382547 2.6608017391616593e-06 1e-05 1.0059160645607261e-05 0.0 -8.81435E-10 3.97931E-09
393.25441000000006 0.009980762044298657 0.009906294170154725 1.8610175157864886e-05 5.5830525473594656e-05 2.717351247187387e-08 14.669036038690292 0.0019027858044361257 0.0019027858044361257 0.001864604633921278 0.005593813901763834 2.7225889517520643e-06 1e-05 1e-05 0.0 -9.17917E-10 3.90027E-09
401.57569 0.009556207186451273 0.009485319642956068 1.7715445936256e-05 5.3146337808768e-05 2.5759750181443517e-08 14.54668553332774 0.0019872346564026133 0.0019872346564026133 0.0018538155976120779 0.005561446792836234 2.695603985853877e-06 1e-05 1e-05 0.0 -9.53976E-10 3.82138E-09
409.9840899999999 0.009148373191542547 0.009080907333328813 1.6860539035410974e-05 5.058161710623292e-05 2.3702072089654704e-08 14.426607448848026 0.0020757348610261645 0.0020757348610261645 0.0018430095364931265 0.005529028609479379 2.590851028198839e-06 1e-05 1e-05 0.0 -9.89603E-10 3.74264E-09
418.47961000000004 0.00875651780507656 0.008692322282527861 1.6043580540331498e-05 4.813074162099449e-05 2.1200387371783935e-08 14.308736802242713 0.002168529342202096 0.002168529342202096 0.0018321872800887002 0.0054965618402661 2.4210979573972988e-06 1e-05 1e-05 0.0 -1.02479E-09 3.66407E-09
427.0622500000001 0.008379938199978348 0.008318868469900351 1.5262794838332895e-05 4.578838451499868e-05 1.8550724665483836e-08 14.193011106961054 0.0022658797875866107 0.0022658797875866107 0.0018213493314750615 0.005464047994425184 2.2137066196421074e-06 1e-05 1e-05 0.0 -1.05952E-09 3.58568E-09
435.73201 0.008017968378028144 0.007959886385467444 1.4516497873310666e-05 4.3549493619932e-05 1.600106745653237e-08 14.079370252977084 0.002368068463383202 0.002368068463383202 0.0018104957751006625 0.005431487325301987 1.995651105382322e-06 1e-05 1e-05 0.0 -1.09379E-09 3.50748E-09
444.48888999999997 0.007669976869142365 0.007614750776137786 1.3803091215647516e-05 4.1409273646942545e-05 1.3728141989177494e-08 13.967756393749777 0.0024754002429872414 0.0024754002429872414 0.0017996261854686581 0.005398878556405974 1.7898544185195876e-06 1e-05 1e-05 0.0 -1.12758E-09 3.42950E-09
453.33289 0.007335364599125743 0.007282868551681669 1.3121056674104817e-05 3.9363170022314454e-05 1.182074765575174e-08 13.858113839616465 0.002588204879406516 0.002588204879406516 0.001788739536637161 0.005366218609911483 1.6114737714824128e-06 1e-05 1e-05 0.0 -1.16089E-09 3.35174E-09
462.2640100000001 0.007013562894202807 0.00696367683771457 1.246895135582816e-05 3.7406854067484474e-05 1.0251064925285951e-08 13.750388957194238 0.0027068395562889237 0.0027068395562889237 0.0017778341114092818 0.0053335023342278454 1.461605902723017e-06 1e-05 1e-05 0.0 -1.19372E-09 3.27422E-09
471.28225000000003 0.006704031749581764 0.006656641164070111 1.1845403363131156e-05 3.5536210089393466e-05 8.972059128399139e-09 13.644530074396432 0.002831691758191974 0.002831691758191974 0.0017669074081980802 0.005300722224594241 1.3383079710144372e-06 1e-05 1e-05 0.0 -1.22604E-09 3.19695E-09
480.38761 0.0064062581334939535 0.006361253777915557 1.124910768429769e-05 3.374732305289307e-05 7.924841204921479e-09 13.540487390700006 0.0029631825076652336 0.0029631825076652336 0.0017559560432764613 0.0052678681298293836 1.237046812629652e-06 1e-05 1e-05 0.0 -1.25785E-09 3.11993E-09
489.58009000000004 0.0061197544288849335 0.006077032071923159 1.0678822436668019e-05 3.2036467310004064e-05 7.067215102034168e-09 13.438212892326884 0.003101770024980889 0.003101770024980889 0.0017449756457978958 0.005234926937393688 1.154820047791014e-06 1e-05 1e-05 0.0 -1.28915E-09 3.04320E-09
498.8596900000001 0.005844056923856904 0.005803517118639504 1.0133365286491542e-05 3.0400095859474625e-05 6.344071434733877e-09 13.337660272026563 0.003247953876279354 0.003247953876279354 0.0017339607431140181 0.005201882229342055 1.085559486738705e-06 1e-05 1e-05 0.0 -1.31992E-09 2.96675E-09
508.22641000000004 0.005578724477838477 0.0055402723029751855 9.611610254211171e-06 2.8834830762633513e-05 5.733846447109537e-09 13.23878485317022 0.0034022796878442865 0.0034022796878442865 0.0017229046339164735 0.00516871390174942 1.0278059921918143e-06 1e-05 1e-05 0.0 -1.35017E-09 2.89060E-09
517.68025 0.005323337168585092 0.005286882045394539 9.11248455706039e-06 2.7337453671181174e-05 5.184962310776806e-09 13.141543517886928 0.003565344518695819 0.003565344518695819 0.00171179924706562 0.005135397741196861 9.740059940924116e-07 1e-05 1e-05 0.0 -1.37987E-09 2.81476E-09
527.2212099999999 0.005077495195046737 0.005042950609048812 8.634965958017906e-06 2.5904897874053717e-05 4.7221658526305534e-09 13.045894638992108 0.0037378030012263225 0.0037378030012263225 0.0017006349836513088 0.005101904950953926 9.300187732796243e-07 1e-05 1e-05 0.0 -1.40903E-09 2.73925E-09
536.84929 0.004840817611698272 0.004808100984596 8.178079888546953e-06 2.453423966564086e-05 4.307548083865767e-09 12.951798015475557 0.003920374381055683 0.003920374381055683 0.001689400540269042 0.005068201620807126 8.898389547782567e-07 1e-05 1e-05 0.0 -1.43764E-09 2.66407E-09
546.5644900000001 0.004612941385345619 0.004581973847055312 7.740897183171184e-06 2.3222691549513555e-05 3.949557622283716e-09 12.859214811332864 0.004113850613454018 0.004113850613454018 0.0016780827104724218 0.005034248131417266 8.561907235220159e-07 1e-05 1e-05 0.0 -1.46569E-09 2.58925E-09
556.36681 0.004393520333609417 0.004364226579415199 7.3225316711548e-06 2.1967595013464404e-05 3.627509599005214e-09 12.768107497538885 0.0043191057060251396 0.0043191057060251396 0.0016666661617881049 0.004999998485364315 8.256498942899165e-07 1e-05 1e-05 0.0 -1.49318E-09 2.51478E-09
566.2562499999999 0.0041822242457616714 0.004154532358207773 6.922138134247733e-06 2.07664144027432e-05 3.335016907531887e-09 12.678439796975578 0.004537106537225356 0.004537106537225356 0.001655133184516046 0.0049653995535481376 7.974266111894031e-07 1e-05 1e-05 0.0 -1.52010E-09 2.44068E-09
576.23281 0.003978738010205816 0.003952579296603022 6.538910331286211e-06 1.961673099385863e-05 3.0722776491593716e-09 12.590176632139542 0.004768925429968905 0.004768925429968905 0.0016434634083755516 0.004930390225126655 7.72173900688788e-07 1e-05 1e-05 0.0 -1.54645E-09 2.36697E-09
586.2964900000001 0.003782760792212618 0.003758069640947803 6.172079163452706e-06 1.8516237490358115e-05 2.834611004454436e-09 12.503284075466096 0.005015754821612304 0.005015754821612304 0.001631633482127355 0.004894900446382065 7.493497897857853e-07 1e-05 1e-05 0.0 -1.57223E-09 2.29365E-09
596.4472900000001 0.0035940052756160204 0.0035707190169970995 5.820911001751591e-06 1.7462733005254774e-05 2.614611914777808e-09 12.417729302117708 0.00527892444961711 0.00527892444961711 0.0016196167104273029 0.004858850131281909 7.27492508849937e-07 1e-05 1e-05 0.0 -1.59742E-09 2.22074E-09
606.68521 0.0034121969605563542 0.0033902557223730993 5.484706162498438e-06 1.6454118487495313e-05 2.413533261157926e-09 12.333480545094721 0.0055599215708555805 0.0055599215708555805 0.0016073826411251955 0.004822147923375587 7.07325306556865e-07 1e-05 1e-05 0.0 -1.62204E-09 2.14825E-09
617.01025 0.003237073483529908 0.003216420062052738 5.162797476504559e-06 1.5488392429513677e-05 2.231571151495209e-09 12.250507052535498 0.005860414858098126 0.005860414858098126 0.0015948965949561086 0.004784689784868326 6.893792071293248e-07 1e-05 1e-05 0.0 -1.64607E-09 2.07618E-09
627.4224100000001 0.0030683839805050817 0.0030489637239374304 4.854548987095209e-06 1.4563646961285628e-05 2.0606192705499842e-09 12.168779047081907 0.006182282778096308 0.006182282778096308 0.0015821191278335737 0.004746357383500721 6.715649943560157e-07 1e-05 1e-05 0.0 -1.66953E-09 2.00454E-09
637.92169 0.0029058885134980086 0.0028876491917821136 4.559354809737582e-06 1.3678064429212745e-05 1.902476944461609e-09 12.08826768719394 0.006527647463266046 0.006527647463266046 0.001569005413855051 0.004707016241565153 6.546971556632339e-07 1e-05 1e-05 0.0 -1.69239E-09 1.93336E-09
648.5080899999999 0.002749357500700117 0.002732249192957161 4.276638059854071e-06 1.2829914179562214e-05 1.7555035395551289e-09 12.008945030304758 0.006898915358865038 0.006898915358865038 0.0015555045347013024 0.004666513604103907 6.385141034252891e-07 1e-05 1e-05 0.0 -1.71468E-09 1.86264E-09
659.1816100000001 0.002598571199200472 0.0025825461787169633 4.005849929553927e-06 1.2017549788661783e-05 1.6207652933372934e-09 11.930783997714396 0.0072988262811638956 0.0072988262811638956 0.0015415586576140174 0.0046246759728420525 6.237140217039156e-07 1e-05 1e-05 0.0 -1.73638E-09 1.79238E-09
669.9422500000002 0.002453319205940141 0.002438331834814743 3.746468862818901e-06 1.1239406588456703e-05 1.4956741224953382e-09 11.853758341126602 0.007730512989414705 0.007730512989414705 0.0015271020802134917 0.004581306240640475 6.096532888479867e-07 1e-05 1e-05 0.0 -1.75751E-09 1.72260E-09
680.79001 0.002313400001280794 0.002299406620466755 3.497999872342428e-06 1.0493999617027283e-05 1.3813246686938666e-09 11.7778426107395 0.008197573997465703 0.008197573997465703 0.001512060115157686 0.004536180345473058 5.970972023554544e-07 1e-05 1e-05 0.0 -1.77806E-09 1.65331E-09
691.72489 0.002178620507054053 0.002165579333810251 3.2599739622509707e-06 9.77992188675291e-06 1.2773947980359427e-09 11.703012124806056 0.00870416318961343 0.00870416318961343 0.001496347781403716 0.004489043344211147 5.863319444115789e-07 1e-05 1e-05 0.0 -1.79805E-09 1.58452E-09
702.7468900000001 0.0020487956779062667 0.002036666702138825 3.0319476964078683e-06 9.095843089223604e-06 1.1849818104670828e-09 11.629242940585671 0.009255100945944528 0.009255100945944528 0.001479868260707343 0.004439604782122028 5.783796906864113e-07 1e-05 1e-05 0.0 -1.81748E-09 1.51624E-09
713.8560100000002 0.0019237481097125573 0.001912492995569867 2.8135029026794208e-06 8.440508708038263e-06 1.1025319726327108e-09 11.556511826612864 0.009856013049565258 0.009856013049565258 0.0014625110680939455 0.004387533204281837 5.731165983042598e-07 1e-05 1e-05 0.0 -1.83637E-09 1.44847E-09
725.0522500000001 0.0018033134127207603 0.0017928896707109327 2.6042550174858255e-06 7.812765052457477e-06 6.721939884180032e-09 11.484796236213658 0.010513505783132973 0.010513505783132973 0.0014441499736624482 0.004332449920987345 3.727549430266957e-06 1e-05 1e-05 10000000.0 -1.85472E-09 1.38123E-09
736.33561 0.0016873246767994882 0.0016776950282324842 2.4038896013479017e-06 7.211668804043705e-06 1.4090161612600971e-08 11.414074282204302 0.011235388794945341 0.011235388794945341 0.0014246751881253769 0.004274025564376131 8.350592986838279e-06 1e-05 1e-05 10000000.0 -1.87256E-09 1.31453E-09
747.7060899999999 0.001575623671301622 0.001566753860759428 2.212055095127725e-06 6.636165285383176e-06 2.1590161682959305e-08 11.34432471271095 0.012030961846426925 0.012030961846426925 0.0014039234973541286 0.004211770492062386 1.3702613178642893e-05 1e-05 1e-05 10000000.0 -1.88991E-09 1.24838E-09
759.16369 0.0014680601106242188 0.001459917152249873 2.0284284613432204e-06 6.085285384029662e-06 2.924452897293111e-08 11.275526888052498 0.012911387397901163 0.012911387397901163 0.0013817066798993219 0.004145120039697966 1.9920525570643252e-05 1e-05 1e-05 10000000.0 -1.90680E-09 1.18278E-09
770.7084100000001 0.0013644897544021158 0.0013570417957557944 1.8527137025297067e-06 5.55814110758912e-06 3.710383620270106e-08 11.20766075863217 0.013890180818668626 0.013890180818668626 0.0013578069725716027 0.004073420917714808 2.7192462298083725e-05 1e-05 1e-05 10000000.0 -1.92326E-09 1.11774E-09
782.34025 0.0012647741119878309 0.0012579903184873177 1.6846430453381566e-06 5.0539291360144705e-06 4.522131916049988e-08 11.14070684378666 0.014983864060420264 0.014983864060420264 0.0013319714796268423 0.003995914438880527 3.5754462976338165e-05 1e-05 1e-05 10000000.0 -1.93933E-09 1.05327E-09
794.0592099999999 0.0011687801988589815 0.0011626306214122671 1.5239786996013788e-06 4.571936098804136e-06 5.3662648308941076e-08 11.074646211544563 0.01621285004401646 0.01621285004401646 0.0013039053032290922 0.0039117159096872765 4.591337906077558e-05 1e-05 1e-05 10000000.0 -1.95506E-09 9.89375E-10
805.8652900000001 0.0010763803046210866 0.0010708357327345996 1.3705152912390064e-06 4.111545873717019e-06 6.251072153091058e-08 11.009460459248588 0.017602658694814505 0.017602658694814505 0.0012732630700832664 0.003819789210249799 5.8074939928333184e-05 1e-05 1e-05 10000000.0 -1.97054E-09 9.26071E-10
817.7584900000002 0.000987451740568547 0.000982483574417026 1.2240831439143803e-06 3.672249431743141e-06 7.183357586357378e-08 10.94513169499866 0.019185619395951203 0.019185619395951203 0.0012396384487707596 0.003718915346312279 7.274641677396205e-05 1e-05 1e-05 10000000.0 -1.98584E-09 8.63363E-10
829.7388100000001 0.000901876728481261 0.0008974567409813323 1.0845529151052827e-06 3.253658745315848e-06 8.177583950758029e-08 10.881642519875394 0.0210033030683212 0.0210033030683212 0.0012025511700824614 0.003607653510247384 9.067296774060116e-05 1e-05 1e-05 10000000.0 -2.00109E-09 8.01259E-10
841.80625 0.0008195421540110738 0.0008156422898265714 9.518416663651691e-07 2.8555249990955074e-06 9.249751904173665e-08 10.81897601090586 0.023110076753801854 0.023110076753801854 0.0011614310035262783 0.003484293010578835 0.00011286487045117488 1e-05 1e-05 10000000.0 -2.01644E-09 7.39767E-10
853.96081 0.0007403394317485451 0.0007369315424071982 8.25921298904544e-07 2.4777638967136317e-06 1.042041457287882e-07 10.757115704735426 0.02557843549479019 0.02557843549479019 0.0011155981479385344 0.0033467944438156033 0.0001407518514618048 1e-05 1e-05 10000000.0 -2.03209E-09 6.78895E-10
866.2024900000001 0.000664164483265027 0.0006612198956221468 7.068302420168182e-07 2.1204907260504547e-06 1.1726667481299205e-07 10.696045581971676 0.02850724251695886 0.02850724251695886 0.0010642397475728402 0.0031927192427185207 0.00017656270060770196 1e-05 1e-05 10000000.0 -2.04834E-09 6.18653E-10
878.53129 0.000590917733358371 0.0005884066427723599 5.946895990758869e-07 1.784068797227661e-06 1.3233218970755197e-07 10.635750052168177 0.03203491352974271 0.03203491352974271 0.0010063830640114305 0.0030191491920342917 0.00022394350725517506 1e-05 1e-05 10000000.0 -2.06559E-09 5.59049E-10
890.9472099999999 0.0005205049257733026 0.0005183948034811337 4.8972645312138e-07 1.4691793593641401e-06 1.5121647968345425e-07 10.576213939417721 0.03636139057521391 0.03636139057521391 0.0009408680472981198 0.0028226041418943594 0.0002905188254631698 1e-05 1e-05 10000000.0 -2.08443E-09 5.00094E-10
903.4502500000001 0.00045284342189927526 0.00045109096172290397 3.9231074766068756e-07 1.1769322429820627e-06 1.832171857285019e-07 10.517422468526075 0.041786596320938174 0.041786596320938174 0.0008663275840803716 0.0025989827522411146 0.00040459279492251166 1e-05 1e-05 10000000.0 -2.10590E-09 4.41807E-10
916.0404100000002 0.0003878028960592521 0.0003864051092278237 3.0295195296761326e-07 9.088558589028398e-07 1.8597901955794872e-07 10.45936125173922 0.04878184959615816 0.04878184959615816 0.0007812008524075731 0.0023436025572227195 0.00047957099198540573 1e-05 1e-05 10000000.0 -2.13136E-09 3.84156E-10
928.7176900000001 0.0003253291712735963 0.00032425051447910645 2.6696050571763762e-08 8.631723018203609e-07 1.8878844209773593e-07 10.4020162759981 0.05813269395060084 0.05813269395060084 8.20585822883766e-05 0.0026532274939908406 0.000580299766414024 1e-05 1e-05 10000000.0 -2.16345E-09 3.27179E-10
941.48209 0.00026534256098951993 0.0002645435727968961 1.8237165601862913e-08 5.896683544602336e-07 1.9108267256177572e-07 10.345373890696584 0.07125312371890642 0.07125312371890642 6.873064590110448e-05 0.002222290884135709 0.0007201357816446296 1e-05 1e-05 10000000.0 -2.20704E-09 2.70888E-10
954.3336100000001 0.00020776734295349116 0.00020720367330502178 1.1161961886103927e-08 3.6090343431736e-07 1.916042522659083e-07 10.289420795919405 0.09097114747473893 0.09097114747473893 5.372337022475442e-05 0.001737055637267058 0.0009222058170556622 1e-05 1e-05 10000000.0 -2.27258E-09 2.15297E-10
967.2722500000002 0.0001525307286723883 0.00015215307092821475 5.705426678616534e-09 1.8447546260860108e-07 1.874768548863361e-07 10.234144031138282 0.12388547800281936 0.12388547800281936 3.7405096850162444e-05 0.001209431464821918 0.0012291087606944205 1e-05 1e-05 10000000.0 -2.38720E-09 1.60417E-10
980.2980100000001 9.955878368993636e-05 9.931676206454518e-05 2.1044841606255306e-09 6.804498786022542e-08 1.718721533703243e-07 10.179530964345338 0.18979229215395266 0.18979229215395266 2.113810637923911e-05 0.0006834654395953973 0.0017263384203808584 1e-05 1e-05 10000000.0 -2.65024E-09 1.06258E-10
993.41089 4.876386031624753e-05 4.8622363435988e-05 3.928843302204122e-10 1.2703260010459982e-08 1.2840073591884628e-07 10.125569281604132 0.38767255619637775 0.38767255619637775 8.056875064288294e-06 0.0002605056270786546 0.0026331126183639056 1e-05 1e-05 10000000.0 -2.65024E-09 1.06258E-10
