# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 9999.99999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 10000.0yr
# Mtot: 0.041511627718820374, Mdot0: 1.6653648117485092e-07, Rc: 60.721598214828056, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
345.15624999999994 0.008320901000113764 0.008241583889180884 1.9824133570288258e-05 5.947240071086478e-05 2.0576651726557956e-08 15.45484733526923 0.0022871278354981575 0.0022871278354981575 0.0023824503584428205 0.007147351075328462 2.472887458494775e-06 1e-05 1e-05 0.0 -6.88122E-09 2.81694E-09
352.95481 0.0071885909610953855 0.007121555855992205 1.675304697562135e-05 5.025914092686405e-05 2.2917200695360733e-08 15.317340766643362 0.002646831156379741 0.002646831156379741 0.00233050497187679 0.006991514915630371 3.187996203899832e-06 1e-05 1e-05 0.0 -6.23783E-09 2.49416E-09
360.84049000000005 0.006204078451372587 0.006147821677102101 1.4057967709666317e-05 4.217390312899895e-05 2.4903431820519678e-08 15.182556662104833 0.00306605443546695 0.00306605443546695 0.0022659235887895874 0.006797770766368762 4.0140420556754976e-06 1e-05 1e-05 0.0 -5.64580E-09 2.20554E-09
368.81329 0.005348945527770763 0.005302110764085929 1.1702063190409874e-05 3.5106189571229624e-05 2.6510923194679184e-08 15.050412086932274 0.0035551041387548946 0.0035551041387548946 0.00218773272781614 0.006563198183448421 4.956289619522061e-06 1e-05 1e-05 0.0 -5.10206E-09 1.94780E-09
376.8732099999999 0.004606962228525835 0.004568320548849614 9.653553625046367e-06 2.8960660875139106e-05 2.746517603517832e-08 14.920827498261522 0.004126145641484248 0.004126145641484248 0.0020954271266372796 0.006286281379911839 5.961667292411642e-06 1e-05 1e-05 0.0 -4.60362E-09 1.71799E-09
385.02025 0.003963839280789694 0.003932273787885698 7.884439960034109e-06 2.3653319880102324e-05 2.7733063859377385e-08 14.793726571725902 0.004793551247527395 0.004793551247527395 0.0019890917369544143 0.005967275210863243 6.9965157249898085e-06 1e-05 1e-05 0.0 -4.14754E-09 1.51335E-09
393.25441000000006 0.0034070059266486643 0.0033815012943400743 6.3693646990295635e-06 1.910809409708869e-05 2.7173512471874126e-08 14.669036038690292 0.0055743157493652225 0.0055743157493652225 0.0018694903490510957 0.005608471047153287 7.975774934622325e-06 1e-05 1e-05 0.0 -3.73100E-09 1.33139E-09
401.57569 0.002925412082250832 0.0029050476251344607 5.084674341547455e-06 1.5254023024642365e-05 2.575975018144398e-08 14.54668553332774 0.00648855315088554 0.00648855315088554 0.0017381053330562824 0.005214315999168847 8.805511653463963e-06 1e-05 1e-05 0.0 -3.35126E-09 1.16983E-09
409.9840899999999 0.002509352093466908 0.0024932974803291053 4.0077277664282886e-06 1.2023183299284867e-05 2.3702072089654747e-08 14.426607448848026 0.007560091032158223 0.007560091032158223 0.00159711655325787 0.00479134965977361 9.445494775867856e-06 1e-05 1e-05 0.0 -3.00568E-09 1.02659E-09
418.47961000000004 0.002150307844784351 0.002137820772684036 3.1164679282358837e-06 9.34940378470765e-06 2.120038737178359e-08 14.308736802242713 0.008817182507714679 0.008817182507714679 0.0014493124488174976 0.004347937346452493 9.859233608436992e-06 1e-05 1e-05 0.0 -2.69176E-09 8.99772E-10
427.0622500000001 0.0018408098335067282 0.0018312345230777141 2.3892544517586757e-06 7.167763355276026e-06 1.8292621979231072e-08 14.193011106961054 0.010293359853143629 0.010293359853143629 0.0012979365973980945 0.0038938097921942835 9.937268720682447e-06 1e-05 1e-05 10000000.0 -2.40709E-09 7.87661E-10
435.73201 0.0015743147746542182 0.0015670798703244638 1.8050661718913053e-06 5.4151985156739156e-06 1.4639642189027726e-08 14.079370252977084 0.012028458969124503 0.012028458969124503 0.001146572592058516 0.0034397177761755476 9.29905659574539e-06 1e-05 1e-05 10000000.0 -2.14939E-09 6.88689E-10
444.48888999999997 0.0013450976697679977 0.0013397125463561778 1.3433988967292777e-06 4.030196690187833e-06 1.1527824902720396e-08 13.967756393749777 0.014069851008566574 0.014069851008566574 0.0009987370634289977 0.002996211190286993 8.570251188308663e-06 1e-05 1e-05 10000000.0 -1.91653E-09 6.01438E-10
453.33289 0.0011481538803501529 0.0011442056625278732 9.84805456572851e-07 2.9544163697185537e-06 8.99599598816201e-09 13.858113839616465 0.016473922948340224 0.016473922948340224 0.0008577295024883901 0.0025731885074651703 7.835183194624137e-06 1e-05 1e-05 10000000.0 -1.70644E-09 5.24625E-10
462.2640100000001 0.0009791153365423387 0.0009762633596255942 7.112432560259878e-07 2.1337297680779634e-06 7.003892640570652e-09 13.750388957194238 0.01930785964226675 0.01930785964226675 0.000726414171529252 0.002179242514587756 7.153286624336101e-06 1e-05 1e-05 10000000.0 -1.51724E-09 4.57091E-10
471.28225000000003 0.0008341751661865888 0.0008321441832323649 5.063784343711919e-07 1.5191353031135755e-06 5.469216739245268e-09 13.644530074396432 0.022651790760971145 0.022651790760971145 0.0006070408888891866 0.0018211226666675598 6.556436778437863e-06 1e-05 1e-05 10000000.0 -1.34711E-09 3.97792E-10
480.38761 0.0007100207178177246 0.000708593177836171 3.5581011839732e-07 1.06743035519196e-06 4.299507964340983e-09 13.540487390700006 0.02660137934025783 0.02660137934025783 0.0005011263889466715 0.0015033791668400145 6.055468321481777e-06 1e-05 1e-05 10000000.0 -1.19439E-09 3.45790E-10
489.58009000000004 0.0006037739472184886 0.0006027817755940367 2.4719016907155624e-07 7.415705072146687e-07 3.4109481656456394e-09 13.438212892326884 0.031270945281918434 0.031270945281918434 0.00040940847184667474 0.0012282254155400242 5.649379509267422e-06 1e-05 1e-05 10000000.0 -1.05750E-09 3.00241E-10
498.8596900000001 0.0005129383076811787 0.0005122546483632613 1.7023107139574753e-07 5.106932141872426e-07 2.7350323344233827e-09 13.337660272026563 0.036797237432136976 0.036797237432136976 0.00033187435768894873 0.0009956230730668461 5.332088271565332e-06 1e-05 1e-05 10000000.0 -9.35011E-10 2.60394E-10
508.22641000000004 0.000435351439109172 0.00043488277696501955 1.1661093623044012e-07 3.4983280869132036e-07 2.2183992306687435e-09 13.23878485317022 0.043343992726239775 0.043343992726239775 0.00026785471633917785 0.0008035641490175335 5.095651538922423e-06 1e-05 1e-05 10000000.0 -8.25563E-10 2.25576E-10
517.68025 0.0003691430631395337 0.00036882206799536513 9.575578635325395e-09 3.0961037587552085e-07 1.8091896576890375e-09 13.141543517886928 0.05110745141685946 0.05110745141685946 2.594002052723361e-05 0.0008387273303805526 4.901052839248873e-06 1e-05 1e-05 10000000.0 -7.27921E-10 1.95188E-10
527.2212099999999 0.00031269765500467297 0.00031247691590788866 6.577357679045229e-09 2.1266789828912888e-07 1.493840816135168e-09 13.045894638992108 0.06032303495690926 0.06032303495690926 2.103424049965113e-05 0.0006801071094887193 4.7772690080226024e-06 1e-05 1e-05 10000000.0 -6.40942E-10 1.68697E-10
536.84929 0.00026462132642425567 0.0002644681686817359 4.557329391796225e-09 1.4735365033474447e-07 1.2467627932406816e-09 12.951798015475557 0.07127343912689371 0.07127343912689371 1.722207901146131e-05 0.0005568472213705818 4.71149778473184e-06 1e-05 1e-05 10000000.0 -5.63579E-10 1.45631E-10
546.5644900000001 0.00022371268782917804 0.0002236050069636297 3.1989423149961716e-09 1.0343246818487611e-07 1.0494550484718522e-09 12.859214811332864 0.08429845188844418 0.08429845188844418 1.429933342644746e-05 0.0004623451141218008 4.691084169858047e-06 1e-05 1e-05 10000000.0 -4.94871E-10 1.25570E-10
556.36681 0.00018893723787502748 0.00018886029533579643 2.281591835133139e-09 7.377146933597142e-08 8.894780599251877e-10 12.768107497538885 0.09980687517206287 0.09980687517206287 1.2075924581062721e-05 0.0003904548947876943 4.707796461561129e-06 1e-05 1e-05 10000000.0 -4.33941E-10 1.08145E-10
566.2562499999999 0.00015940495088309005 0.00015934900722755905 1.655605535977585e-09 5.35312456632752e-08 7.568043317494978e-10 12.678439796975578 0.1182910157364242 0.1182910157364242 1.0386161325640574e-05 0.00033581921619571157 4.747683980684824e-06 1e-05 1e-05 10000000.0 -3.79990E-10 9.30264E-11
576.23281 0.00013435073592127508 0.00013430936462936188 1.2217769688420634e-09 3.9504121992560013e-08 6.453929517820721e-10 12.590176632139542 0.1403443160762149 0.1403443160762149 9.0939358125882e-06 0.00029403725794035156 4.803791712464085e-06 1e-05 1e-05 10000000.0 -3.32288E-10 7.99260E-11
586.2964900000001 0.00011311743839691815 0.00011308637061016862 9.155130900693252e-10 2.9601589912241485e-08 5.506837472264144e-10 12.503284075466096 0.1666828267618293 0.1666828267618293 8.09347438417831e-06 0.0002616890050884318 4.868248035233244e-06 1e-05 1e-05 10000000.0 -2.90176E-10 6.85881E-11
596.4472900000001 9.514108843569616e-05 9.511744667735053e-05 6.951772054115499e-10 2.2477396308306762e-08 4.691848319124259e-10 12.417729302117708 0.19817138264317222 0.19817138264317222 7.306803157727226e-06 0.00023625330209984676 4.931463783174374e-06 1e-05 1e-05 10000000.0 -2.53054E-10 5.87878E-11
606.68521 7.993811521791911e-05 7.991991864126034e-05 5.339314870144405e-10 1.726378474680023e-08 3.988604249634028e-10 12.333480545094721 0.2358555444250325 0.2358555444250325 6.679310433563402e-06 0.00021596437068521648 4.989615077564317e-06 1e-05 1e-05 10000000.0 -2.20379E-10 5.03273E-11
617.01025 6.709427124327692e-05 6.708012369775751e-05 4.1428758107971156e-10 1.3395298454910662e-08 3.3795948341992003e-10 12.250507052535498 0.2810006136313804 0.2810006136313804 6.174708710637119e-06 0.00019964891497726667 5.037084048420672e-06 1e-05 1e-05 10000000.0 -1.91661E-10 4.30325E-11
627.4224100000001 5.625504324896605e-05 5.624393784154901e-05 3.2461381378055324e-10 1.0495846645571214e-08 2.8494695768909444e-10 12.168779047081907 0.33513933492071485 0.33513933492071485 5.7703948843114535e-06 0.00018657610125940352 5.065269551531838e-06 1e-05 1e-05 10000000.0 -1.66459E-10 3.67509E-11
637.92169 4.711735132011959e-05 4.71085465494798e-05 2.569685650268042e-10 8.308650269199994e-09 2.391518055640378e-10 12.08826768719394 0.4001302800064187 0.4001302800064187 5.453799032142878e-06 0.00017633950203928622 5.075663186990681e-06 1e-05 1e-05 10000000.0 -1.44374E-10 3.13484E-11
648.5080899999999 3.9422361653846576e-05 3.941530292037352e-05 2.0578174145964713e-10 6.653609640528584e-09 1.9934209107036384e-10 12.008945030304758 0.47822938110150987 0.47822938110150987 5.219924246714131e-06 0.00016877755064375675 5.05657405359715e-06 1e-05 1e-05 10000000.0 -1.25051E-10 2.67079E-11
659.1816100000001 3.2949269474281565e-05 3.294353621294327e-05 1.6705266655124356e-10 5.401369551823537e-09 1.6483911992107007e-10 11.930783997714396 0.5721776739357116 0.5721776739357116 5.069996064150555e-06 0.0001639298727408678 5.002815617801015e-06 1e-05 1e-05 10000000.0 -1.08167E-10 2.27270E-11
669.9422500000002 2.7509920713398098e-05 2.7505190349278015e-05 1.3785149750289676e-10 4.457198419260325e-09 1.3531420331937363e-10 11.853758341126602 0.6853090519343941 0.6853090519343941 5.010974002399042e-06 0.00016202149274423554 4.918742032341513e-06 1e-05 1e-05 10000000.0 -9.34376E-11 1.93161E-11
680.79001 2.29441629983503e-05 2.294018651242729e-05 1.1599574053839446e-10 3.750528944074751e-09 1.0996123839892167e-10 11.7778426107395 0.821682766673561 0.821682766673561 5.055566443924524e-06 0.0001634633150202261 4.7925582818962695e-06 1e-05 1e-05 10000000.0 -8.06059E-11 1.63975E-11
691.72489 1.9115832813785557e-05 1.9112416803550786e-05 9.98273071004025e-11 3.227749596246345e-09 8.843333142637908e-11 11.703012124806056 0.9862465911708671 0.9862465911708671 5.222231648124226e-06 0.00016885215662268315 4.6261825099560705e-06 1e-05 1e-05 10000000.0 -6.94438E-11 1.39030E-11
702.7468900000001 1.5909292433365988e-05 1.590628729780692e-05 8.804818945999028e-11 2.8468914592063497e-09 7.019591040163349e-11 11.629242940585671 1.185038065051022 1.185038065051022 5.53438751778363e-06 0.0001789451964083372 4.412258476964955e-06 1e-05 1e-05 10000000.0 -5.97482E-11 1.17739E-11
713.8560100000002 1.3226446972991714e-05 1.3223738801845141e-05 7.959413879556571e-11 2.573543821056622e-09 5.503318671977812e-11 11.556511826612864 1.4254331701491743 1.4254331701491743 6.0178019809927965e-06 0.00019457559738543357 4.1608443168566276e-06 1e-05 1e-05 10000000.0 -5.13387E-11 9.95875E-12
725.0522500000001 1.0984176247245646e-05 1.0981682457601204e-05 7.35417782354917e-11 2.3778508296142292e-09 4.23970365924016e-11 11.484796236213658 1.7164542859725145 1.7164542859725145 6.695247470554087e-06 0.00021647966821458195 3.859828505850216e-06 1e-05 1e-05 10000000.0 -4.40554E-11 8.41325E-12
736.33561 9.112128894933608e-06 9.109795073870101e-06 6.905536719332427e-11 2.2327902059174828e-09 3.197549039620156e-11 11.414074282204302 2.069152573542023 2.069152573542023 7.578401050902542e-06 0.0002450349673125153 3.5091130475535856e-06 1e-05 1e-05 10000000.0 -3.77566E-11 7.09894E-12
747.7060899999999 7.550828882904431e-06 7.548625947517279e-06 6.537978642714116e-11 2.113946427810895e-09 2.360917291420592e-11 11.34432471271095 2.4970843770233873 2.4970843770233873 8.658623767142341e-06 0.0002799621684709354 3.126699502839831e-06 1e-05 1e-05 10000000.0 -3.23174E-11 5.98258E-12
759.16369 6.25005234438356e-06 6.247973002728931e-06 6.187317749280426e-11 2.000566072267336e-09 1.690240486805955e-11 11.275526888052498 3.016907389533506 3.016907389533506 9.899625488481694e-06 0.00032008789079424115 2.704362129582553e-06 1e-05 1e-05 10000000.0 -2.76274E-11 5.03550E-12
770.7084100000001 5.1674383088814965e-06 5.165491503892579e-06 5.80539435510758e-11 1.877077508151449e-09 1.1673537214486041e-11 11.20766075863217 3.649131144119438 3.649131144119438 1.1234569254807747e-05 0.00036325107257211686 2.259056909188879e-06 1e-05 1e-05 10000000.0 -2.35896E-11 4.23296E-12
782.34025 4.267298779309117e-06 4.2655034657325745e-06 5.3629984912335015e-11 1.734036178832164e-09 7.647412797895779e-12 11.14070684378666 4.4190694188784265 4.4190694188784265 1.2567665796538814e-05 0.00040635452742142125 1.7920968728451464e-06 1e-05 1e-05 10000000.0 -2.01188E-11 3.55368E-12
794.0592099999999 3.5196012053112374e-06 3.5179801215349253e-06 4.849270027799853e-11 1.5679306423219511e-09 4.66043371204403e-12 11.074646211544563 5.358062089706902 5.358062089706902 1.3777896258479754e-05 0.0004454853123575117 1.324136866702746e-06 1e-05 1e-05 10000000.0 -1.71403E-11 2.97935E-12
805.8652900000001 2.899098768524525e-06 2.8976734906352302e-06 4.2682777702414255e-11 1.3800764790447262e-09 2.5186325476070368e-12 11.009460459248588 6.5050655232403525 6.5050655232403525 1.4722774596650717e-05 0.0004760363786250394 8.687639672548571e-07 1e-05 1e-05 10000000.0 -1.45888E-11 2.49426E-12
817.7584900000002 2.3845889218018848e-06 2.3833762130459184e-06 3.63495253198508e-11 1.1753013186751747e-09 1.0579119712812597e-12 10.94513169499866 7.908762292063542 7.908762292063542 1.5243518489712573e-05 0.000492873764500706 4.4364542735603327e-07 1e-05 1e-05 10000000.0 -1.24072E-11 2.08493E-12
829.7388100000001 1.958282384314394e-06 1.9572915228211906e-06 2.972219368844129e-11 9.610175959262677e-10 1.2170358865941164e-13 10.881642519875394 9.630428427120293 9.630428427120293 1.517768526465462e-05 0.000490745156890499 6.214813023608991e-08 1e-05 1e-05 10000000.0 -1.05460E-11 1.73981E-12
841.80625 1.6052671238648915e-06 1.6044976147299123e-06 2.308527404937321e-11 7.46423860929733e-10 0.0 10.81897601090586 11.747948858566385 11.747948858566385 1.4380954861763054e-05 0.000464984207197005 0.0 1e-05 1e-05 0.0 -8.96208E-12 1.44901E-12
853.96081 1.3130527810101158e-06 1.3124927675975528e-06 1.6800402376888427e-11 5.432130101860588e-10 0.0 10.757115704735426 14.361645554848929 14.361645554848929 1.2794917782333228e-05 0.00041370234162877405 0.0 1e-05 1e-05 0.0 -7.61810E-12 1.20408E-12
866.2024900000001 1.0711842190439185e-06 1.0708092943728101e-06 1.1247740133249128e-11 3.636769309750548e-10 0.0 10.696045581971676 17.603093305777893 17.603093305777893 1.0500285509516055e-05 0.0003395092314743521 0.0 1e-05 1e-05 0.0 -6.48193E-12 9.97782E-13
878.53129 8.709115401464882e-07 8.706861433586233e-07 6.761903635951712e-12 2.1863488422910512e-10 0.0 10.635750052168177 21.64908223855229 21.64908223855229 7.764168143660552e-06 0.00025104143664502425 0.0 1e-05 1e-05 0.0 -5.52605E-12 8.23943E-13
890.9472099999999 7.049092296971526e-07 7.047913413614939e-07 3.5366500697608318e-12 1.1435168558893345e-10 0.0 10.576213939417721 26.744874426416445 26.744874426416445 5.0171708934500246e-06 0.0001622218588882173 0.0 1e-05 1e-05 0.0 -4.72705E-12 6.77268E-13
903.4502500000001 5.670381559907377e-07 5.669867211699759e-07 1.5430446228526665e-12 4.989177613890284e-11 0.0 10.517422468526075 33.24514528778159 33.24514528778159 2.7212359636656823e-06 8.798662949185698e-05 0.0 1e-05 1e-05 0.0 -4.06539E-12 5.53219E-13
916.0404100000002 4.5214619222084424e-07 4.521285208921584e-07 5.301398605753122e-13 1.714118882526841e-11 0.0 10.45936125173922 41.69070308668883 41.69070308668883 1.1724965723395345e-06 3.791072250564491e-05 0.0 1e-05 1e-05 0.0 -3.52511E-12 4.47894E-13
928.7176900000001 3.55902829175234e-07 3.558984285175384e-07 1.3201973086766875e-13 4.268637964721286e-12 0.0 10.4020162759981 52.96330191750164 52.96330191750164 3.709431902342841e-07 1.1993829817575176e-05 0.0 1e-05 1e-05 0.0 -3.09403E-12 3.57926E-13
941.48209 2.746611458712705e-07 2.7466044636772917e-07 2.0985106239524568e-14 6.785184350779604e-13 0.0 10.345373890696584 68.62857819834034 68.62857819834034 7.640362153502398e-08 2.4703837629657733e-06 0.0 1e-05 1e-05 0.0 -2.76449E-12 2.80402E-13
954.3336100000001 2.0533962682446408e-07 2.0533956954915034e-07 1.7182594121735732e-15 5.5557054326945484e-14 0.0 10.289420795919405 91.79699734895425 91.79699734895425 8.367890011032496e-09 2.7056177702338377e-07 0.0 1e-05 1e-05 0.0 -2.53611E-12 2.12781E-13
967.2722500000002 1.453187729462906e-07 1.4531877136189601e-07 4.7531837629146115e-17 1.5368627500090563e-15 0.0 10.234144031138282 129.71177601410204 129.71177601410204 3.270866981977184e-10 1.0575803241726218e-08 0.0 1e-05 1e-05 0.0 -2.42573E-12 1.52832E-13
980.2980100000001 9.235125161626712e-08 9.235125161128645e-08 1.4942038345356367e-19 4.831259064998554e-18 0.0 10.179530964345338 204.10720583276986 204.10720583276986 1.617957318807406e-12 5.2313953308106075e-11 0.0 1e-05 1e-05 0.0 -2.51769E-12 9.85659E-14
993.41089 4.44853587323562e-08 4.448535873235599e-08 6.4281327209446025e-24 2.0784295797720862e-22 0.0 10.125569281604132 423.7249391411274 423.7249391411274 1.444999636761192e-16 4.672165492194516e-15 0.0 1e-05 1e-05 0.0 -2.51769E-12 9.85659E-14
