# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 0.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 0.0yr
# Mtot: 0.049944156143826975, Mdot0: 2.4750000000000007e-07, Rc: 35.0, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
427.0622500000001 2.375950568232602e-05 2.352191062550276e-05 5.9398764205815056e-08 1.7819629261744516e-07 0.0 14.193011106961054 0.8013615994740593 0.8013615994740593 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.86727E-11 1.01664E-11
435.73201 1.8177374290074715e-05 1.7995600547173968e-05 4.544343572518679e-08 1.3633030717556037e-07 0.0 14.079370252977084 1.0474535635599502 1.0474535635599502 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.68606E-11 7.95175E-12
444.48888999999997 1.3874927252319003e-05 1.3736177979795813e-05 3.468731813079751e-08 1.0406195439239251e-07 0.0 13.967756393749777 1.3722562381809615 1.3722562381809615 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.73241E-11 6.20394E-12
453.33289 1.0566578521880786e-05 1.0460912736661979e-05 2.6416446304701967e-08 7.924933891410589e-08 0.0 13.858113839616465 1.8019035619595039 1.8019035619595039 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.96472E-11 4.82818E-12
462.2640100000001 8.028612530570233e-06 7.94832640526453e-06 2.0071531326425582e-08 6.021459397927674e-08 0.0 13.750388957194238 2.3715125625759232 2.3715125625759232 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.34852E-11 3.74809E-12
471.28225000000003 6.086217167394661e-06 6.025354995720714e-06 1.5215542918486653e-08 4.5646628755459956e-08 0.0 13.644530074396432 3.1283726742948694 3.1283726742948694 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.85533E-11 2.90233E-12
480.38761 4.60313440413977e-06 4.5571030600983715e-06 1.1507836010349424e-08 3.452350803104827e-08 0.0 13.540487390700006 4.136302311568057 4.136302311568057 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.46174E-11 2.24179E-12
489.58009000000004 3.47342247629162e-06 3.438688251528704e-06 8.68355619072905e-09 2.605066857218715e-08 0.0 13.438212892326884 5.481612330852905 5.481612330852905 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.14852E-11 1.72724E-12
498.8596900000001 2.614916522354297e-06 2.588767357130754e-06 6.537291305885743e-09 1.9611873917657227e-08 0.0 13.337660272026563 7.2812861571425875 7.2812861571425875 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -8.99977E-12 1.32747E-12
508.22641000000004 1.9640515156320767e-06 1.944411000475756e-06 4.910128789080192e-09 1.4730386367240575e-08 0.0 13.23878485317022 9.69422406935914 9.69422406935914 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -7.03315E-12 1.01767E-12
517.68025 1.4717747549311598e-06 1.4570570073818482e-06 3.6794368873278996e-09 1.1038310661983698e-08 0.0 13.141543517886928 12.936731937077116 12.936731937077116 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.48146E-12 7.78214E-13
527.2212099999999 1.100327311651039e-06 1.0893240385345287e-06 2.7508182791275974e-09 8.252454837382793e-09 0.0 13.045894638992108 17.303901552468385 17.303901552468385 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.26061E-12 5.93614E-13
536.84929 8.207165342979414e-07 8.125093689549619e-07 2.0517913357448537e-09 6.15537400723456e-09 0.0 12.951798015475557 23.199185931582296 23.199185931582296 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.30278E-12 4.51670E-13
546.5644900000001 6.10736579052492e-07 6.046292132619671e-07 1.5268414476312299e-09 4.580524342893689e-09 0.0 12.859214811332864 31.175397265119962 31.175397265119962 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.55340E-12 3.42807E-13
556.36681 4.5342231271536693e-07 4.4888808958821324e-07 1.1335557817884174e-09 3.400667345365252e-09 0.0 12.768107497538885 41.99165974492745 41.99165974492745 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.96877E-12 2.59532E-13
566.2562499999999 3.3584495598815435e-07 3.324865064282728e-07 8.396123899703859e-10 2.5188371699111575e-09 0.0 12.678439796975578 56.692694461587635 56.692694461587635 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.51393E-12 1.95994E-13
576.23281 2.481764518904327e-07 2.456946873715284e-07 6.204411297260818e-10 1.8613233891782454e-09 0.0 12.590176632139542 76.71942817809209 76.71942817809209 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.16106E-12 1.47641E-13
586.2964900000001 1.8296455110141942e-07 1.8113490559040522e-07 4.5741137775354855e-10 1.3722341332606456e-09 0.0 12.503284075466096 104.06363069613253 104.06363069613253 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -8.88062E-13 1.10939E-13
596.4472900000001 1.3457266484078303e-07 1.332269381923752e-07 3.364316621019576e-10 1.0092949863058726e-09 0.0 12.417729302117708 141.48456894146017 141.48456894146017 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -6.77443E-13 8.31527E-14
606.68521 9.87481952329734e-08 9.776071328064367e-08 2.4687048808243353e-10 7.406114642473005e-10 0.0 12.333480545094721 192.81319958690315 192.81319958690315 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.15400E-13 6.21697E-14
617.01025 7.22907661395188e-08 7.156785847812361e-08 1.80726915348797e-10 5.42180746046391e-10 0.0 12.250507052535498 263.38018661408694 263.38018661408694 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.91075E-13 4.63654E-14
627.4224100000001 5.2797917140226e-08 5.226993796882374e-08 1.3199479285056498e-10 3.95984378551695e-10 0.0 12.168779047081907 360.619443106696 360.619443106696 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.95951E-13 3.44924E-14
637.92169 3.8470695451192196e-08 3.808598849668027e-08 9.617673862798049e-11 2.8853021588394145e-10 0.0 12.08826768719394 494.92101073290416 494.92101073290416 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.23371E-13 2.55955E-14
648.5080899999999 2.79654348282645e-08 2.7685780479981854e-08 6.991358707066125e-11 2.0974076121198373e-10 0.0 12.008945030304758 680.8388853320532 680.8388853320532 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.68144E-13 1.89460E-14
659.1816100000001 2.0281050166703503e-08 2.0078239665036467e-08 5.070262541675876e-11 1.5210787625027626e-10 0.0 11.930783997714396 938.8052058349871 938.8052058349871 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.26237E-13 1.39890E-14
669.9422500000002 1.467356638134346e-08 1.4526830717530024e-08 3.668391595335865e-11 1.1005174786007594e-10 0.0 11.853758341126602 1297.5683607844592 1297.5683607844592 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -9.45236E-14 1.03031E-14
680.79001 1.0591473399282756e-08 1.0485558665289929e-08 2.647868349820689e-11 7.943605049462067e-11 0.0 11.7778426107395 1797.6682524256867 1797.6682524256867 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -7.05904E-14 7.56939E-15
691.72489 7.626962929481504e-09 7.550693300186689e-09 1.906740732370376e-11 5.7202221971111276e-11 0.0 11.703012124806056 2496.4006843017596 2496.4006843017596 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.25779E-14 5.54713E-15
702.7468900000001 5.479243102754526e-09 5.424450671726981e-09 1.3698107756886314e-11 4.109432327065894e-11 0.0 11.629242940585671 3474.9243863135057 3474.9243863135057 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.90585E-14 4.05499E-15
713.8560100000002 3.927012866003687e-09 3.88774273734365e-09 9.817532165009217e-12 2.945259649502765e-11 0.0 11.556511826612864 4848.457625675603 4848.457625675603 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.89389E-14 2.95681E-15
725.0522500000001 2.807863951213673e-09 2.7797853117015365e-09 7.019659878034183e-12 2.105897963410255e-11 0.0 11.484796236213658 6780.939463990744 6780.939463990744 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.13847E-14 2.15066E-15
736.33561 2.002907820410218e-09 1.9828787422061158e-09 5.007269551025545e-12 1.5021808653076636e-11 0.0 11.414074282204302 9506.156640000629 9506.156640000629 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.57610E-14 1.56039E-15
747.7060899999999 1.4253326305255647e-09 1.411079304220309e-09 3.563331576313912e-12 1.0689994728941735e-11 0.0 11.34432471271095 13358.254114536867 13358.254114536867 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.15856E-14 1.12930E-15
759.16369 1.0119081085047514e-09 1.0017890274197039e-09 2.5297702712618785e-12 7.589310813785636e-12 0.0 11.275526888052498 18815.893771655035 18815.893771655035 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -8.49407E-15 8.15267E-16
770.7084100000001 7.16695608509481e-10 7.095286524243863e-10 1.7917390212737026e-12 5.375217063821107e-12 0.0 11.20766075863217 26566.306881521657 26566.306881521657 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -6.21114E-15 5.87089E-16
782.34025 5.064032489337157e-10 5.013392164443786e-10 1.2660081223342894e-12 3.798024367002868e-12 0.0 11.14070684378666 37598.407033115145 37598.407033115145 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.52990E-15 4.21718E-16
794.0592099999999 3.569649422389199e-10 3.533952928165307e-10 8.924123555972997e-13 2.6772370667918992e-12 0.0 11.074646211544563 53338.4465064868 53338.4465064868 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.29508E-15 3.02172E-16
805.8652900000001 2.5102748628042867e-10 2.4851721141762437e-10 6.275687157010717e-13 1.882706147103215e-12 0.0 11.009460459248588 75848.09041601047 75848.09041601047 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.39060E-15 2.15973E-16
817.7584900000002 1.7610955482430987e-10 1.7434845927606677e-10 4.402738870607747e-13 1.320821661182324e-12 0.0 10.94513169499866 108114.26725424631 108114.26725424631 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.72986E-15 1.53979E-16
829.7388100000001 1.232564937084894e-10 1.220239287714045e-10 3.081412342712235e-13 9.244237028136705e-13 0.0 10.881642519875394 154474.25854359174 154474.25854359174 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.24848E-15 1.09505E-16
841.80625 8.605998752633295e-11 8.519938765106962e-11 2.1514996881583238e-13 6.454499064474971e-13 0.0 10.81897601090586 221240.50936535242 221240.50936535242 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -8.98700E-16 7.76828E-17
853.96081 5.994551208364605e-11 5.934605696280958e-11 1.4986378020911512e-13 4.4959134062734535e-13 0.0 10.757115704735426 317621.03307640506 317621.03307640506 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -6.45230E-16 5.49703E-17
866.2024900000001 4.165578820106532e-11 4.1239230319054664e-11 1.041394705026633e-13 3.1241841150798986e-13 0.0 10.696045581971676 457078.2668761228 457078.2668761228 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.62042E-16 3.88013E-17
878.53129 2.8877307575360388e-11 2.8588534499606784e-11 7.219326893840097e-14 2.165798068152029e-13 0.0 10.635750052168177 659339.7056361188 659339.7056361188 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.30001E-16 2.73199E-17
890.9472099999999 1.9971012697695197e-11 1.9771302570718245e-11 4.9927531744237995e-14 1.4978259523271398e-13 0.0 10.576213939417721 953379.5689038408 953379.5689038408 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.35082E-16 1.91879E-17
903.4502500000001 1.3778594649835673e-11 1.3640808703337316e-11 3.444648662458918e-14 1.0333945987376755e-13 0.0 10.517422468526075 1381850.323648853 1381850.323648853 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.67028E-16 1.34428E-17
916.0404100000002 9.483543031293075e-12 9.388707600980144e-12 2.3708857578232688e-14 7.112657273469806e-14 0.0 10.45936125173922 2007683.7753016127 2007683.7753016127 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.18367E-16 9.39435E-18
928.7176900000001 6.511733195226485e-12 6.44661586327422e-12 1.6279332988066214e-14 4.883799896419864e-14 0.0 10.4020162759981 2923945.8843705817 2923945.8843705817 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -8.36650E-17 6.54875E-18
941.48209 4.460487189618631e-12 4.415882317722445e-12 1.1151217974046579e-14 3.3453653922139735e-14 0.0 10.345373890696584 4268582.033060313 4268582.033060313 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.89830E-17 4.55371E-18
954.3336100000001 3.048085621390241e-12 3.0176047651763383e-12 7.620214053475602e-15 2.2860642160426806e-14 0.0 10.289420795919405 6246529.081298444 6246529.081298444 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.14746E-17 3.15855E-18
967.2722500000002 2.077928760831819e-12 2.057149473223501e-12 5.194821902079548e-15 1.5584465706238642e-14 0.0 10.234144031138282 9162949.103548605 9162949.103548605 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.90877E-17 2.18537E-18
980.2980100000001 1.4131629477880905e-12 1.3990313183102096e-12 3.5329073694702264e-15 1.0598722108410679e-14 0.0 10.179530964345338 13473290.894092206 13473290.894092206 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.03475E-17 1.50826E-18
993.41089 9.58763309290258e-13 9.491756761973554e-13 2.396908273225645e-15 7.190724819676936e-15 0.0 10.125569281604132 19858869.53725467 19858869.53725467 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.03475E-17 1.50826E-18
