# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 199999.99999994243yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 200000.0yr
# Mtot: 0.009558038805582474, Mdot0: 8.064494762993912e-09, Rc: 254.04110677124476, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
345.15624999999994 0.04415978674325278 0.04381619935157664 8.589170375610104e-05 0.0002576751112683031 2.0576651726557973e-08 15.45484733526923 0.0004301960507868763 0.0017545337279134677 0.0019450208003829305 0.0058350624011487915 4.6595903748792224e-07 1e-05 4.078451498344141e-05 0.0 -2.82233E-09 1.49498E-08
352.95481 0.04224525378787034 0.04191988105575234 8.133745372932712e-05 0.00024401236118798137 2.291720069536066e-08 15.317340766643362 0.0004496567129202811 0.0017702844979811498 0.0019253631221569586 0.005776089366470876 5.424798915976866e-07 1e-05 3.9369689078677245e-05 0.0 -2.94276E-09 1.46575E-08
360.84049000000005 0.04041190853425252 0.04010387943570333 7.700104877934342e-05 0.00023100314633803026 2.4903431820519664e-08 15.182556662104833 0.00047001826722921835 0.001786000310287939 0.0019054049059345588 0.005716214717803677 6.162399333209391e-07 1e-05 3.799852973409953e-05 0.0 -3.06136E-09 1.43663E-08
368.81329 0.03865584834775292 0.038364331794606986 7.287251055568619e-05 0.00021861753166705857 2.6510923194679393e-08 15.050412086932274 0.0004913302288817268 0.0018016087326629645 0.0018851613318666771 0.0056554839956000314 6.858192053161984e-07 1e-05 3.6667980652512394e-05 0.0 -3.17811E-09 1.40764E-08
376.8732099999999 0.036973397401728884 0.03669759399946869 6.894398427103946e-05 0.0002068319528131184 2.7465176035178266e-08 14.920827498261522 0.0005136455518531179 0.0017567011075966482 0.001864691619272608 0.005594074857817824 7.428361461285132e-07 1e-05 3.4200648701402455e-05 0.0 -3.29299E-09 1.37878E-08
385.02025 0.03536108341263258 0.035100226032788236 6.520741169512249e-05 0.00019562223508536744 2.7733063859377438e-08 14.793726571725902 0.0005370209269857919 0.0017182136703083476 0.001844044508880275 0.0055321335266408245 7.842820746117165e-07 1e-05 3.199528331144174e-05 0.0 -3.40600E-09 1.35004E-08
393.25441000000006 0.03381561834322175 0.033568978731560846 6.165310953710785e-05 0.00018495932861132354 2.717351247187434e-08 14.669036038690292 0.0005615171099565447 0.0016855574029665372 0.0018232140223295975 0.005469642066988792 8.03578754529006e-07 1e-05 3.0017917051485416e-05 0.0 -3.51712E-09 1.32144E-08
401.57569 0.03233389550305803 0.0321007814477003 5.827207390188534e-05 0.000174816221705656 2.5759750181443828e-08 14.54668553332774 0.0005871992852338846 0.0016585199811844028 0.0018021977554908027 0.005406593266472408 7.966794529600543e-07 1e-05 2.8244584468862315e-05 0.0 -3.62633E-09 1.29298E-08
409.9840899999999 0.030912977907969128 0.030692730586115043 5.5055904945498833e-05 0.0001651677148364965 2.3702072089654734e-08 14.426607448848026 0.0006141374703906609 0.00163676550230375 0.0017809964833994801 0.00534298945019844 7.667353226278637e-07 1e-05 2.6651451527010425e-05 0.0 -3.73363E-09 1.26466E-08
418.47961000000004 0.02955008718812966 0.0293420789868218 5.199675023012301e-05 0.00015599025069036902 2.1200387371783614e-08 14.308736802242713 0.0006424069654370616 0.0016198944801557803 0.001759614105335372 0.005278842316006116 7.174390801899177e-07 1e-05 2.521601675121448e-05 0.0 -3.83902E-09 1.23649E-08
427.0622500000001 0.028242593620073368 0.02804622608192285 4.9087246856463045e-05 0.00014726174056938914 1.8550724665483876e-08 14.193011106961054 0.0006720888531126907 0.0016076891080022775 0.0017380573298896452 0.005214171989668935 6.568350242556684e-07 1e-05 2.39207822084309e-05 0.0 -3.94247E-09 1.20847E-08
435.73201 0.026988006629234628 0.026802708764020116 4.632046603676415e-05 0.00013896139811029245 1.6001067456532395e-08 14.079370252977084 0.0007032705569984163 0.001600058629333156 0.0017163352104185318 0.0051490056312555954 5.928954915551013e-07 1e-05 2.275167946973727e-05 0.0 -4.04398E-09 1.18060E-08
444.48888999999997 0.02578396613248062 0.025609192908418777 4.368987397996302e-05 0.00013106962193988906 1.3728141989177594e-08 13.967756393749777 0.0007360464653824428 0.001596656349499193 0.0016944590198218553 0.005083377059465566 5.324294144136327e-07 1e-05 2.16923309137771e-05 0.0 -4.14356E-09 1.15289E-08
453.33289 0.024628234486305037 0.02446346549652238 4.118929225875066e-05 0.000123567876776252 1.182074765575173e-08 13.858113839616465 0.0007705186300860904 0.0015975417242799247 0.001672441939825394 0.005017325819476182 4.799673180927713e-07 1e-05 2.0733330277834178e-05 0.0 -4.24118E-09 1.12534E-08
462.2640100000001 0.023518688994617707 0.023363427292431394 3.8812862780346835e-05 0.00011643858834104052 1.0251064925285925e-08 13.750388957194238 0.0008067975509588481 0.0016025309715316733 0.0016502987385576308 0.0049508962156728925 4.3586889250637647e-07 1e-05 1.9862863609676634e-05 0.0 -4.33687E-09 1.09795E-08
471.28225000000003 0.022453315092300745 0.02230708602895037 3.655502282281199e-05 0.00010966506846843599 8.972059128399125e-09 13.644530074396432 0.0008450030585382425 0.001611562191987968 0.001628045688244349 0.004884137064733047 3.9958728105479846e-07 1e-05 1.9071672885726407e-05 0.0 -4.43060E-09 1.07073E-08
480.38761 0.02143019990432384 0.02129255006297924 3.4410479125847874e-05 0.00010323143737754362 7.92484120492148e-09 13.540487390700006 0.0008852653094995868 0.0016245372206424588 0.001605700333150186 0.004817100999450558 3.69797819913128e-07 1e-05 1.8350851470287028e-05 0.0 -4.52238E-09 1.04368E-08
489.58009000000004 0.020447526270615777 0.020318022463769677 3.237418490774983e-05 9.712255472324948e-05 7.06721510203414e-09 13.438212892326884 0.000927725912064059 0.0016415218113464817 0.001583281247779753 0.004749843743339259 3.456268992396463e-07 1e-05 1.7694038616365992e-05 0.0 -4.61221E-09 1.01680E-08
498.8596900000001 0.019503567127112955 0.019381795500671296 3.0441320592556146e-05 9.132396177766845e-05 6.344071434733774e-09 13.337660272026563 0.000972539201586659 0.0016624791991686411 0.0015608078457728912 0.004682423537318674 3.252774937726412e-07 1e-05 1.7094212721259694e-05 0.0 -4.70010E-09 9.90103E-09
508.22641000000004 0.018596680345886976 0.01848224549987149 2.8607278042259757e-05 8.582183412677928e-05 5.733846447109557e-09 13.23878485317022 0.0010198736902217768 0.0016874666379337966 0.0015383002509147727 0.004614900752744318 3.0832634322166596e-07 1e-05 1.654583949083782e-05 0.0 -4.78605E-09 9.63581E-09
517.68025 0.017725303805992246 0.017617828042199933 2.6867644707500902e-05 8.060293412250272e-05 5.184962310776828e-09 13.141543517886928 0.0010699137190117007 0.0017165676277336576 0.001515779080661962 0.0045473372419858864 2.925175425779721e-07 1e-05 1.6043981839201795e-05 0.0 -4.87006E-09 9.37241E-09
527.2212099999999 0.016887950961976164 0.016787073476456343 2.5218190838492017e-05 7.565457251547606e-05 4.7221658526305294e-09 13.045894638992108 0.0011228613461408282 0.0017498931198565333 0.0014932652809847501 0.004479795842954251 2.7961745408088036e-07 1e-05 1.558423153375754e-05 0.0 -4.95213E-09 9.11085E-09
536.84929 0.016083206465321347 0.015988582724799413 2.3654858243462698e-05 7.09645747303881e-05 4.307548083865762e-09 12.951798015475557 0.001178938511685703 0.0017875376965893613 0.0014707799899520888 0.004412339969856266 2.678289365465592e-07 1e-05 1.5162264010134458e-05 0.0 -5.03228E-09 8.85116E-09
546.5644900000001 0.01530972230861005 0.015221023358753128 2.217375007482493e-05 6.652125022447479e-05 3.949557622283726e-09 12.859214811332864 0.0012383895272520542 0.0018296781979260145 0.0014483443675757993 0.004345033102727398 2.5797709080997045e-07 1e-05 1.4774658196488551e-05 0.0 -5.11052E-09 8.59336E-09
556.36681 0.014566214039339593 0.01448312592607081 2.0771121439796046e-05 6.231336431938815e-05 3.6275095990051655e-09 12.768107497538885 0.0013014839488212984 0.0018764816443396642 0.001425979419477058 0.004277938258431174 2.4903585716976257e-07 1e-05 1.441801603499696e-05 0.0 -5.18685E-09 8.33747E-09
566.2562499999999 0.013851457330765257 0.013773680510361113 1.9443371346809222e-05 5.8330114040427674e-05 3.335016907531857e-09 12.678439796975578 0.0013685199034026796 0.0019281960178792563 0.0014037058254963435 0.004211117476489031 2.407701101691663e-07 1e-05 1.408964541242697e-05 0.0 -5.26128E-09 8.08351E-09
576.23281 0.013164284720851538 0.01309153350680137 1.8187035443129928e-05 5.456110632938978e-05 3.07227764915939e-09 12.590176632139542 0.0014398279553534319 0.0019850677583599773 0.0013815437624440478 0.0041446312873321435 2.3337976307159803e-07 1e-05 1.378683995528276e-05 0.0 -5.33383E-09 7.83150E-09
586.2964900000001 0.01250358255187603 0.012435584598606018 1.69987796647518e-05 5.0996338994255394e-05 2.83461100445445e-09 12.503284075466096 0.0015157756173080697 0.00204742690679454 0.001359512731189295 0.004078538193567885 2.267039060760347e-07 1e-05 1.350745376436819e-05 0.0 -5.40451E-09 7.58147E-09
596.4472900000001 0.011868288114139768 0.011804783920122741 1.5875394851277752e-05 4.7626184553833256e-05 2.6146119147778138e-09 12.417729302117708 0.0015967726346441055 0.0021155760315981903 0.0013376314004682744 0.004012894201404823 2.203023628709173e-07 1e-05 1.3249074950922603e-05 0.0 -5.47334E-09 7.33343E-09
606.68521 0.01125738697597368 0.011198129393593294 1.481379221178104e-05 4.4441376635343116e-05 2.413533261157923e-09 12.333480545094721 0.0016832772027373629 0.0021898757802422553 0.0013159174720916759 0.003947752416275027 2.143955134800872e-07 1e-05 1.3009596854760802e-05 0.0 -5.54034E-09 7.08741E-09
617.01025 0.010669911862623026 0.010614664232767709 1.381134957104154e-05 4.143404871312462e-05 2.2315711514952257e-09 12.250507052535498 0.0017758033139993025 0.002213463556504073 0.0012944202116067192 0.0038832606348201577 2.0914616542545928e-07 1e-05 1.2464576110735553e-05 0.0 -5.60552E-09 6.84341E-09
627.4224100000001 0.010104939120061895 0.01005347460295971 1.2865614120728727e-05 3.8596842362186183e-05 2.0606192705499875e-09 12.168779047081907 0.001874929481195438 0.002228329629831345 0.0012732005574566908 0.0038196016723700725 2.0392198766036364e-07 1e-05 1.1884871682803677e-05 0.0 -5.66890E-09 6.60146E-09
637.92169 0.009561584865852228 0.009513687406589533 1.1973889196437778e-05 3.5921667589313336e-05 1.902476944461607e-09 12.08826768719394 0.001981309151326841 0.0022431709498135642 0.0012522912638887654 0.0037568737916662963 1.9897087890272449e-07 1e-05 1.1321660470357998e-05 0.0 -5.73052E-09 6.36157E-09
648.5080899999999 0.00903900399639382 0.008994468188110897 1.1133513194846133e-05 3.34005395845384e-05 1.755503539555146e-09 12.008945030304758 0.0020956832052010095 0.0022579877617105977 0.0012317190256014858 0.0036951570768044575 1.942142674409169e-07 1e-05 1.0774470855646432e-05 0.0 -5.79039E-09 6.12375E-09
659.1816100000001 0.0085363884605275 0.008495019170344219 1.0341917354496887e-05 3.102575206349066e-05 1.6207652933372861e-09 11.930783997714396 0.0022188950423257226 0.002272780306363616 0.0012115096919872149 0.0036345290759616446 1.898654566661007e-07 1e-05 1.0242847286645041e-05 0.0 -5.84855E-09 5.88803E-09
669.9422500000002 0.008052964261717213 0.00801457740746667 9.596339644104866e-06 2.8789018932314597e-05 1.4956741224953297e-09 11.853758341126602 0.0023519088984002867 0.0023519088984002867 0.0011916530773301288 0.0035749592319903865 1.8572963617950943e-07 1e-05 1e-05 0.0 -5.90504E-09 5.65440E-09
680.79001 0.007587989930035716 0.007552413041170777 8.893876885067687e-06 2.6681630655203062e-05 1.3813246686938862e-09 11.7778426107395 0.002495832235178798 0.002495832235178798 0.001172099194526188 0.0035162975835785638 1.820409201159001e-07 1e-05 1e-05 0.0 -5.95988E-09 5.42290E-09
691.72489 0.007140757074128556 0.007107827663571422 8.232033290583772e-06 2.4696099871751316e-05 1.2773947980359555e-09 11.703012124806056 0.002651943296001011 0.002651943296001011 0.0011528236019131618 0.0034584708057394855 1.7888786647903805e-07 1e-05 1e-05 0.0 -6.01313E-09 5.19351E-09
702.7468900000001 0.0067105886206785025 0.006680152778691963 7.6086642511821965e-06 2.2825992753546588e-05 1.1849818104670905e-09 11.629242940585671 0.002821725272760855 0.002821725272760855 0.001133829635709794 0.0034014889071293823 1.765838851774642e-07 1e-05 1e-05 0.0 -6.06484E-09 4.96626E-09
713.8560100000002 0.006296836273450873 0.006268748346021859 7.02170622426036e-06 2.106511867278108e-05 1.1025319726327163e-09 11.556511826612864 0.0030069090161356803 0.0030069090161356803 0.001115116531434322 0.0033453495943029663 1.750930030182431e-07 1e-05 1e-05 0.0 -6.11505E-09 4.74115E-09
725.0522500000001 0.005898879134928382 0.005873001402606379 6.469174997943269e-06 1.9407524993829807e-05 1.032330230240666e-09 11.484796236213658 0.0032095268891258084 0.0032095268891258084 0.001096678682503945 0.0032900360475118353 1.7500447231204364e-07 1e-05 1e-05 0.0 -6.16385E-09 4.51820E-09
736.33561 0.005516122391636505 0.005492324761389316 5.9491640929433325e-06 1.7847492278829995e-05 9.738754164352658e-10 11.414074282204302 0.0034319813085434982 0.0034319813085434982 0.001078504730417766 0.003235514191253298 1.7655072663214415e-07 1e-05 1e-05 0.0 -6.21129E-09 4.29741E-09
747.7060899999999 0.005147996082399898 0.005126155781062674 5.459843343654544e-06 1.637953003096363e-05 9.279626060302863e-10 11.34432471271095 0.003677132870439448 0.003677132870439448 0.0010605764371734465 0.0031817293115203394 1.802570536529406e-07 1e-05 1e-05 0.0 -6.25749E-09 4.07880E-09
759.16369 0.0047939539296453105 0.004773955202964395 4.999457652659093e-06 1.4998372957977277e-05 8.96070279024993e-10 11.275526888052498 0.003948414913871437 0.003948414913871437 0.0010428672711564808 0.0031286018134694424 1.8691674809050374e-07 1e-05 1e-05 0.0 -6.30253E-09 3.86236E-09
770.7084100000001 0.004453472232202899 0.004435206050872743 4.566325937326965e-06 1.3698977811980895e-05 8.775808479938987e-10 11.20766075863217 0.0042499842634886415 0.0042499842634886415 0.0010253406104809692 0.0030760218314429075 1.9705542153112413e-07 1e-05 1e-05 0.0 -6.34655E-09 3.64811E-09
782.34025 0.004126048825208947 0.004109412589831577 4.158840304479922e-06 1.2476520913439766e-05 8.741594510530912e-10 11.14070684378666 0.004586922220509211 0.004586922220509211 0.0010079474288017698 0.0030238422864053097 2.1186357410805066e-07 1e-05 1e-05 0.0 -6.38971E-09 3.43605E-09
794.0592099999999 0.0038112020923259317 0.003796099340403852 3.7754654858447787e-06 1.1326396457534334e-05 8.899787002644739e-10 11.074646211544563 0.004965506492655019 0.004965506492655019 0.0009906232717091779 0.0029718698151275334 2.335165332891939e-07 1e-05 1e-05 0.0 -6.43220E-09 3.22619E-09
805.8652900000001 0.003508470027210332 0.003494810144998277 3.414738607645052e-06 1.0244215822935157e-05 9.277814748654476e-10 11.009460459248588 0.00539358509889757 0.00539358509889757 0.0009732842467405064 0.002919852740221519 2.6444047338866644e-07 1e-05 1e-05 0.0 -6.47426E-09 3.01854E-09
817.7584900000002 0.003217409355742702 0.0032051072831435524 3.0752694228264342e-06 9.225808268479301e-06 9.94907843606698e-10 10.94513169499866 0.005881099837335622 0.005881099837335622 0.0009558216200675352 0.0028674648602026055 3.09226378617599e-07 1e-05 1e-05 0.0 -6.51620E-09 2.81309E-09
829.7388100000001 0.002937594702208068 0.0029265706327934724 2.7557411689028177e-06 8.267223506708454e-06 1.1047389845021227e-09 10.881642519875394 0.006440834097876008 0.006440834097876008 0.000938094409971342 0.002814283229914026 3.760692323116379e-07 1e-05 1e-05 0.0 -6.55840E-09 2.60986E-09
841.80625 0.0026686178015985617 0.002658796874943687 2.45491233323157e-06 7.36473699969471e-06 1.27732194816783e-09 10.81897601090586 0.007089505820913075 0.007089505820913075 0.0009199190426448563 0.002759757127934569 4.786455173171241e-07 1e-05 1e-05 0.0 -6.60138E-09 2.40885E-09
853.96081 0.0024100867719371055 0.002401398739023151 2.1716197806870346e-06 6.514859342061104e-06 1.5537912062078325e-09 10.757115704735426 0.007849406937394514 0.007849406937394514 0.0009010546034994404 0.002703163810498321 6.447034290632507e-07 1e-05 1e-05 0.0 -6.64583E-09 2.21006E-09
866.2024900000001 0.002161625445869734 0.0021540042866887306 1.9047839621783112e-06 5.714351886534934e-06 2.0233322901179166e-09 10.696045581971676 0.008750937051529954 0.008750937051529954 0.0008811813192788902 0.0026435439578366706 9.36023534504529e-07 1e-05 1e-05 0.0 -6.69271E-09 2.01350E-09
878.53129 0.0019228728031092756 0.001916256231915758 1.6534174533418792e-06 4.960252360025638e-06 2.901380150011376e-09 10.635750052168177 0.009836657336109016 0.009836657336109016 0.0008598683442130502 0.0025796050326391505 1.5088778338951275e-06 1e-05 1e-05 0.0 -6.74334E-09 1.81917E-09
890.9472099999999 0.0016934963916417289 0.001687811302521383 1.416651451344841e-06 4.249954354034523e-06 1.848331496659923e-08 10.576213939417721 0.011168046980950915 0.011168046980950915 0.0008365246352674506 0.0025095739058023517 1.09142925003111e-05 1e-05 1e-05 10000000.0 -6.79971E-09 1.62709E-09
903.4502500000001 0.0014731637374828892 0.0014683396242823627 1.1937779585945007e-06 3.581333875783502e-06 4.90013661483166e-08 10.517422468526075 0.01283732701196517 0.01283732701196517 0.0008103498125973702 0.0024310494377921105 3.326267467867655e-05 1e-05 1e-05 10000000.0 -6.86496E-09 1.43726E-09
916.0404100000002 0.001261511157474673 0.0012575241189314327 9.841690670225175e-07 2.9525072010675524e-06 5.0362275150019345e-08 10.45936125173922 0.014989419000214457 0.014989419000214457 0.0007801509017111301 0.0023404527051333903 3.992217972200571e-05 1e-05 1e-05 10000000.0 -6.94384E-09 1.24965E-09
928.7176900000001 0.0010582620953855676 0.0010550599644410185 7.874962998443309e-07 2.3624888995329933e-06 5.214574517175743e-08 10.4020162759981 0.017865862184928465 0.017865862184928465 0.0007441410811916251 0.0022324232435748754 4.9274887004961305e-05 1e-05 1e-05 10000000.0 -7.04485E-09 1.06428E-09
941.48209 0.0008631235957808065 0.0008606540668173043 7.245458339626715e-08 2.3426981964793023e-06 5.437618362661258e-08 10.345373890696584 0.021901431304733567 0.021901431304733567 8.394462131547064e-05 0.002714209422533548 6.299930148175629e-05 1e-05 1e-05 10000000.0 -7.18391E-09 8.81163E-10
954.3336100000001 0.0006758165091430778 0.0006740245590515937 5.204916966711246e-08 1.682923152569968e-06 5.6977769247056566e-08 10.289420795919405 0.02796568117348957 0.02796568117348957 7.701671824073933e-05 0.002490207223117236 8.430952555347201e-05 1e-05 1e-05 10000000.0 -7.39514E-09 7.00308E-10
967.2722500000002 0.0004960773994732851 0.0004949003248093959 3.352698395805262e-08 1.0840391479770338e-06 5.950853195409594e-08 10.234144031138282 0.03808758042096337 0.03808758042096337 6.758417939146233e-05 0.0021852218003239466 0.00011995815978974186 1e-05 1e-05 10000000.0 -7.76702E-09 5.21727E-10
980.2980100000001 0.0003236637739441261 0.0003230205460245033 1.749138977210361e-08 5.655549359646829e-07 6.01815938859725e-08 10.179530964345338 0.05835404637112122 0.05835404637112122 5.4041852008816844e-05 0.001747353214951743 0.000185938615102355 1e-05 1e-05 10000000.0 -8.62299E-09 3.45444E-10
993.41089 0.00015836685295139024 0.00015813427242509552 5.417211912074639e-09 1.7515651849041313e-07 5.200679589223857e-08 10.125569281604132 0.11919968791374655 0.11919968791374655 3.4206728309095206e-05 0.001106017548660744 0.00032839445201453705 1e-05 1e-05 10000000.0 -8.62299E-09 3.45444E-10
