# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 800000.000001164yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 800000.0yr
# Mtot: 0.00022100055739143206, Mdot0: 1.7336669386860873e-10, Rc: 278.4863331744209, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
345.15624999999994 0.001052109937042616 0.0010428791899270587 2.265227040331325e-06 6.7956811209939755e-06 1.6983895423206996e-07 15.45484733526923 0.018074534522888642 0.018074534522888642 0.0021530326447620762 0.006459097934286229 0.00016142700325545026 1e-05 1e-05 10000000.0 -5.59488E-11 3.56179E-10
352.95481 0.001007955530853618 0.0009991619441683916 2.153716685501912e-06 6.461150056505737e-06 1.787199432187835e-07 15.317340766643362 0.018865366151657587 0.018865366151657587 0.0021367179598468706 0.006410153879540612 0.00017730935318885453 1e-05 1e-05 10000000.0 -5.90817E-11 3.49722E-10
360.84049000000005 0.0009655975302379243 0.0009572248426000828 2.0464587995810413e-06 6.139376398743123e-06 1.8685243951730683e-07 15.182556662104833 0.01969187915175524 0.01969187915175524 0.0021193703748152624 0.006358111124445787 0.0001935096493787284 1e-05 1e-05 10000000.0 -6.21856E-11 3.43268E-10
368.81329 0.0009249515626411975 0.0009169843011806997 1.943257474350925e-06 5.829772423052775e-06 1.9423156309412722e-07 15.050412086932274 0.020556029036994706 0.020556029036994706 0.00210092890572773 0.00630278671718319 0.00020999106433151952 1e-05 1e-05 10000000.0 -6.52596E-11 3.36819E-10
376.8732099999999 0.0008859377465271266 0.0008783614463273369 1.8439298041506105e-06 5.531789412451831e-06 2.0058098318730872e-07 14.920827498261522 0.02145990810543174 0.02145990810543174 0.0020813311221683575 0.006243993366505073 0.00022640527957363323 1e-05 1e-05 10000000.0 -6.83026E-11 3.30376E-10
385.02025 0.0008484809527497398 0.0008412818028803145 1.7483063503588781e-06 5.244919051076635e-06 2.0592446798982583e-07 14.793726571725902 0.022405757330068398 0.022405757330068398 0.0020605133735683784 0.006181540120705135 0.00024269780873980733 1e-05 1e-05 10000000.0 -7.13138E-11 3.23940E-10
393.25441000000006 0.0008125100395121236 0.0008056750056727135 1.6562294770726856e-06 4.968688431218057e-06 2.1011593111930948e-07 14.669036038690292 0.023395979506401553 0.023395979506401553 0.002038411092209 0.006115233276627 0.00025860102755834847 1e-05 1e-05 10000000.0 -7.42921E-11 3.17512E-10
401.57569 0.0007779579076118599 0.0007714745328623686 1.5675533873191061e-06 4.702660161957318e-06 2.1316120021490231e-07 14.54668553332774 0.024433153809500452 0.024433153809500452 0.0020149591282272723 0.0060448773846818165 0.00027400094289066994 1e-05 1e-05 10000000.0 -7.72368E-11 3.11093E-10
409.9840899999999 0.0007447612978395053 0.000738617459062946 1.4821436092758124e-06 4.446430827827437e-06 2.1526433945595154e-07 14.426607448848026 0.025520051943332654 0.025520051943332654 0.0019900921457323252 0.005970276437196976 0.0002890380314879636 1e-05 1e-05 10000000.0 -8.01468E-11 3.04685E-10
418.47961000000004 0.0007128603858311599 0.0007070442265967269 1.3998760861008696e-06 4.199628258302609e-06 2.1665489002952611e-07 14.308736802242713 0.026659656090070705 0.026659656090070705 0.0019637450950071847 0.005891235285021554 0.00030392331280537806 1e-05 1e-05 10000000.0 -8.30213E-11 2.98288E-10
427.0622500000001 0.0006821986192031481 0.0006766984334294149 1.3206367557524204e-06 3.961910267257261e-06 2.176387507236342e-07 14.193011106961054 0.027855178895585433 0.027855178895585433 0.0019358537507669087 0.0058075612523007265 0.0003190254928657731 1e-05 1e-05 10000000.0 -8.58594E-11 2.91905E-10
435.73201 0.000652722392596179 0.0006475266363967718 1.2443208172608774e-06 3.732962451782632e-06 2.1847293036368208e-07 14.079370252977084 0.02911008576640035 0.02911008576640035 0.0019063553378514222 0.005719066013554266 0.0003347103345033317 1e-05 1e-05 10000000.0 -8.86604E-11 2.85535E-10
444.48888999999997 0.0006243808563386951 0.0006194781685253098 1.1708322635436318e-06 3.512496790630895e-06 2.1935875921065688e-07 13.967756393749777 0.030428119793810993 0.030428119793810993 0.0018751892401206395 0.005625567720361918 0.00035132204484447844 1e-05 1e-05 10000000.0 -9.14233E-11 2.79181E-10
453.33289 0.0005971256780154802 0.0005925049693137634 1.1000833263916165e-06 3.3002499791748495e-06 2.2037539615038966e-07 13.858113839616465 0.03181332967277934 0.03181332967277934 0.0018422978057947414 0.005526893417384224 0.00036906032392175324 1e-05 1e-05 10000000.0 -9.41475E-11 2.72844E-10
462.2640100000001 0.000570910920980731 0.0005665614269658008 1.0319941358985281e-06 3.095982407695584e-06 2.2151747133613314e-07 13.750388957194238 0.033270101041800317 0.033270101041800317 0.0018076272461660604 0.005422881738498181 0.00038800706589322653 1e-05 1e-05 10000000.0 -9.68322E-11 2.66525E-10
471.28225000000003 0.000545692959701703 0.0005416042316154035 9.664924255803952e-07 2.8994772767411857e-06 2.227583839778186e-07 13.644530074396432 0.03480319174264493 0.03480319174264493 0.001771128632681495 0.005313385898044485 0.00040821194412987667 1e-05 1e-05 10000000.0 -9.94765E-11 2.60224E-10
480.38761 0.0005214303045740983 0.0005175922386606059 9.03513056370611e-07 2.7105391691118327e-06 2.2401368800985305e-07 13.540487390700006 0.03641777158466771 0.03641777158466771 0.0017327590062272964 0.005198277018681889 0.0004296138641056283 1e-05 1e-05 10000000.0 -1.02080E-10 2.53944E-10
489.58009000000004 0.0004980836214014435 0.0004944863414348455 8.429978531466054e-07 2.5289935594398162e-06 2.2528855401161147e-07 13.438212892326884 0.03811946729780891 0.03811946729780891 0.0016924825810868598 0.0050774477432605795 0.0004523107051336552 1e-05 1e-05 10000000.0 -1.04642E-10 2.47684E-10
498.8596900000001 0.0004756154336860396 0.000472249352443179 7.848948724837887e-07 2.354684617451366e-06 2.265017529253686e-07 13.337660272026563 0.03991441348520798 0.03991441348520798 0.0016502720830584082 0.004950816249175224 0.00047622876989077183 1e-05 1e-05 10000000.0 -1.07161E-10 2.41447E-10
508.22641000000004 0.0004539901745733724 0.0004508458925755765 7.291582389549629e-07 2.187474716864889e-06 2.2764904197605948e-07 13.23878485317022 0.04180931052483518 0.04180931052483518 0.001606110175490414 0.0048183305264712425 0.0005014404600055228 1e-05 1e-05 10000000.0 -1.09637E-10 2.35234E-10
517.68025 0.00043317397228198617 0.0004302422876343445 6.757475030908766e-07 2.0272425092726296e-06 2.2869463527815071e-07 13.141543517886928 0.043811490556127465 0.043811490556127465 0.0015599910113043003 0.004679973033912901 0.0005279510079365429 1e-05 1e-05 10000000.0 -1.12070E-10 2.29045E-10
527.2212099999999 0.000413134645059377 0.0004104064716678383 6.246273054923598e-07 1.8738819164770795e-06 2.2966416956926608e-07 13.045894638992108 0.04592899289559599 0.04592899289559599 0.0015119218709014016 0.004535765612704205 0.000555906342679777 1e-05 1e-05 10000000.0 -1.14458E-10 2.22881E-10
536.84929 0.00039384148368205494 0.0003913078965708022 5.757666760293623e-07 1.7273000280880868e-06 2.3052040713528177e-07 12.951798015475557 0.04817065049472666 0.04817065049472666 0.0014619249111253452 0.0043857747333760355 0.0005853126617849608 1e-05 1e-05 10000000.0 -1.16802E-10 2.16745E-10
546.5644900000001 0.000375265274491819 0.0003729174475356458 5.291386608425976e-07 1.5874159825277928e-06 2.3127231280279107e-07 12.859214811332864 0.0505461893673854 0.0505461893673854 0.0014100389692575542 0.0042301169077726625 0.0006162902046185277 1e-05 1e-05 10000000.0 -1.19100E-10 2.10637E-10
556.36681 0.0003573781548640397 0.00035520736388753877 4.847196515656865e-07 1.4541589546970596e-06 2.3191237023815825e-07 12.768107497538885 0.053066343319128566 0.053066343319128566 0.0013563214342244628 0.0040689643026733885 0.0006489271016757769 1e-05 1e-05 10000000.0 -1.21352E-10 2.04557E-10
566.2562499999999 0.0003401535665348176 0.00033815116493649667 4.4248881281419546e-07 1.3274664384425864e-06 2.3244634706412805e-07 12.678439796975578 0.055742986794319126 0.055742986794319126 0.001300850134607961 0.0039025504038238826 0.000683357077310948 1e-05 1e-05 10000000.0 -1.23558E-10 1.98509E-10
576.23281 0.00032356615105006564 0.00032172358047539014 4.0242738253588494e-07 1.2072821476076547e-06 2.3286104453195655e-07 12.590176632139542 0.058589289270267325 0.058589289270267325 0.0012437252204221356 0.003731175661266407 0.0007196705952592853 1e-05 1e-05 10000000.0 -1.25718E-10 1.92491E-10
586.2964900000001 0.00030759172127815067 0.00030590048560489447 3.6451802121269453e-07 1.0935540636380836e-06 2.3316358840539804e-07 12.503284075466096 0.06161989538612607 0.06161989538612607 0.0011850709755711086 0.0035552129267133257 0.0007580294665816172 1e-05 1e-05 10000000.0 -1.27830E-10 1.86506E-10
596.4472900000001 0.00029220717335340054 0.00029065883956557825 3.287440328859986e-07 9.862320986579959e-07 2.3335765627828062e-07 12.417729302117708 0.06485113595620043 0.06485113595620043 0.001125037517434282 0.0033751125523028462 0.0007986034483693312 1e-05 1e-05 10000000.0 -1.29895E-10 1.80555E-10
606.68521 0.0002773904383204435 0.00027597662830525053 2.9508858690587334e-07 8.8526576071762e-07 2.3345566756947683e-07 12.333480545094721 0.0683012762250641 0.0683012762250641 0.0010638023022444083 0.003191406906733225 0.0008416139683221059 1e-05 1e-05 10000000.0 -1.31913E-10 1.74639E-10
617.01025 0.0002631203893817193 0.0002618328105179312 2.635338472345113e-07 7.906015417035339e-07 2.334434748500631e-07 12.250507052535498 0.07199080926585356 0.07199080926585356 0.0010015713637919264 0.0030047140913757792 0.0008872116501446694 1e-05 1e-05 10000000.0 -1.33882E-10 1.68759E-10
627.4224100000001 0.00024937684338471004 0.00024820726692853474 2.3406015828833688e-07 7.021804748650107e-07 2.3333582302194875e-07 12.168779047081907 0.07594280439406327 0.07594280439406327 0.00093858016290332 0.0028157404887099603 0.0009356755818020559 1e-05 1e-05 10000000.0 -1.35804E-10 1.62915E-10
637.92169 0.00023614046636018677 0.00023508075258205774 2.0664509605653332e-07 6.199352881695999e-07 2.3313339390289704e-07 12.08826768719394 0.0801833230262401 0.0801833230262401 0.000875093960987339 0.002625281882962017 0.0009872657469359655 1e-05 1e-05 10000000.0 -1.37678E-10 1.57110E-10
648.5080899999999 0.00022339273620691988 0.0002224348519501686 1.812625571299906e-07 5.437876713899719e-07 2.328340282313337e-07 12.008945030304758 0.08474191771782945 0.08474191771782945 0.000811407569501697 0.002434222708505091 0.0010422632006067947 1e-05 1e-05 10000000.0 -1.39503E-10 1.51344E-10
659.1816100000001 0.0002111159355267316 0.00021025193666318528 1.5788185489176315e-07 4.7364556467528946e-07 2.3247144397927137e-07 11.930783997714396 0.08965223446067445 0.08965223446067445 0.0007478443277995567 0.00224353298339867 0.0011011553599649313 1e-05 1e-05 10000000.0 -1.41281E-10 1.45619E-10
669.9422500000002 0.00019929303520426286 0.00019851512568030177 1.3646674037423492e-07 4.0940022112270475e-07 2.3204256246415943e-07 11.853758341126602 0.09495274406392078 0.09495274406392078 0.0006847541873922742 0.0020542625621768227 0.0011643285086522484 1e-05 1e-05 10000000.0 -1.43011E-10 1.39934E-10
680.79001 0.00018790769490990673 0.00018720824776552892 1.1697455145689774e-07 3.509236543706932e-07 2.315489385502244e-07 11.7778426107395 0.10068763607652105 0.10068763607652105 0.0006225107040612773 0.001867532112183832 0.0012322483050055063 1e-05 1e-05 10000000.0 -1.44693E-10 1.34292E-10
691.72489 0.00017694425059751751 0.00017631580610647844 9.935539825152864e-08 2.980661947545859e-07 2.3102289803296318e-07 11.703012124806056 0.10690791902204941 0.10690791902204941 0.0005615067905061537 0.001684520371518461 0.0013056253438742946 1e-05 1e-05 10000000.0 -1.46329E-10 1.28692E-10
702.7468900000001 0.00016638761740631248 0.00016582294493117753 8.35513936424574e-08 2.506541809273722e-07 2.304669005651114e-07 11.629242940585671 0.11367278472446622 0.11367278472446622 0.0005021491078775889 0.0015064473236327668 0.0013851205045043685 1e-05 1e-05 10000000.0 -1.47919E-10 1.23137E-10
713.8560100000002 0.00015622330462898698 0.00015571541802060775 6.949608348280609e-08 2.0848825044841828e-07 2.2990227444800473e-07 11.556511826612864 0.12105131374366646 0.12105131374366646 0.0004448509372391756 0.0013345528117175267 0.0014716259843177504 1e-05 1e-05 10000000.0 -1.49463E-10 1.17627E-10
725.0522500000001 0.00014643737070325457 0.00014597955898397322 5.711401369621606e-08 1.713420410886482e-07 2.2935566449648032e-07 11.484796236213658 0.12912462575399486 0.12912462575399486 0.0003900234852751744 0.0011700704558255232 0.0015662372480126953 1e-05 1e-05 10000000.0 -1.50963E-10 1.12163E-10
736.33561 0.00013701637337945401 0.00013660225319627993 4.632052532378863e-08 1.389615759713659e-07 2.2883808187894015e-07 11.414074282204302 0.1379886164429101 0.1379886164429101 0.00033806562078174607 0.0010141968623452382 0.0016701513566206756 1e-05 1e-05 10000000.0 -1.52421E-10 1.06745E-10
747.7060899999999 0.00012794739433433317 0.00012757091130850468 3.702184980582793e-08 1.1106554941748379e-07 2.28395626605175e-07 11.34432471271095 0.14775747643563422 0.14775747643563422 0.00028935212005246405 0.0008680563601573922 0.0017850744659040525 1e-05 1e-05 10000000.0 -1.53838E-10 1.01374E-10
759.16369 0.00011921795083679814 0.00011887344422216005 2.9115491624854293e-08 8.734647487456287e-08 2.280446481386871e-07 11.275526888052498 0.15856826598135096 0.15856826598135096 0.00024422070183634985 0.0007326621055090495 0.0019128381803078117 1e-05 1e-05 10000000.0 -1.55216E-10 9.60507E-11
770.7084100000001 0.00011081603264634113 0.00011049823946907102 2.6989229438281487e-09 8.726517518377674e-08 2.2782907914250407e-07 11.20766075863217 0.17058693434491182 0.17058693434491182 2.4354986181841624e-05 0.0007874778865462118 0.0020559216360831016 1e-05 1e-05 10000000.0 -1.56558E-10 9.07761E-11
782.34025 0.00010273005868534826 0.00010243413889811464 2.0437528157023743e-09 6.608134104104337e-08 2.2779469337688276e-07 11.14070684378666 0.18401634576425085 0.18401634576425085 1.9894399378882687e-05 0.0006432522465838729 0.0022174103304524995 1e-05 1e-05 10000000.0 -1.57868E-10 8.55505E-11
794.0592099999999 9.494887171123111e-05 9.467041760624497e-05 1.5136730026100308e-09 4.894209375105761e-08 2.2799833823247103e-07 11.074646211544563 0.19910713819746945 0.19910713819746945 1.594197988169442e-05 0.000515457349508119 0.002401274855860157 1e-05 1e-05 10000000.0 -1.59150E-10 8.03744E-11
805.8652900000001 8.746173073418298e-05 8.719676404193844e-05 1.0936401299200345e-09 3.536103086741442e-08 2.285120212472052e-07 11.009460459248588 0.21617265421080098 0.21617265421080098 1.2504213222624958e-05 0.0004043028941982066 0.0026127086593073215 1e-05 1e-05 10000000.0 -1.60409E-10 7.52483E-11
817.7584900000002 8.025826901042968e-05 8.00032612138793e-05 7.685369782733668e-10 2.4849362297505502e-08 2.2938989727459915e-07 10.94513169499866 0.23560984434305363 0.23560984434305363 9.575798079740471e-06 0.0003096174712449416 0.002858146582314024 1e-05 1e-05 10000000.0 -1.61654E-10 7.01726E-11
829.7388100000001 7.332857773006878e-05 7.308036895247886e-05 5.235052073020203e-10 1.6926668369431974e-08 2.3075860401317724e-07 10.881642519875394 0.2579291291454186 0.2579291291454186 7.139170341324569e-06 0.00023083317436949416 0.0031469123110859604 1e-05 1e-05 10000000.0 -1.62892E-10 6.51477E-11
841.80625 6.66631382984174e-05 6.641890712823372e-05 3.4429789173160904e-10 1.1132298499322016e-08 2.3275457379263623e-07 10.81897601090586 0.2837980439085859 0.2837980439085859 5.164741722634782e-06 0.00016699331569852447 0.0034915033965354416 1e-05 1e-05 10000000.0 -1.64138E-10 6.01740E-11
853.96081 6.0252846603393074e-05 6.001003978653095e-05 2.176322926585644e-10 7.03677746262691e-09 2.355524071068362e-07 10.757115704735426 0.314106705954384 0.314106705954384 3.6119835813086494e-06 0.00011678746912897956 0.003909398814919581 1e-05 1e-05 10000000.0 -1.65406E-10 5.52522E-11
866.2024900000001 5.4089126566728164e-05 5.384526012474495e-05 1.3151320767481373e-10 4.25226038148564e-09 2.3948266839405134e-07 10.696045581971676 0.35006899173426637 0.35006899173426637 2.4314167379384424e-06 7.861580786000957e-05 0.004427556582904119 1e-05 1e-05 10000000.0 -1.66719E-10 5.03827E-11
878.53129 4.816403283668388e-05 4.791637620648162e-05 7.54949059746666e-11 2.4410019598475512e-09 2.4514013333643444e-07 10.635750052168177 0.3933844212323592 0.3933844212323592 1.5674540010106111e-06 5.068101269934305e-05 0.005089692845440566 1e-05 1e-05 10000000.0 -1.68106E-10 4.55665E-11
890.9472099999999 4.247113308582799e-05 4.2215497314298956e-05 4.0852190465598535e-11 1.320887491721018e-09 2.542740318468467e-07 10.576213939417721 0.4465079679436623 0.4465079679436623 9.61881341452374e-07 3.11008300402934e-05 0.0059869848853101185 1e-05 1e-05 10000000.0 -1.69599E-10 4.08057E-11
903.4502500000001 3.7011809691302384e-05 3.673502057270851e-05 2.0637333302967344e-11 6.672737767959434e-10 2.7610120748377363e-07 10.517422468526075 0.5131222367013627 0.5131222367013627 5.575877936013766e-07 1.8028671993111158e-05 0.007459813767189455 1e-05 1e-05 10000000.0 -1.71383E-10 3.61098E-11
916.0404100000002 3.173608396530758e-05 3.146761559611971e-05 9.596591662218971e-12 3.1028979707841313e-10 2.681484827991312e-07 10.45936125173922 0.5990144332341187 0.5990144332341187 3.0238739198917927e-07 9.777192340983455e-06 0.008449324847144302 1e-05 1e-05 10000000.0 -1.73434E-10 3.14376E-11
928.7176900000001 2.666596315612112e-05 2.6406227922112178e-05 4.032138974783032e-12 1.3037249351798458e-10 2.5960082937644766e-07 10.4020162759981 0.7138299334966517 0.7138299334966517 1.5120920070188662e-07 4.889097489360996e-06 0.009735287934531508 1e-05 1e-05 10000000.0 -1.76014E-10 2.68176E-11
941.48209 2.1793897014370436e-05 2.1544057220554052e-05 1.484520934784433e-12 4.7999510224696625e-11 2.4979030978522424e-07 10.345373890696584 0.8749306469328995 0.8749306469328995 6.811635999773566e-08 2.2024289732601177e-06 0.011461479772090222 1e-05 1e-05 10000000.0 -1.79514E-10 2.22494E-11
954.3336100000001 1.7111984858511996e-05 1.687454692700567e-05 4.5390097848335124e-13 1.4676131637628344e-11 2.3742280147371166e-07 10.289420795919405 1.1170407124455786 1.1170407124455786 2.6525326093750472e-08 8.576522103645978e-07 0.013874650044212181 1e-05 1e-05 10000000.0 -1.84770E-10 1.77321E-11
967.2722500000002 1.2611185789942557e-05 1.2391374555982445e-05 1.0396912501978329e-13 3.3616683756396562e-12 2.1980776832261048e-07 10.234144031138282 1.521183613357758 1.521183613357758 8.244198979504279e-09 2.665624336706381e-07 0.017429587667950112 1e-05 1e-05 10000000.0 -1.93966E-10 1.32632E-11
980.2980100000001 8.279311297096666e-06 8.088442935777728e-06 1.431261881783582e-14 4.627746751100244e-13 1.9086788423164418e-07 10.179530964345338 2.3304307233424675 2.3304307233424675 1.7287209411795972e-09 5.589531043147359e-08 0.023053594360991893 1e-05 1e-05 10000000.0 -2.15127E-10 8.83646E-12
993.41089 4.095850482158429e-06 3.959873020165053e-06 6.6720673544225795e-16 2.1573017779299655e-14 1.3597743975315094e-07 10.125569281604132 4.760141505939775 4.760141505939775 1.6289821573043697e-10 5.267042308617457e-09 0.03319882899668096 1e-05 1e-05 10000000.0 -2.15127E-10 8.83646E-12
