# Grid R0: 0.1, R1: 1000.0, N: 500, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 100005.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: [1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
7.4356129000000015 178.2039191584198 175.69181551502052 0.08282464891406446 0.2484739467421934 2.1808050477430134 71.73718112239173 1.0728761534100742e-07 0.049626395078227394 0.00046477456447203595 0.0013943236934161078 0.012237694086875386 1e-05 4.625547405494363 0.0 5.03923E-09 6.74412E-09
7.781004100000001 169.45487246798248 167.17032013708905 0.07736998597407085 0.23210995792221256 1.9750723869971678 70.4460681383413 1.127565940298557e-07 0.050535931759696825 0.00045658165414328507 0.0013697449624298552 0.011655447602253788 1e-05 4.481860435258972 0.0 5.00656E-09 6.74144E-09
8.134236099999999 161.25099666764353 159.17048394153954 0.0723513790741187 0.21705413722235614 1.7911072098075365 69.20608895226006 1.1842368920899847e-07 0.051441394046035115 0.0004486879496518279 0.0013460638489554838 0.011107572956582774 1e-05 4.343843228464996 0.0 4.97124E-09 6.73613E-09
8.4953089 153.54815790873417 151.65081241987278 0.06772804445881164 0.20318413337643496 1.6264333110261584 68.01416116560227 1.2429577936813387e-07 0.05234288905673727 0.00044108666219928075 0.0013232599865978423 0.010592333592128644 1e-05 4.21115578685181 0.0 4.93326E-09 6.72823E-09
8.8642225 146.30650219114776 144.57393006928373 0.06346342754376798 0.19039028263130392 1.4787184116889598 66.86744923806508 1.3038004785859764e-07 0.053240518858487636 0.00043377038336173015 0.0013013111500851905 0.010106990390331602 1e-05 4.083486678592809 0.0 4.89270E-09 6.71781E-09
9.2409769 139.49014653538816 137.9060945870391 0.05952474354817796 0.17857423064453387 1.345952974156362 65.76334003023852 1.3668399484434615e-07 0.05413438080458236 0.00042673081236656914 0.0012801924370997074 0.009649089972207453 1e-05 3.9605500897328807 0.0 4.84970E-09 6.70490E-09
9.6255721 133.06678920170506 131.6167769447093 0.05588262011537874 0.16764786034613624 1.2264817765342504 64.69942121497517 1.43215449877315e-07 0.055024567845039174 0.0004199591832840488 0.0012598775498521464 0.00921703893129282 1e-05 3.8420832313954802 0.0 4.80434E-09 6.68957E-09
10.0180081 127.00718892817693 125.67829729112916 0.052510708807304525 0.15753212642191358 1.1188488018185443 63.67346217079568 1.4998258512266806e-07 0.05591116881046585 0.0004134467446326959 0.0012403402338980877 0.008809334426346982 1e-05 3.7278440536771065 0.0 4.75662E-09 6.67186E-09
10.4182849 121.28471933161619 120.06550833043359 0.04938530152010854 0.14815590456032562 1.0216697951021654 62.683397029273216 1.5699392926120542e-07 0.05679426867238253 0.00040718486048584116 0.0012215545814575235 0.008423730546868975 1e-05 3.617609224741972 0.0 4.70668E-09 6.65183E-09
10.8264025 115.87526973737772 114.75551920567204 0.04648506150492547 0.13945518451477643 0.9338102856859701 61.72730959712717 1.642583820979922e-07 0.05767394878236934 0.0004011646454871712 0.0012034939364615137 0.008058753932589572 1e-05 3.5111723399273833 0.0 4.65466E-09 6.62953E-09
11.242360900000001 110.75694576729433 109.72745405189818 0.043790829996348764 0.1313724899890463 0.8543283954107421 60.80341991451339 1.7178522990812693e-07 0.058550287092131226 0.00039537773177995904 0.0011861331953398771 0.007713542383208428 1e-05 3.4083423309119603 0.0 4.60053E-09 6.60501E-09
11.6661601 105.90966245021637 104.9622403144375 0.041285475595999 0.12385642678799699 0.7822802333948794 59.91007224516653 1.795841615524856e-07 0.0594233583563303 0.00038981783758781734 0.001169453512763452 0.0073862971073351885 1e-05 3.3089420493779524 0.0 4.54447E-09 6.57833E-09
12.0978001 101.31515298648247 100.44242269706932 0.03895380676139392 0.11686142028418177 0.7169150623675756 59.0457243227959 1.8766528539826577e-07 0.06029323431982575 0.00038448154706523675 0.0011534446411957102 0.007076089224908212 1e-05 3.2128070032702456 0.0 4.48652E-09 6.54954E-09
12.5372809 96.95667032917763 96.15199924191033 0.036782112501566336 0.11034633750469901 0.6575426372610337 58.20893770240026 1.960391470812257e-07 0.06115998389077917 0.00037936649821706305 0.0011380994946511892 0.00678181949760249 1e-05 3.119784226843147 0.0 4.42676E-09 6.51870E-09
12.984602500000001 92.81883702725135 92.07627657239587 0.034756877042996126 0.10427063112898838 0.6035329466834923 57.39836908571518 2.047167481486734e-07 0.06202367330092252 0.00037445930326396575 0.0011233779097918973 0.00650226792333432 1e-05 3.0297312682926405 0.0 4.36531E-09 6.48585E-09
13.439764900000002 88.88757849583693 88.20174177255865 0.03286313276959197 0.09858939830877592 0.5543841921999153 56.61276250745993 2.1370956562451063e-07 0.0628843662541473 0.00036971569397777125 0.0011091470819333139 0.006236914106349292 1e-05 2.942515280978842 0.0 4.30215E-09 6.45106E-09
13.902768100000003 85.14985207584456 84.51594874557831 0.031085274584887093 0.09325582375466128 0.5095622319267061 55.850942283920794 2.230295725399986e-07 0.06374212406445096 0.0003650655148196718 0.0010951965444590153 0.005984299672920507 1e-05 2.858012206117613 0.0 4.23752E-09 6.41438E-09
14.373612100000003 81.59377023988168 81.00741720505717 0.029415593333914598 0.0882467800017438 0.46869066148886135 55.11180663811367 2.326892594763781e-07 0.06459700578416783 0.00036051273580610626 0.0010815382074183188 0.005744196647745702 1e-05 2.7761060364165857 0.0 4.17151E-09 6.37586E-09
14.852296899999999 78.20837974190219 77.66554271397325 0.027870105957918872 0.08361031787375663 0.4313566040972574 54.39432192665402 2.4270165716806907e-07 0.06544906832331863 0.0003563570304089388 0.0010690710912268165 0.005515478079469108 1e-05 2.6966881514943943 0.0 4.10440E-09 6.33557E-09
15.3388225 74.98368924243495 74.48051640716007 0.026487345784794045 0.07946203735438213 0.3972234521356966 53.697517402814206 2.5308036021789305e-07 0.06629836656082709 0.0003532414322687695 0.0010597242968063084 0.005297464770657069 1e-05 2.619656717089647 0.0 4.03609E-09 6.29358E-09
15.8331889 71.91029332642724 71.44325322030025 0.025259213142277498 0.07577763942683248 0.3660032535578821 53.02048045830302 2.63839551978615e-07 0.06714495344827946 0.0003512600487890746 0.0010537801463672237 0.005089719936149598 1e-05 2.5449161410690153 0.0 3.96566E-09 6.24994E-09
16.335396100000004 68.97878697117783 68.54532760739673 0.024008504757915796 0.07202551427374738 0.33742534474943636 52.362352293257096 2.7499403065811163e-07 0.06798888010683606 0.0003480563490910262 0.0010441690472730784 0.00489172627652073 1e-05 2.472376580107069 0.0 3.89236E-09 6.20465E-09
16.845444099999998 66.17999499571366 65.77891586410558 0.02246187713758139 0.06738563141274416 0.31123162305774105 51.722323969953436 2.8655923670862197e-07 0.06883019591784544 0.0003394058452110218 0.0010182175356330653 0.004702805176668552 1e-05 2.401953491655657 0.0 3.79916E-09 6.15768E-09
17.363332900000003 63.49488877050701 63.13674428996186 0.0021275217680483674 0.06878987050023048 0.28722708827687304 51.09963281097496 2.985512815638747e-07 0.05813859318388519 3.3506976848766265e-05 0.0010833922514434415 0.004523625347467154 1e-05 1.9473570128167919 0.0 3.75580E-09 6.10794E-09
17.889062499999998 60.948884187077326 60.612042521548176 0.0021536865958231713 0.06963586659828248 0.2650521123350436 50.49355910710244 3.10986977791378e-07 0.05993984917389717 3.533594789385507e-05 0.001142528981901313 0.0043487607012047845 1e-05 1.9274070444874747 0.0 3.67727E-09 6.05859E-09
18.422632900000004 58.5128766529 58.198501453634634 0.0020909070210578013 0.06760599368086885 0.2446782985634356 49.90342310416257 3.238838707308599e-07 0.059268922099353694 3.5734134786452555e-05 0.0011554036914286315 0.004181614587415929 1e-05 1.8299436142222971 0.0 3.60314E-09 6.00755E-09
18.9640441 56.18411169883526 55.8902352384283 0.0020365480796775367 0.06584838790957362 0.22599152441770992 49.32858224151895 3.372602716937291e-07 0.05879828375071736 3.624775791764909e-05 0.0011720108393373195 0.004022338657396534 1e-05 1.7434097249412446 0.0 3.52824E-09 5.95521E-09
19.513296100000005 53.9568659580749 53.681746916106306 0.001989366909398673 0.06432286340389037 0.20880681165530426 48.76842861791583 3.511352928025386e-07 0.05850364897590305 3.686957858049861e-05 0.0011921163741027874 0.0038698839887689094 1e-05 1.6661284175955124 0.0 3.45217E-09 5.90160E-09
20.070388899999998 51.825567349230006 51.567897284283546 0.00193976792996477 0.06271916306886083 0.19301113394763683 48.222386663037284 3.655288835537527e-07 0.05810829927455501 3.742878330484094e-05 0.0012101973268565226 0.003724245460681956 1e-05 1.5897047234575084 0.0 3.37586E-09 5.84675E-09
20.635322500000004 49.78545176884932 49.543876661240944 0.001892834228088139 0.061201640041516445 0.1784806333387714 47.68991099547265 3.804618691916998e-07 0.05776241019460002 3.8019826291352096e-05 0.0012293077167537167 0.0035849957567412587 1e-05 1.5182181151902983 0.0 3.29895E-09 5.79074E-09
21.208096899999997 47.83183135211225 47.60517923868569 0.0018466906439125576 0.059709664153172644 0.16509575862947534 47.17048444983128 3.9595599098639524e-07 0.05741124032193186 3.860798534595535e-05 0.001248324859519222 0.003451587655386411 1e-05 1.449939933448424 0.0 3.22171E-09 5.73361E-09
21.788712100000005 45.96041445222908 45.747579755416126 0.0018018366099805552 0.05825938372270457 0.15277347648027023 46.663616257556164 4.1203394851302784e-07 0.0570710170058566 3.9204098384564634e-05 0.0012675991811009221 0.003324023038109499 1e-05 1.3851047277006623 0.0 3.14411E-09 5.67542E-09
22.3771681 44.16712462129859 43.967112254289326 0.0017580922956038243 0.056844984224523595 0.14140929048913894 46.16884036758437 4.287194440362602e-07 0.056737247735136685 3.980545056256672e-05 0.0012870429015229893 0.003201686587062712 1e-05 1.3234120477712221 0.0 3.06630E-09 5.61622E-09
22.973464900000007 42.44816371872754 42.26005071197056 0.0017154528079343443 0.05546630745654374 0.1309312464925073 45.68571389441481 4.460372291081858e-07 0.056410800957347886 4.0412886156898944e-05 0.0013066833190730645 0.003084497302641675 1e-05 1.2647105953495537 0.0 2.98831E-09 5.55607E-09
23.577602499999998 40.79995263061316 40.62289135463392 0.0016738761728029724 0.054121996253962724 0.12126540355247492 45.213815682397176 4.640131534947613e-07 0.05609132732763097 4.102642441665542e-05 0.001326521056138524 0.002972194714301865 1e-05 1.2088305451079038 0.0 2.91022E-09 5.49501E-09
24.18958090000001 39.21912116671991 39.0523364935365 0.0016333283575493526 0.05281095022742902 0.11234039459842422 44.75274497616784 4.826742165518964e-07 0.055778680881489545 4.1646225334986416e-05 0.0013465612858312263 0.002864429167621244 1e-05 1.1556175774202002 0.0 2.83210E-09 5.43311E-09
24.8094001 37.702500988057274 37.54527973261073 0.0015937762682905834 0.05153209934139548 0.10409537983685778 44.30212018814775 5.020486211790451e-07 0.05547269820963098 4.227242826133554e-05 0.001366808513783181 0.002760967498411611 1e-05 1.1049268112589403 0.0 2.75402E-09 5.37041E-09
25.43706010000001 36.247107226991666 36.09879241623598 0.0015551878487698651 0.050284407110225596 0.09647521579669399 43.86157775489769 5.221658304852571e-07 0.05517320294279377 4.2905157617979056e-05 0.0013872667629813216 0.0026615976605397365 1e-05 1.0566222399409098 0.0 2.67606E-09 5.30697E-09
26.0725609 34.85012796147528 34.7101111994632 0.0015175325574606187 0.049066886024559955 0.08943234343006194 43.43077107491305 5.430566273100927e-07 0.05488002433036393 4.354453329807453e-05 0.0014079399099710752 0.002566198423401028 1e-05 1.0105764587055983 0.0 2.59827E-09 5.24283E-09
26.71590250000001 33.50890616933466 33.37662663541116 0.0014807810394446548 0.0478785869420438 0.08292016594201533 43.0093695211405 5.647531767497497e-07 0.05459298818549822 4.4190670741731846e-05 0.0014288316873159951 0.002474570955046539 1e-05 0.9666698733717646 0.0 2.52071E-09 5.17805E-09
27.367084900000002 32.22092709319984 32.09587268555418 0.0014449051727944522 0.04671860058702058 0.07689090188584746 42.59705752212858 5.872890918470846e-07 0.054311920659190105 4.484368710481321e-05 0.0014499458830556256 0.0023863652856244205 1e-05 0.9247902168312634 0.0 2.44346E-09 5.11268E-09
28.02610810000001 30.983824720403124 30.8655170683524 0.0014098783653005984 0.04558606714471931 0.07131170654070366 42.19353370628502 6.106995026130936e-07 0.05403666191811876 4.550369032949573e-05 0.0014712859873203606 0.0023015785553984324 1e-05 0.8848322568940014 0.0 2.36657E-09 5.04677E-09
28.692972100000002 29.795355078065118 29.683352370305553 0.0013756754404205998 0.04448017257359935 0.06614685974554343 41.798510104219005 6.350211285567382e-07 0.05376706524490166 4.617080201985412e-05 0.0014928559319752819 0.0022200393172773342 1e-05 0.8466972645005095 0.0 2.29010E-09 4.98036E-09
29.367676899999992 28.653391971922897 28.54728785116632 0.0013422726404777017 0.043400148708778986 0.06136169940731942 41.41171140459956 6.602923549099481e-07 0.05350300051050894 4.6845156824468745e-05 0.0015146600706578213 0.0021415160713763657 1e-05 0.8102925940707854 0.0 2.21410E-09 4.91351E-09
30.050222500000004 27.555923709492394 27.45534188185896 0.0013096478490924276 0.04234528045398846 0.056926899330353456 41.032874259368455 6.86553312745071e-07 0.05324436679401364 4.752690793091735e-05 0.001536703356432993 0.0020658679393405137 1e-05 0.7755314234975397 0.0 2.13864E-09 4.84626E-09
30.74060889999999 26.50104306621096 26.405634959706955 0.0012777806428876778 0.04131490745336821 0.05281541840774805 40.66174663451346 7.138459631931514e-07 0.05299109925265542 4.821623962857742e-05 0.0015589917479906683 0.001992956212168423 1e-05 0.7423324076193897 0.0 2.06377E-09 4.77866E-09
31.438836100000003 25.486942656365077 25.396383250974807 0.001246652385313838 0.040308427125147386 0.04900432587980897 40.29808720293822 7.422141859831654e-07 0.05274317836853408 4.891337506119042e-05 0.0015815324603118222 0.0019227228051839592 1e-05 0.7106193786725924 0.0 1.98952E-09 4.71075E-09
32.14490409999999 24.51190319882297 24.42589261555189 0.0012162462073874297 0.03932529403886019 0.0454690430248327 39.941664776263984 7.71703872534726e-07 0.05250063517921413 4.961859540330725e-05 0.0016043345847069328 0.0018549780755912932 1e-05 0.680321001976722 0.0 1.91598E-09 4.64258E-09
32.858812900000004 23.574294806449146 23.492553072913182 0.0011865471395250931 0.03836502417797798 0.042190162218462356 39.59225777266821 8.0236302384998e-07 0.052263563509297 5.0332243202477185e-05 0.001627409196880094 0.0017896680500882056 1e-05 0.6513705387185049 0.0 1.84316E-09 4.57420E-09
33.58056249999999 22.67256591666401 22.59483367235021 0.001157542076376864 0.0374271938028519 0.03914750843457254 39.249653718109656 8.342418534642888e-07 0.05203212588948501 5.10547452207907e-05 0.001650770095472231 0.0017266465815322513 1e-05 0.6237055318360666 0.0 1.77125E-09 4.50564E-09
34.310152900000006 21.80526637664723 21.731277733918706 0.0011292202587086123 0.03651145503157843 0.036347967438236164 38.91364877851004 8.673928957300986e-07 0.05180658356855222 5.178658399321242e-05 0.0016744328824472002 0.001666935262811727 1e-05 0.5972677874534099 0.0 1.69986E-09 4.43696E-09
35.047584099999995 20.970930437225054 20.900498429651677 0.001101571178967319 0.035617468119943284 0.03371296827446476 38.584047320664 9.01871119723957e-07 0.051587209230180446 5.252848376302577e-05 0.0016984209750044983 0.0016076047925189616 1e-05 0.572002008956337 0.0 1.62928E-09 4.36818E-09
35.7928561 20.16821271874962 20.10117467736868 0.0010745863716767588 0.034744959350881836 0.03121849565838218 38.260661499830405 9.377340490832569e-07 0.05137437398439889 5.328118989332936e-05 0.0017227584732176476 0.0015479059098459198 1e-05 0.5478565488223794 0.0 1.56043E-09 4.29935E-09
36.5459689 19.396000558762534 19.332047321918047 0.0010482629474460538 0.0338938353007557 0.029011138596283615 37.943310872123874 9.750418880967537e-07 0.051168730332657404 5.4045314355926837e-05 0.001747465164174966 0.0014957278696910146 1e-05 0.524784944701575 0.0 1.49137E-09 4.23053E-09
37.306922500000006 18.65285833124568 18.591915580941652 0.0010225925139220814 0.03306382461681394 0.026856333173291863 37.631822029976135 1.0138576543915256e-06 0.05097068944162716 5.482229563761396e-05 0.0017725875589495166 0.0014397971987116 1e-05 0.5027400959182738 0.0 1.42454E-09 4.16172E-09
38.075716899999996 17.937858374545005 17.879633734284397 0.000997574105129227 0.032254896065844973 0.024972170089633254 37.32602825907368 1.0542473185787093e-06 0.05078105247066468 5.561277630248491e-05 0.0017981464337803437 0.001392148915896805 1e-05 0.48168064149430806 0.0 1.35752E-09 4.09301E-09
38.852352100000004 17.24967755235657 17.194108038003577 0.000973201913888606 0.03146686188239823 0.02312945055670748 37.02576921530301 1.096279951241216e-06 0.05060041402273866 5.64185568648877e-05 0.001824200005298034 0.0013408627776666843 1e-05 0.461564712238407 0.0 1.29229E-09 4.02438E-09
39.636828099999995 16.587393923140034 16.534293845589595 0.0009494736945425787 0.030699649456876685 0.0214509543990212 36.73089062034954 1.1400278776687369e-06 0.05042958445306589 5.724067921350969e-05 0.0018507819612368116 0.0012932082338200407 1e-05 0.4423539585381916 0.0 1.22790E-09 3.95591E-09
40.429144900000004 15.949958380292989 15.89919292050657 0.0009263868013919461 0.02995317324500623 0.01988589974002024 36.441243974699226 1.1855668407688073e-06 0.05026939716320495 5.808082875855938e-05 0.0018779467965267514 0.0012467681272817811 1e-05 0.42401149757702944 0.0 1.16466E-09 3.88761E-09
41.229302499999996 15.336413641171514 15.287850925517132 0.0009039367755430146 0.02922728907589078 0.01843148980294976 36.15668628688837 1.2329761726075406e-06 0.050120630887420525 5.894055785743432e-05 0.0019057447040570414 0.001201812251168639 1e-05 0.406501212277474 0.0 1.10255E-09 3.81953E-09
42.037300900000005 14.74583870321445 14.699355075483473 0.0008821185363347769 0.028521832674824426 0.0170796765198175 35.877079817933165 1.2823389750600189e-06 0.049984069215569096 5.982152348801182e-05 0.0019342292594457136 0.001158270944337286 1e-05 0.38978827118024423 0.0 1.04160E-09 3.75169E-09
42.8531401 14.17735256763934 14.132831941451228 0.0008609248965609744 0.027836571655471477 0.015823129636080645 35.60229183995101 1.3337423100782444e-06 0.04986041329509129 6.0725364094145985e-05 0.0019634534390440515 0.001116084936210015 1e-05 0.3738384312946196 0.0 9.81828E-10 3.68413E-09
43.67682010000001 13.630111242810601 13.587445394833203 0.0008403463167446866 0.027171197574744843 0.014654304085908872 35.33219440805815 1.387277400114266e-06 0.04975025622221218 6.165366531310883e-05 0.001993468511790517 0.0010751419284005107 1e-05 0.3586179391238869 0.0 9.23259E-10 3.61689E-09
44.5083409 13.103308019659213 13.062394681429872 0.0008203705076114724 0.026525313079437587 0.013567654642292211 35.066664144695885 1.4430398392674657e-06 0.04965404524824404 6.260789308933672e-05 0.002024321876555219 0.0010354373584087566 1e-05 0.3440933777230299 0.0 8.65905E-10 3.54998E-09
45.34770250000001 12.59616886183937 12.55691261585858 0.0008009821128326627 0.025898421648256068 0.012556842219700324 34.80558203559845 1.501129815758451e-06 0.04957204442891996 6.358934384083022e-05 0.0020560554508535084 0.000996877888620707 1e-05 0.33023156231077533 0.0 8.09789E-10 3.48344E-09
46.1949049 12.107952935110754 12.070263887725304 0.0007821624486726961 0.025289919173750484 0.011616965763026881 34.54883323667282 1.5616523463673043e-06 0.04950429658677612 6.459906582594769e-05 0.0020887031283723066 0.0009594492004787941 1e-05 0.3169994698367558 0.0 7.54923E-10 3.41730E-09
47.04994810000001 11.637949640491684 11.60174347156538 0.0007638891053924365 0.02469908107435543 0.010743198746555507 34.29630689111245 1.624717523511616e-06 0.04945057211923572 6.563777374793345e-05 0.0021222880178498466 0.0009231178238799825 1e-05 0.3043641211695356 0.0 7.01312E-10 3.35159E-09
47.9128321 11.185476676520942 11.150675133212976 0.0007461354915507347 0.024125047560140403 0.009930360256275196 34.0478959561149 1.6904407756795095e-06 0.04941030819243366 6.670573933759324e-05 0.0021568189052488464 0.0008877905290455508 1e-05 0.29229245356183575 0.0 6.48975E-10 3.28633E-09
48.783556900000015 10.74988035628188 10.716410025835616 0.0007288707919246383 0.02356682227222995 0.009174637382109085 33.80349703861722 1.7589431419752868e-06 0.04938256904331207 6.780268875259714e-05 0.002192286936333972 0.0008534641389518094 1e-05 0.2807513663452227 0.0 5.97916E-10 3.22154E-09
49.6621225 10.330532838713506 10.298325369398231 0.000712060745865061 0.02302329744963695 0.008472111119771662 33.563010239504074 1.8303515615801727e-06 0.04936605949501388 6.892778494412455e-05 0.0022286650465266917 0.0008201039822479013 1e-05 0.26970807429145116 0.0 5.48142E-10 3.15726E-09
50.548528900000015 9.926831256968558 9.89582320780287 0.0006956695047257639 0.022493313986133016 0.007819065674830301 33.326339005780376 1.9047991789784462e-06 0.04935921905071303 7.007971493797775e-05 0.002265910782994612 0.0007876698487587746 1e-05 0.2591308290944594 0.0 4.99654E-10 3.09350E-09
51.4427761 9.538196264161787 9.508329238392147 0.0006796617761627794 0.021975730762596513 0.007211633230879962 33.09338999023564 1.982425665849809e-06 0.049360352177765916 7.125684535518497e-05 0.0023039713331509783 0.0007560793499266203 1e-05 0.24898967476092754 0.0 4.52468E-10 3.03028E-09
52.34486410000002 9.164072564407423 9.135291708908122 0.000664003688822806 0.02146945260527071 0.0066473992052067795 32.86407291815835 2.0633775605827607e-06 0.04936768349506213 7.245727095197249e-05 0.002342785094113775 0.0007253760987254493 1e-05 0.2392566655669125 0.0 4.06571E-10 2.96763E-09
53.254792900000005 8.803925126797683 8.77618037736927 0.00064866118572977 0.02097337833859588 0.006122709904087166 32.63830046068911 2.1478086264208104e-06 0.04937923344062691 7.367863497104869e-05 0.0023822758640639056 0.0006954522915523959 1e-05 0.22990518258097484 0.0 3.61974E-10 2.90556E-09
54.17256249999999 8.457240572743315 8.430485530667601 0.0006335975031480771 0.02048631926845448 0.0056351253041104984 32.415988114427805 2.235880229314157e-06 0.049392605060140586 7.491775806757666e-05 0.002422340844184977 0.0006663077933802474 1e-05 0.22090899330189737 0.0 3.18671E-10 2.84410E-09
55.0981729 8.123524932927523 8.097717058000235 0.0006187734026045022 0.020007006684212222 0.005182094840471922 32.19705408693599 2.3277617366139164e-06 0.04940496078363727 7.6170554988561e-05 0.002462847944630137 0.0006379120989051263 1e-05 0.21224234425085237 0.0 2.76656E-10 2.78327E-09
56.03162409999999 7.802302907747608 7.777403575536155 0.0006041529907047825 0.01953428003278795 0.004760899187960597 31.981419187798892 2.4236309378145288e-06 0.049413455342439835 7.743265005833915e-05 0.00250365568521963 0.000610191535018856 1e-05 0.2038819300887356 0.0 2.35940E-10 2.72307E-09
56.972916100000006 7.493118579328334 7.46909159898202 0.0005897119845096089 0.01906735416581067 0.004369914195992878 31.76900672493298 2.5236744886229286e-06 0.049415940030139785 7.870047407717246e-05 0.0025446486618285738 0.0005831903165189983 1e-05 0.19580948435669354 0.0 1.96514E-10 2.66353E-09
57.92204889999999 7.195532803787399 7.172344760953853 0.0005754388632368981 0.018605856577993022 0.004006747392317234 31.559742405845594 2.628088379710285e-06 0.04941116033973692 7.997168228237574e-05 0.0025857510604634796 0.0005568381802398657 1e-05 0.18801179108437713 0.0 1.58374E-10 2.60466E-09
58.879022500000005 6.909123318460747 6.886743070283677 0.000561322859597149 0.01814943912697447 0.0036694861904982786 31.35355424357154 2.7370784315846876e-06 0.04939782002101319 8.124371699913494e-05 0.0026268801829720276 0.0005311073520273752 1e-05 0.18047645055028008 0.0 1.21510E-10 2.54647E-09
59.84383689999999 6.633483351179026 6.611882210596478 0.0005473385438675893 0.017697279585052038 0.0033565224536293756 31.150372467029037 2.8508608171103952e-06 0.049373190874861916 8.251148226222745e-05 0.0026678712598120183 0.0005059969665911337 1e-05 0.17318695665018857 0.0 8.59025E-11 2.48899E-09
60.816492100000005 6.368220319468101 6.347372875681545 0.0005334507273300773 0.017248240183672485 0.0030657528755530347 30.950129435553535 2.9696626132925588e-06 0.04933339158711263 8.376763060462601e-05 0.0027084867228829054 0.0004814143860853575 1e-05 0.16612456703428388 0.0 5.15581E-11 2.43221E-09
61.79698809999999 6.112957650805113 6.09284013935763 0.000519648670274527 0.016801973672209692 0.002795889104997887 30.752759557382987 3.0937223840450334e-06 0.04927649783347514 8.500773274718928e-05 0.0027485833588257844 0.0004573709265971525 1e-05 0.15927899053775554 0.0 1.84860E-11 2.37616E-09
62.785324900000006 5.867334172337839 5.847922857691993 0.0005059710604413534 0.016359730954270412 0.0025456126311345756 30.558199211882002 3.2232907957643853e-06 0.04920523954230081 8.623525532716493e-05 0.00278827325557833 0.0004338618794095848 1e-05 0.15265529131581834 0.0 -1.33269E-11 2.32083E-09
63.781502499999995 5.631001725732292 5.612273101582935 0.0004924585910062245 0.015922827775867912 0.0023133377824834656 30.366386675305456 3.3586312676448813e-06 0.049122877795719326 8.745488191840005e-05 0.0028277078486949325 0.0004108217143518321 1e-05 0.14625862109050444 0.0 -4.39319E-11 2.26626E-09
64.78552090000001 5.403621873188767 5.385555617852521 0.0004790500938524338 0.015489286367895344 0.0020979188744974847 30.17726204991417 3.500020658788588e-06 0.0490226304188594 8.865351889800876e-05 0.0028664637777022803 0.00038824309393422973 1e-05 0.14006383161128802 0.0 -7.33915E-11 2.21243E-09
65.7973801 5.184865086966892 5.1674473171239 0.0004655938815619865 0.015054202170504216 0.001897973790925454 29.9907671962666 3.647749994291196e-06 0.04888753699948078 8.979864929028568e-05 0.002903489660385901 0.0003660604006257287 1e-05 0.1340210734726634 0.0 -1.01636E-10 2.15937E-09
66.81708009999998 4.974420117122703 4.957636786875003 0.0004521251017742093 0.014618711624032754 0.0017124935218929104 29.806845668520793 3.8021252326192277e-06 0.04871904399490139 9.08900115247457e-05 0.002938777039300108 0.0003442599301169296 1e-05 0.1281363474746453 0.0 -1.28462E-10 2.10707E-09
67.8446209 4.7720020219864505 4.755823828169723 0.0004391247710690067 0.014198367597897868 0.0015407014477604685 29.625442652591296 3.9634680767376125e-06 0.04856817253176439 9.202107816505312e-05 0.002975348194003381 0.00032286269801686245 1e-05 0.12253958299001 0.0 -1.53361E-10 2.05555E-09
68.8800025 4.577370171516143 4.561719014668413 0.00042808564637078115 0.013841435899321911 0.0013816353020371021 29.44650490701395 4.132116831599484e-06 0.04823932006822104 9.352218202378598e-05 0.003023883885435744 0.0003018404127843279 1e-05 0.11674239145253862 0.0 -1.74383E-10 2.00483E-09
69.92322489999997 4.390418383783599 4.375043272613175 0.00042420462176694963 0.01371594943713136 0.001234957111525721 29.269980706380945 4.308427310772651e-06 0.04505012022063398 9.662054608139105e-05 0.003124064323298308 0.0002812846074276531 1e-05 0.10456279512478286 0.0 -1.94723E-10 1.95501E-09
70.97428809999998 4.210827066787914 4.195527480570183 0.00042604954969781636 0.01377560210689605 0.0010979345611365579 29.095819787215994 4.49277379515032e-06 0.04203109135806357 0.00010117954096433928 0.003271471824513634 0.00026074083397922105 1e-05 0.09355265427214168 0.0 -2.17097E-10 1.90607E-09
72.0331921 4.038121725211929 4.022912087791855 0.00042723132013545626 0.01381381268437974 0.000968593415557954 28.92397329616719 4.685550046877891e-06 0.03915839559389034 0.00010579951502403863 0.003420850985777246 0.00023986236212508432 1e-05 0.08357267599773617 0.0 -2.38470E-10 1.85791E-09
73.09993689999999 3.872046749284574 3.856946750136124 0.0004274841818994059 0.013821988548080777 0.0008505264184696686 28.754393740401884 4.8871703818243016e-06 0.036430520309724435 0.00011040263963197005 0.0035696853481003614 0.00021965809649039433 1e-05 0.07454317624204769 0.0 -2.59870E-10 1.81054E-09
74.17452249999997 3.7122956962882383 3.697389982549732 0.0004246359319335715 0.013729895132518799 0.0007511826740536183 28.587034940094945 5.098070804135204e-06 0.03432727542937639 0.0001143863438352032 0.0036984917840049 0.00020234990300064 1e-05 0.06733385382080703 0.0 -2.78029E-10 1.76393E-09
75.25694889999998 3.5587696662118016 3.5440088271867585 0.00042336738342436356 0.013688878730721075 0.0006485929108976092 28.421851982907164 5.318710206628232e-06 0.031336583886440894 0.00011896453638007566 0.0038465200096224426 0.00018225200609513342 1e-05 0.058917637301218115 0.0 -2.96467E-10 1.71815E-09
