# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 9999.99999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 9.900990099009901e-06
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# TaboneSolution
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# Bitsch2015Model pb_gas_f: 0.0, migrate: True
# GasAccretionf_max: 0.8, f_py: 0.2, kappa_env: 0.05 cm^2 g^-1, rho_core: 5.5 g cm^-1
# CridaMigration 
#	 TypeIMigration gamma: 1.4
#	 TypeIIMigration
# time: 10000.0yr
# Mtot: 0.049482010842135056, Mdot0: 1.1772516235911434e-09, Rc: 38.16296549570045, alpha_SS: 9.900990099009901e-06
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
733.5066024999998 5.028579304173267e-09 4.979313439465753e-09 1.4779759412253991e-12 4.778788876628786e-11 0.0 11.431662790143358 3785.573282480725 3785.573282480725 0.0002939152098086258 0.00950325845047889 0.0 1e-05 1e-05 0.0 1.17962E-17 2.94190E-19
750.5623224999998 3.0362157947949995e-09 3.0062238844766724e-09 8.997573095498147e-13 2.9092153008777316e-11 0.0 11.327036823573936 6270.177021369824 6270.177021369824 0.00029634168661274776 0.00958171453381217 0.0 1e-05 1e-05 0.0 7.26175E-18 1.82178E-19
767.8140624999999 1.823308070513923e-09 1.8052048181758487e-09 5.430975701422365e-13 1.75601547679323e-11 0.0 11.224541019437059 10441.782412583052 10441.782412583052 0.00029786385467440914 0.00963093130113922 0.0 1e-05 1e-05 0.0 4.44443E-18 1.12171E-19
785.2618224999999 1.0890064026375763e-09 1.078159548393364e-09 3.2540562732636936e-13 1.0521448616885933e-11 0.0 11.124108668236222 17483.085828649124 17483.085828649124 0.0002988096548727685 0.009661512174219507 0.0 1e-05 1e-05 0.0 2.70440E-18 6.86727E-20
802.9056025 6.469117521676938e-10 6.404557253350647e-10 1.9368080497887518e-13 6.2623460276502915e-12 0.0 11.02567586434992 29431.473833226042 29431.473833226042 0.00029939293007103825 0.009680371405630227 0.0 1e-05 1e-05 0.0 1.63609E-18 4.18036E-20
820.7454024999998 3.8221062544511355e-10 3.7839285308877647e-10 1.1453317069011207e-13 3.703239185646954e-12 0.0 10.929181358796697 49814.77786293279 49814.77786293279 0.0002996598290712861 0.009689001139971575 0.0 1e-05 1e-05 0.0 9.84075E-19 2.53029E-20
838.7812224999999 2.2459840997352953e-10 2.223528673905813e-10 6.73662774884472e-14 2.178176305459791e-12 0.0 10.83456642124138 84773.16322810423 84773.16322810423 0.0002999410258353422 0.009698093168676055 0.0 1e-05 1e-05 0.0 5.88486E-19 1.52285E-20
857.0130624999997 1.3126654288808257e-10 1.299531643829637e-10 3.940135515356595e-14 1.273977149965298e-12 0.0 10.741774710569654 145048.8413347929 145048.8413347929 0.0003001629683137113 0.009705269308809989 0.0 1e-05 1e-05 0.0 3.49889E-19 9.11335E-21
875.4409224999997 7.630321237948877e-11 7.553942451376969e-11 2.2913635971572273e-14 7.408742297475028e-13 0.0 10.650752153413913 249532.6916093036 249532.6916093036 0.00030029713372502437 0.009709607323775779 0.0 1e-05 1e-05 0.0 2.06829E-19 5.42288E-21
894.0648024999998 4.411354134707304e-11 4.3671850700835364e-11 1.3250719387130443e-14 4.284399268505506e-13 0.0 10.561446830063645 431617.97860740084 431617.97860740084 0.0003003775934214276 0.009712208853959485 0.0 1e-05 1e-05 0.0 1.21557E-19 3.20860E-21
912.8847024999999 2.5365307560026356e-11 2.511129478867429e-11 7.620383140561986e-15 2.46392388211504e-13 0.0 10.473808867239457 750640.5416434479 750640.5416434479 0.0003004254185575532 0.009713755200027544 0.0 1e-05 1e-05 0.0 7.10285E-20 1.88771E-21
931.9006224999999 1.4505949422773497e-11 1.4360670633717094e-11 4.35836367169211e-15 1.4092042538471145e-13 0.0 10.387790337251692 1312581.8704651797 1312581.8704651797 0.00030045352735407534 0.009714664051115094 0.0 1e-05 1e-05 0.0 4.12643E-20 1.10431E-21
951.1125624999997 8.250659854299953e-12 8.168024054184724e-12 2.4790740034568937e-15 8.015672611177281e-14 0.0 10.30334516310236 2307725.3196728243 2307725.3196728243 0.00030046978632440987 0.009715189757822576 0.0 1e-05 1e-05 0.0 2.38343E-20 6.42365E-22
970.5205224999999 4.667307166856926e-12 4.6205595808557166e-12 1.402427580036273e-15 4.5345158421172785e-14 0.0 10.220429029123922 4079496.34490978 4079496.34490978 0.00030047895497323793 0.009715486210801351 0.0 1e-05 1e-05 0.0 1.36873E-20 3.71543E-22
990.1245024999997 2.625898563747688e-12 2.599597271976376e-12 7.890387531393569e-16 2.5512253018172517e-14 0.0 10.138999296779907 7250952.339709201 7250952.339709201 0.0003004833332226052 0.00971562777419756 0.0 1e-05 1e-05 0.0 1.36873E-20 3.71543E-22
