# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 1000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 9.900990099009901e-06
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# TaboneSolution
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# Bitsch2015Model pb_gas_f: 0.0, migrate: True
# GasAccretionf_max: 0.8, f_py: 0.2, kappa_env: 0.05 cm^2 g^-1, rho_core: 5.5 g cm^-1
# CridaMigration 
#	 TypeIMigration gamma: 1.4
#	 TypeIIMigration
# time: 999.9999999999999yr
# Mtot: 0.04959943660294937, Mdot0: 1.1842413006851947e-09, Rc: 38.161187954193515, alpha_SS: 9.900990099009901e-06
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
733.5066024999998 5.036181524261481e-09 4.9859196716254575e-09 1.5078555790806904e-12 4.875399705694228e-11 0.0 11.431662790143358 3780.5574824661435 3780.5574824661435 0.0002994045333387395 0.009680746577952568 0.0 1e-05 1e-05 0.0 1.18135E-17 2.94635E-19
750.5623224999998 3.0405188003158277e-09 3.0101496848945876e-09 9.110734626372056e-13 2.945804195860295e-11 0.0 11.327036823573936 6261.999533155726 6261.999533155726 0.00029964408131354743 0.009688491962471358 0.0 1e-05 1e-05 0.0 7.27179E-18 1.82436E-19
767.8140624999999 1.825769265311834e-09 1.8075241581921313e-09 5.473532135910804e-13 1.7697753906111585e-11 0.0 11.224541019437059 10428.383950559151 10428.383950559151 0.0002997932016878347 0.00969331352123998 0.0 1e-05 1e-05 0.0 4.45031E-18 1.12322E-19
785.2618224999999 1.0904218273323679e-09 1.0795217859948913e-09 3.2700124012429913e-13 1.0573040097352328e-11 0.0 11.124108668236222 17461.024099821145 17461.024099821145 0.0002998850829355482 0.009696284348249382 0.0 1e-05 1e-05 0.0 2.70786E-18 6.87620E-20
802.9056025 6.477271351129479e-10 6.412511215608552e-10 1.942804065627798e-13 6.281733145529875e-12 0.0 11.02567586434992 29394.967568489352 29394.967568489352 0.0002999417440322336 0.009698116390375544 0.0 1e-05 1e-05 0.0 1.63812E-18 4.18563E-20
820.7454024999998 3.8268094546256006e-10 3.788545382345998e-10 1.1479221683880823e-13 3.711615011121463e-12 0.0 10.929181358796697 49754.07186455944 49754.07186455944 0.0002999684677272207 0.00969898045651346 0.0 1e-05 1e-05 0.0 9.85269E-19 2.53340E-20
838.7812224999999 2.248679126203174e-10 2.22619264156583e-10 6.745945391203189e-14 2.1811890098223624e-12 0.0 10.83456642124138 84671.7196418393 84671.7196418393 0.0002999959092693457 0.009699867733042168 0.0 1e-05 1e-05 0.0 5.89183E-19 1.52468E-20
857.0130624999997 1.3142024224158337e-10 1.3010596356383252e-10 3.9428360332525465e-14 1.2748503174183222e-12 0.0 10.741774710569654 144878.49292389123 144878.49292389123 0.00030001740721224854 0.009700562833196027 0.0 1e-05 1e-05 0.0 3.50294E-19 9.12403E-21
875.4409224999997 7.6390525523542e-11 7.562654290288966e-11 2.291947861957037e-14 7.410631420327747e-13 0.0 10.650752153413913 249245.2411284098 249245.2411284098 0.00030003038285823883 0.009700982379083047 0.0 1e-05 1e-05 0.0 2.07062E-19 5.42909E-21
894.0648024999998 4.416290813802767e-11 4.372122288605441e-11 1.325055755919786e-14 4.2843469441406377e-13 0.0 10.561446830063645 431130.5740615762 431130.5740615762 0.00030003815685743094 0.009701233738390259 0.0 1e-05 1e-05 0.0 1.21691E-19 3.21219E-21
912.8847024999999 2.5393073246445677e-11 2.5139106308656307e-11 7.619008133681067e-15 2.4634792965568765e-13 0.0 10.473808867239457 749810.1042298459 749810.1042298459 0.00030004277385950185 0.009701383021457219 0.0 1e-05 1e-05 0.0 7.11052E-20 1.88978E-21
931.9006224999999 1.4521478642096697e-11 1.4376241838695086e-11 4.3571041020483434e-15 1.4087969929956296e-13 0.0 10.387790337251692 1311160.1858841374 1311160.1858841374 0.0003000454849974726 0.009701470681584938 0.0 1e-05 1e-05 0.0 4.13078E-20 1.10549E-21
951.1125624999997 8.25929476658337e-12 8.17668886525379e-12 2.478177039887378e-15 8.012772428969181e-14 0.0 10.30334516310236 2305279.830523881 2305279.830523881 0.00030004705122208973 0.009701521322847559 0.0 1e-05 1e-05 0.0 2.38589E-20 6.43037E-22
970.5205224999999 4.672079862909785e-12 4.625351599454171e-12 1.4018479036684037e-15 4.532641555194501e-14 0.0 10.220429029123922 4075269.850569449 4075269.850569449 0.00030004793257008426 0.009701549819766049 0.0 1e-05 1e-05 0.0 1.37011E-20 3.71923E-22
990.1245024999997 2.6285205095471483e-12 2.602231069051585e-12 7.8868321486690195e-16 2.5500757280696474e-14 0.0 10.138999296779907 7243613.430689195 7243613.430689195 0.0003000483397418038 0.009701562984984981 0.0 1e-05 1e-05 0.0 1.37011E-20 3.71923E-22
